[Subject]	
[Date]	01/25/2016
[Time]	14:07:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.1720	    -0.9358	    -1.5448	    -0.8036	    -0.7531	    -1.2938	    -0.9180	    -0.4174	    -1.2225	    -0.8779	    -0.4367	    -1.0576	    -0.8036	    -0.0802	     0.1753	    -0.8541	     0.1664	    -0.1649	    -0.0267	    -0.3446	     0.2332	    -0.9209	     0.9358	     1.4170	
    -1.0843	    -0.8927	    -1.4230	    -0.6684	    -0.6981	    -1.1690	    -0.7991	    -0.3476	    -1.1021	    -0.7709	    -0.3595	    -0.9462	    -0.6803	    -0.0936	     0.1753	    -0.8080	     0.1827	    -0.1173	    -0.0104	    -0.2792	     0.2807	    -0.9194	     0.9492	     1.4007	
    -0.9907	    -0.8571	    -1.3205	    -0.5451	    -0.6447	    -1.0546	    -0.6966	    -0.2911	    -0.9833	    -0.6536	    -0.2807	    -0.8511	    -0.5630	    -0.0980	     0.1664	    -0.7650	     0.1901	    -0.0713	    -0.0089	    -0.2258	     0.2986	    -0.9284	     0.9670	     1.4066	
    -0.9061	    -0.8288	    -1.1913	    -0.4248	    -0.5763	    -0.9462	    -0.5763	    -0.2139	    -0.8496	    -0.5392	    -0.1797	    -0.7353	    -0.4560	    -0.0862	     0.1500	    -0.7145	     0.1723	    -0.0104	     0.0045	    -0.1574	     0.3238	    -0.9239	     0.9803	     1.4349	
    -0.8303	    -0.8140	    -1.1036	    -0.3194	    -0.5347	    -0.8377	    -0.4694	    -0.1678	    -0.7367	    -0.4516	    -0.1233	    -0.6194	    -0.3535	    -0.0832	     0.1292	    -0.6550	     0.1678	     0.0342	    -0.0149	    -0.0891	     0.3342	    -0.9120	     1.0056	     1.4319	
    -0.7590	    -0.7962	    -0.9848	    -0.1990	    -0.5006	    -0.7397	    -0.3535	    -0.1263	    -0.6194	    -0.3416	    -0.0728	    -0.5243	    -0.2495	    -0.0743	     0.1084	    -0.5956	     0.1545	     0.0758	    -0.0149	    -0.0371	     0.3624	    -0.9105	     1.0219	     1.4661	
    -0.6818	    -0.8036	    -0.8957	    -0.1173	    -0.4976	    -0.6461	    -0.2763	    -0.1114	    -0.5362	    -0.2629	    -0.0163	    -0.4367	    -0.1604	    -0.0624	     0.0951	    -0.5362	     0.1337	     0.1114	    -0.0386	     0.0193	     0.3342	    -0.9105	     1.0472	     1.4987	
    -0.6447	    -0.7976	    -0.7976	    -0.0253	    -0.4619	    -0.5436	    -0.1753	    -0.0772	    -0.4189	    -0.1753	     0.0356	    -0.3387	    -0.0713	    -0.0520	     0.0862	    -0.4961	     0.1084	     0.1367	    -0.0594	     0.0847	     0.3431	    -0.8972	     1.0739	     1.4973	
    -0.5600	    -0.8140	    -0.7145	     0.0535	    -0.4501	    -0.4560	    -0.0802	    -0.0609	    -0.3149	    -0.0906	     0.0891	    -0.2421	     0.0089	    -0.0312	     0.0683	    -0.4218	     0.0787	     0.1619	    -0.0787	     0.1485	     0.3505	    -0.9076	     1.0992	     1.5062	
    -0.4991	    -0.8110	    -0.6432	     0.1337	    -0.4367	    -0.3847	    -0.0208	    -0.0163	    -0.2169	    -0.0134	     0.1322	    -0.1634	     0.0876	    -0.0297	     0.0817	    -0.3803	     0.0490	     0.1916	    -0.0921	     0.1857	     0.3372	    -0.9090	     1.1229	     1.4913	
