[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	76
[Rejected]	436
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4527	    -0.0044	     0.6581	     0.8989	    -0.1171	     0.9165	     0.6073	     0.0000	     0.1436	     0.2849	     0.2407	    -0.1855	     0.0972	    -0.1016	    -1.1816	    -0.8834	     0.1943	     0.1281	     0.4704	     0.3799	     0.7133	     1.9921	     0.6957	    -1.1484	
     0.4174	     0.0574	     0.6449	     0.8768	    -0.0353	     0.9806	     0.6007	     0.0552	     0.2275	     0.3048	     0.2694	    -0.1038	     0.1215	    -0.1436	    -1.1926	    -0.9143	     0.2805	     0.1458	     0.4439	     0.3777	     0.7421	     2.2173	     0.6802	    -1.1506	
     0.3534	     0.0883	     0.6493	     0.8017	     0.0221	     1.0159	     0.5941	     0.1082	     0.2937	     0.3291	     0.2915	    -0.0486	     0.1877	    -0.1899	    -1.2081	    -0.9055	     0.3622	     0.1413	     0.3777	     0.3578	     0.7597	     2.2637	     0.6736	    -1.1838	
     0.2827	     0.1325	     0.6140	     0.7266	     0.0950	     1.0225	     0.5875	     0.1590	     0.3379	     0.3357	     0.3269	     0.0309	     0.2319	    -0.2363	    -1.2147	    -0.9452	     0.4572	     0.1634	     0.2783	     0.3445	     0.7796	     2.1489	     0.6670	    -1.1948	
     0.2120	     0.1634	     0.5897	     0.6670	     0.1833	     1.0623	     0.5676	     0.2142	     0.3931	     0.3489	     0.3578	     0.0729	     0.2739	    -0.2716	    -1.2301	    -0.9563	     0.5499	     0.1701	     0.1767	     0.3335	     0.8149	     1.8816	     0.6692	    -1.2213	
     0.1082	     0.1767	     0.5234	     0.5433	     0.2496	     1.0468	     0.5433	     0.2716	     0.4439	     0.3556	     0.4042	     0.1391	     0.2937	    -0.3291	    -1.2677	    -0.9519	     0.6559	     0.1833	     0.0817	     0.3313	     0.8149	     1.4488	     0.6780	    -1.2876	
    -0.0375	     0.1723	     0.4505	     0.4196	     0.2959	     1.0203	     0.4991	     0.3180	     0.4881	     0.3423	     0.4550	     0.1546	     0.3247	    -0.3799	    -1.2876	    -0.9563	     0.7509	     0.1723	    -0.0199	     0.3004	     0.8238	     0.8679	     0.6714	    -1.3361	
    -0.1458	     0.1458	     0.3688	     0.3004	     0.3401	     0.9828	     0.4285	     0.3467	     0.5102	     0.3224	     0.4815	     0.2098	     0.3269	    -0.4285	    -1.3141	    -0.9276	     0.8481	     0.1568	    -0.0596	     0.2650	     0.8503	     0.2518	     0.6868	    -1.3869	
    -0.2849	     0.0905	     0.2518	     0.1215	     0.3688	     0.9055	     0.3512	     0.3644	     0.5433	     0.2716	     0.4859	     0.2474	     0.3247	    -0.4726	    -1.3516	    -0.9055	     0.9298	     0.1656	    -0.0994	     0.2363	     0.8525	    -0.3158	     0.7376	    -1.4179	
    -0.4351	     0.0199	     0.1193	    -0.0464	     0.3644	     0.8304	     0.2518	     0.3732	     0.5234	     0.2451	     0.4925	     0.2761	     0.3269	    -0.5190	    -1.3958	    -0.9033	     1.0270	     0.1590	    -0.1215	     0.1899	     0.8459	    -0.7862	     0.7509	    -1.4664	
    -0.5897	    -0.1038	    -0.0044	    -0.2231	     0.3335	     0.7376	     0.1458	     0.3202	     0.5057	     0.1966	     0.4616	     0.2871	     0.3026	    -0.5720	    -1.4510	    -0.8900	     1.1219	     0.1369	    -0.1281	     0.1237	     0.8260	    -1.0822	     0.7531	    -1.4952	
    -0.7266	    -0.2209	    -0.1502	    -0.3931	     0.2981	     0.6449	     0.0420	     0.3247	     0.4859	     0.1303	     0.4351	     0.3158	     0.2871	    -0.6118	    -1.4775	    -0.9033	     1.2058	     0.1480	    -0.0928	     0.0817	     0.8216	    -1.1948	     0.7664	    -1.4731	
    -0.8547	    -0.3335	    -0.2606	    -0.5477	     0.2584	     0.5588	    -0.0530	     0.3026	     0.4837	     0.0883	     0.4395	     0.3158	     0.2716	    -0.6272	    -1.5239	    -0.8790	     1.2633	     0.1391	    -0.0817	     0.0685	     0.8304	    -1.0954	     0.7597	    -1.4731	
    -0.9740	    -0.4903	    -0.3887	    -0.6846	     0.2010	     0.4682	    -0.1745	     0.2628	     0.4594	     0.0442	     0.4483	     0.3357	     0.2562	    -0.6559	    -1.5437	    -0.8944	     1.3052	     0.1325	    -0.0464	     0.0199	     0.8061	    -0.8989	     0.7376	    -1.4289	
    -1.0888	    -0.6029	    -0.4991	    -0.7840	     0.1590	     0.3799	    -0.2584	     0.2562	     0.4285	    -0.0110	     0.4086	     0.3489	     0.2142	    -0.6670	    -1.5548	    -0.8900	     1.3339	     0.1126	     0.0287	    -0.0022	     0.8039	    -0.6427	     0.7288	    -1.4090	
    -1.1793	    -0.7111	    -0.5985	    -0.8768	     0.1325	     0.2893	    -0.3622	     0.2275	     0.3821	    -0.0486	     0.3975	     0.3534	     0.1943	    -0.6736	    -1.5702	    -0.8856	     1.3384	     0.0928	     0.1082	    -0.0530	     0.7906	    -0.3821	     0.7244	    -1.4002	
    -1.2191	    -0.8017	    -0.6802	    -0.9364	     0.0994	     0.2164	    -0.4307	     0.2010	     0.3666	    -0.1082	     0.3754	     0.3600	     0.1745	    -0.6692	    -1.5923	    -0.8746	     1.3339	     0.0751	     0.1899	    -0.0795	     0.7752	    -0.1723	     0.7111	    -1.3472	
    -1.2655	    -0.8635	    -0.7509	    -0.9762	     0.0729	     0.1590	    -0.4859	     0.1855	     0.3534	    -0.1391	     0.3732	     0.3953	     0.1458	    -0.6515	    -1.5769	    -0.8569	     1.2942	     0.0640	     0.2915	    -0.0861	     0.7686	    -0.0442	     0.7200	    -1.3207	
    -1.2765	    -0.9143	    -0.7951	    -0.9938	     0.0795	     0.1038	    -0.5300	     0.1767	     0.3357	    -0.1789	     0.3423	     0.4042	     0.1281	    -0.6294	    -1.6100	    -0.8282	     1.2412	     0.0420	     0.3975	    -0.1082	     0.7619	     0.0133	     0.7310	    -1.2876	
    -1.2456	    -0.9342	    -0.8171	    -0.9673	     0.0508	     0.0618	    -0.5632	     0.1678	     0.3136	    -0.1811	     0.3335	     0.4130	     0.1104	    -0.5919	    -1.5857	    -0.7619	     1.1595	     0.0221	     0.4859	    -0.1237	     0.7465	    -0.0751	     0.7310	    -1.2434	
