[Subject]	
[Date]	03/01/2016
[Time]	12:09:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0544	    -0.1725	    -0.2487	     0.0777	    -0.4274	    -0.4196	    -0.0730	    -0.5160	    -0.6667	    -0.1974	    -0.8781	    -0.9698	    -0.7848	     0.0016	    -0.0155	    -0.3621	     0.0031	    -0.6947	     0.0497	    -0.0420	    -0.1383	    -0.6854	    -0.0326	    -0.2067	
    -0.1166	    -0.2098	    -0.2875	     0.0622	    -0.4818	    -0.4787	    -0.1026	    -0.5890	    -0.7165	    -0.2176	    -0.9278	    -1.0071	    -0.7957	     0.0326	    -0.0746	    -0.3745	    -0.0420	    -0.6776	    -0.0295	    -0.0062	    -0.2378	    -0.6403	     0.0249	    -0.2253	
    -0.1647	    -0.2658	    -0.3466	     0.0389	    -0.5439	    -0.5471	    -0.1088	    -0.6434	    -0.7600	    -0.2424	    -0.9946	    -1.0568	    -0.8050	     0.0389	    -0.1197	    -0.3979	    -0.0668	    -0.6760	    -0.1119	    -0.0140	    -0.3388	    -0.5844	     0.0855	    -0.2440	
    -0.2176	    -0.2953	    -0.3948	     0.0218	    -0.5999	    -0.5828	    -0.1197	    -0.6916	    -0.7942	    -0.2347	    -1.0584	    -1.0894	    -0.8097	     0.0591	    -0.1756	    -0.4181	    -0.0870	    -0.6496	    -0.1943	    -0.0047	    -0.4491	    -0.5144	     0.1383	    -0.2658	
    -0.2564	    -0.3388	    -0.4476	    -0.0078	    -0.6729	    -0.6419	    -0.1368	    -0.7740	    -0.8641	    -0.2611	    -1.1128	    -1.1283	    -0.8144	     0.0513	    -0.2518	    -0.4616	    -0.0855	    -0.6496	    -0.2533	     0.0093	    -0.5859	    -0.4181	     0.1803	    -0.2689	
    -0.3248	    -0.4025	    -0.5051	    -0.0559	    -0.7227	    -0.6994	    -0.1601	    -0.8610	    -0.9263	    -0.2829	    -1.1874	    -1.1827	    -0.8361	     0.0466	    -0.2937	    -0.4802	    -0.0730	    -0.6558	    -0.3310	    -0.0140	    -0.6978	    -0.3310	     0.2316	    -0.2860	
    -0.3699	    -0.4476	    -0.5704	    -0.0730	    -0.7864	    -0.7413	    -0.1756	    -0.9185	    -0.9791	    -0.2860	    -1.2511	    -1.2464	    -0.8408	     0.0357	    -0.3419	    -0.4989	    -0.0684	    -0.6512	    -0.4227	    -0.0202	    -0.8175	    -0.2362	     0.2782	    -0.3077	
    -0.4367	    -0.4880	    -0.6139	    -0.0964	    -0.8470	    -0.7895	    -0.1865	    -1.0040	    -1.0351	    -0.3031	    -1.3241	    -1.2822	    -0.8423	     0.0326	    -0.3948	    -0.5300	    -0.0389	    -0.6294	    -0.5066	    -0.0016	    -0.9216	    -0.1492	     0.3248	    -0.3202	
    -0.4927	    -0.5610	    -0.6854	    -0.1399	    -0.8983	    -0.8408	    -0.2051	    -1.0630	    -1.0801	    -0.3279	    -1.3847	    -1.3350	    -0.8641	     0.0124	    -0.4383	    -0.5066	    -0.0093	    -0.6527	    -0.5844	    -0.0016	    -1.0257	    -0.0870	     0.3714	    -0.3543	
    -0.5408	    -0.5999	    -0.7118	    -0.1818	    -0.9511	    -0.8703	    -0.2005	    -1.1174	    -1.1236	    -0.3279	    -1.4438	    -1.3568	    -0.8563	     0.0031	    -0.4958	    -0.4880	     0.0155	    -0.6387	    -0.6543	     0.0078	    -1.1050	    -0.0264	     0.3901	    -0.3590	
    -0.5968	    -0.6403	    -0.7646	    -0.2191	    -0.9791	    -0.9092	    -0.2176	    -1.1874	    -1.1563	    -0.3264	    -1.4982	    -1.4018	    -0.8688	    -0.0062	    -0.5269	    -0.4585	     0.0373	    -0.6341	    -0.7102	     0.0047	    -1.1967	     0.0264	     0.4491	    -0.3621	
    -0.6263	    -0.6714	    -0.7911	    -0.2145	    -1.0102	    -0.9200	    -0.2253	    -1.2355	    -1.1765	    -0.3248	    -1.5370	    -1.4220	    -0.8439	    -0.0093	    -0.5393	    -0.3932	     0.0373	    -0.5952	    -0.7740	     0.0264	    -1.2511	     0.0404	     0.4880	    -0.3372	
    -0.6558	    -0.7087	    -0.8128	    -0.2347	    -1.0211	    -0.9387	    -0.2083	    -1.2728	    -1.1843	    -0.3124	    -1.5635	    -1.4329	    -0.8392	    -0.0140	    -0.5704	    -0.3699	     0.0342	    -0.5828	    -0.8377	     0.0404	    -1.3055	     0.0668	     0.5362	    -0.3155	
