[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.0620	    -0.9474	    -1.3137	    -0.9506	    -0.3954	    -1.4332	    -0.7795	     0.1194	    -1.2459	    -0.4099	     0.1824	    -0.6488	     0.2437	    -0.0032	    -0.5810	    -0.6924	     0.0387	     0.8941	    -0.0113	     0.4261	     0.2066	    -3.9283	     1.9270	    -0.5875	
    -0.9570	    -0.9135	    -1.1943	    -0.9102	    -0.3534	    -1.2992	    -0.7392	     0.1307	    -1.1184	    -0.3857	     0.2050	    -0.5600	     0.2760	    -0.0339	    -0.4939	    -0.6730	     0.0759	     0.8392	     0.0258	     0.4196	     0.2211	    -3.8137	     1.8237	    -0.5407	
    -0.8715	    -0.8634	    -1.0813	    -0.8505	    -0.3066	    -1.1749	    -0.6827	     0.1565	    -0.9780	    -0.3405	     0.2114	    -0.4713	     0.3018	    -0.0533	    -0.4228	    -0.6343	     0.1227	     0.7973	     0.0629	     0.3938	     0.2308	    -3.7023	     1.7253	    -0.4955	
    -0.7585	    -0.8102	    -0.9506	    -0.7634	    -0.2485	    -1.0216	    -0.6052	     0.1808	    -0.8441	    -0.2986	     0.2502	    -0.3728	     0.3260	    -0.0613	    -0.3518	    -0.5729	     0.1420	     0.7795	     0.1081	     0.4067	     0.2453	    -3.6006	     1.6268	    -0.4374	
    -0.6391	    -0.7376	    -0.8183	    -0.6698	    -0.1759	    -0.8747	    -0.5358	     0.2034	    -0.6843	    -0.2308	     0.2534	    -0.2873	     0.3615	    -0.0855	    -0.3131	    -0.5116	     0.1743	     0.7553	     0.1469	     0.4277	     0.2437	    -3.4860	     1.5865	    -0.3938	
    -0.5310	    -0.6569	    -0.6875	    -0.5810	    -0.1130	    -0.7279	    -0.4761	     0.1953	    -0.5310	    -0.1759	     0.2582	    -0.1937	     0.3970	    -0.0904	    -0.2631	    -0.4503	     0.1904	     0.7085	     0.1453	     0.4051	     0.2518	    -3.3876	     1.5268	    -0.3664	
    -0.3857	    -0.5778	    -0.5390	    -0.4696	    -0.0307	    -0.5616	    -0.3777	     0.2195	    -0.3664	    -0.1097	     0.2631	    -0.0775	     0.4374	    -0.0791	    -0.2098	    -0.3454	     0.1840	     0.6843	     0.1824	     0.4099	     0.2356	    -3.2972	     1.4913	    -0.3276	
    -0.2711	    -0.4713	    -0.4035	    -0.3680	     0.0420	    -0.4051	    -0.2857	     0.2518	    -0.2130	    -0.0420	     0.2598	     0.0468	     0.4696	    -0.0775	    -0.1695	    -0.2485	     0.1678	     0.6746	     0.2098	     0.4132	     0.2389	    -3.2052	     1.4993	    -0.3083	
    -0.1372	    -0.3857	    -0.2582	    -0.2582	     0.1001	    -0.2550	    -0.2050	     0.2453	    -0.0742	     0.0081	     0.2711	     0.1323	     0.5068	    -0.0742	    -0.1614	    -0.1727	     0.1614	     0.6278	     0.2163	     0.3922	     0.2259	    -3.1213	     1.4993	    -0.3163	
    -0.0129	    -0.2840	    -0.1275	    -0.1275	     0.1646	    -0.1210	    -0.1033	     0.2518	     0.0710	     0.0839	     0.2453	     0.2243	     0.5407	    -0.0468	    -0.1275	    -0.0662	     0.1259	     0.6052	     0.1872	     0.4083	     0.1985	    -3.0212	     1.5235	    -0.3486	
     0.1081	    -0.1969	    -0.0161	    -0.0371	     0.2066	     0.0145	    -0.0274	     0.2534	     0.2017	     0.1404	     0.2485	     0.3212	     0.5503	    -0.0436	    -0.1194	     0.0048	     0.1001	     0.5633	     0.2050	     0.4002	     0.1888	    -2.9276	     1.5284	    -0.3696	
     0.2066	    -0.1194	     0.0952	     0.0646	     0.2485	     0.1420	     0.0387	     0.2453	     0.3276	     0.1921	     0.2227	     0.4067	     0.5681	    -0.0242	    -0.1114	     0.0549	     0.0646	     0.5245	     0.1856	     0.3664	     0.1598	    -2.8340	     1.5542	    -0.4051	
     0.2921	    -0.0678	     0.1953	     0.1372	     0.2711	     0.2389	     0.1275	     0.2421	     0.4293	     0.2276	     0.2082	     0.4761	     0.5810	    -0.0032	    -0.1194	     0.1017	     0.0387	     0.4842	     0.1824	     0.3373	     0.1291	    -2.7324	     1.5736	    -0.4616	
     0.3938	    -0.0291	     0.2647	     0.2324	     0.2921	     0.3454	     0.1856	     0.2082	     0.5390	     0.2776	     0.1791	     0.5294	     0.5842	     0.0097	    -0.1097	     0.1420	     0.0000	     0.4390	     0.1630	     0.3083	     0.0952	    -2.6194	     1.6123	    -0.4826	
     0.4713	     0.0145	     0.3551	     0.3292	     0.2857	     0.4148	     0.2582	     0.1904	     0.6230	     0.3309	     0.1598	     0.5778	     0.5891	     0.0242	    -0.1243	     0.1727	    -0.0420	     0.3970	     0.1501	     0.2840	     0.0759	    -2.5016	     1.6333	    -0.5003	
     0.5326	     0.0339	     0.4164	     0.3970	     0.2792	     0.4664	     0.3002	     0.1727	     0.6811	     0.3615	     0.1453	     0.6391	     0.5810	     0.0549	    -0.1017	     0.2034	    -0.0888	     0.3664	     0.1372	     0.2663	     0.0323	    -2.4031	     1.6478	    -0.4955	
     0.6101	     0.0516	     0.4906	     0.4842	     0.2889	     0.5310	     0.3777	     0.1808	     0.7327	     0.3873	     0.1340	     0.6795	     0.5891	     0.0759	    -0.0742	     0.2243	    -0.1340	     0.3647	     0.1097	     0.2550	     0.0242	    -2.3111	     1.6817	    -0.4535	
     0.6472	     0.0452	     0.5245	     0.5665	     0.2582	     0.5568	     0.4309	     0.1485	     0.7989	     0.4245	     0.1065	     0.7150	     0.5842	     0.0855	    -0.0726	     0.2598	    -0.1695	     0.3325	     0.0726	     0.2389	    -0.0161	    -2.2288	     1.6978	    -0.4212	
     0.7004	     0.0549	     0.5520	     0.6343	     0.2227	     0.6214	     0.5003	     0.1323	     0.8328	     0.4471	     0.1114	     0.7392	     0.5746	     0.1162	    -0.0597	     0.2905	    -0.2114	     0.3454	     0.0629	     0.2485	    -0.0242	    -2.1562	     1.7075	    -0.3421	
     0.7634	     0.0565	     0.6052	     0.6972	     0.2227	     0.6585	     0.5697	     0.1340	     0.8667	     0.4987	     0.1130	     0.7666	     0.5729	     0.1404	    -0.0533	     0.3309	    -0.2518	     0.3631	     0.0387	     0.2647	    -0.0258	    -2.0868	     1.7043	    -0.2808	
     0.8070	     0.0888	     0.6746	     0.7989	     0.2259	     0.6972	     0.6520	     0.1436	     0.9119	     0.5374	     0.1404	     0.8118	     0.5955	     0.1662	    -0.0048	     0.3890	    -0.3083	     0.3857	     0.0452	     0.3050	    -0.0226	    -2.0400	     1.7059	    -0.1953	
     0.8505	     0.0629	     0.6924	     0.8667	     0.2227	     0.7198	     0.7198	     0.1501	     0.9441	     0.5923	     0.1501	     0.8344	     0.6004	     0.1856	     0.0161	     0.4180	    -0.3421	     0.3986	     0.0371	     0.3341	    -0.0468	    -1.9803	     1.7011	    -0.1582	
     0.8860	     0.0888	     0.7456	     0.9345	     0.2211	     0.7456	     0.7957	     0.1630	     0.9780	     0.6230	     0.1678	     0.8651	     0.6214	     0.2050	     0.0420	     0.4696	    -0.3906	     0.4196	     0.0516	     0.3744	    -0.0436	    -1.9480	     1.6849	    -0.1146	
     0.9038	     0.0888	     0.7634	     1.0039	     0.2308	     0.7698	     0.8392	     0.1727	     0.9926	     0.6407	     0.1856	     0.8618	     0.6214	     0.2195	     0.0597	     0.4939	    -0.4099	     0.4422	     0.0387	     0.4019	    -0.0258	    -1.9157	     1.6591	    -0.0759	
     0.9248	     0.1146	     0.8005	     1.0716	     0.2679	     0.8134	     0.9296	     0.2114	     1.0184	     0.7004	     0.2211	     0.8877	     0.6569	     0.2356	     0.0904	     0.5487	    -0.4390	     0.4826	     0.0597	     0.4487	    -0.0048	    -1.8963	     1.6333	    -0.0710	
     0.9425	     0.1646	     0.8376	     1.1475	     0.2760	     0.8118	     0.9909	     0.2485	     1.0410	     0.7359	     0.2372	     0.8957	     0.6585	     0.2389	     0.0984	     0.5746	    -0.4454	     0.5132	     0.0952	     0.5084	     0.0097	    -1.8737	     1.5978	    -0.0678	
     0.9942	     0.2066	     0.8893	     1.2217	     0.3179	     0.8521	     1.0716	     0.2937	     1.0555	     0.7731	     0.2728	     0.9038	     0.6891	     0.2518	     0.1356	     0.6036	    -0.4648	     0.5342	     0.1130	     0.5584	     0.0339	    -1.8625	     1.5655	    -0.0952	
     1.0248	     0.2534	     0.9151	     1.2476	     0.3518	     0.8586	     1.0991	     0.3050	     1.0458	     0.7811	     0.2679	     0.8844	     0.6585	     0.2405	     0.1517	     0.6181	    -0.4664	     0.5536	     0.1017	     0.5875	     0.0323	    -1.8512	     1.5106	    -0.1243	
