[Subject]	
[Date]	01/27/2016
[Time]	14:16:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6862	     0.7442	     0.8437	     0.7457	     0.7843	     0.8288	     0.6461	     0.6625	     0.6877	     0.6016	     0.5659	     0.5377	     0.3268	     0.2213	     0.5288	     0.0683	    -0.4278	     0.0847	     0.1738	    -0.0163	     0.1471	    -2.1196	    -0.3090	     0.1946	
     0.7308	     0.7724	     0.8556	     0.7843	     0.7887	     0.8437	     0.6506	     0.6610	     0.7041	     0.6417	     0.5436	     0.5258	     0.3713	     0.2451	     0.5689	     0.1188	    -0.4798	     0.0921	     0.1931	     0.0342	     0.1500	    -2.1241	    -0.3342	     0.1263	
     0.7620	     0.8140	     0.8704	     0.7887	     0.8199	     0.8511	     0.6714	     0.6758	     0.7189	     0.6610	     0.5347	     0.5362	     0.4010	     0.2703	     0.6387	     0.1619	    -0.5332	     0.1277	     0.2258	     0.0965	     0.1664	    -2.1315	    -0.3654	     0.0817	
     0.7813	     0.8452	     0.8660	     0.8021	     0.8214	     0.8437	     0.6862	     0.6892	     0.7323	     0.6818	     0.5481	     0.5555	     0.4516	     0.2956	     0.6803	     0.2035	    -0.5867	     0.1560	     0.2570	     0.1693	     0.1782	    -2.1092	    -0.3892	     0.0490	
     0.8229	     0.8719	     0.8734	     0.8170	     0.8556	     0.8422	     0.6981	     0.7011	     0.7650	     0.7204	     0.5466	     0.5734	     0.4813	     0.3164	     0.7249	     0.2481	    -0.6253	     0.1872	     0.2926	     0.2213	     0.2080	    -2.0899	    -0.3921	    -0.0045	
     0.8734	     0.8942	     0.8838	     0.8229	     0.8823	     0.8467	     0.7085	     0.7249	     0.7843	     0.7382	     0.5540	     0.6016	     0.5347	     0.3268	     0.7457	     0.2941	    -0.6491	     0.2273	     0.3223	     0.2674	     0.2391	    -2.0424	    -0.4174	    -0.0713	
     0.8957	     0.9269	     0.8972	     0.8363	     0.9135	     0.8689	     0.7367	     0.7575	     0.8229	     0.7754	     0.5941	     0.6372	     0.6120	     0.3461	     0.7516	     0.3312	    -0.6714	     0.2748	     0.3936	     0.3580	     0.2911	    -1.9696	    -0.4174	    -0.1248	
     0.9076	     0.9477	     0.8972	     0.8348	     0.9194	     0.8764	     0.7412	     0.7872	     0.8526	     0.8021	     0.6387	     0.6669	     0.6758	     0.3416	     0.7353	     0.3550	    -0.6699	     0.3253	     0.4248	     0.3966	     0.3476	    -1.8731	    -0.4204	    -0.1589	
     0.9298	     0.9699	     0.8986	     0.8318	     0.9521	     0.8585	     0.7650	     0.8229	     0.9046	     0.8392	     0.6684	     0.7159	     0.7249	     0.3223	     0.7145	     0.3699	    -0.6521	     0.3907	     0.4842	     0.4530	     0.4159	    -1.7557	    -0.4426	    -0.2005	
     0.9269	     0.9744	     0.9194	     0.8125	     0.9595	     0.8764	     0.7768	     0.8615	     0.9284	     0.8779	     0.7130	     0.7605	     0.7932	     0.3030	     0.6744	     0.3550	    -0.5927	     0.4278	     0.5303	     0.5080	     0.4575	    -1.6027	    -0.4426	    -0.1976	
     0.9477	     0.9937	     0.9343	     0.8214	     0.9997	     0.9165	     0.7947	     0.9061	     0.9789	     0.9328	     0.7694	     0.8229	     0.8838	     0.2659	     0.6699	     0.3788	    -0.5422	     0.5214	     0.6060	     0.5659	     0.5347	    -1.4557	    -0.4441	    -0.2109	
     0.9625	     1.0086	     0.9328	     0.8006	     1.0323	     0.9224	     0.8184	     0.9477	     1.0353	     0.9744	     0.8140	     0.8764	     0.9477	     0.2317	     0.6283	     0.3669	    -0.4590	     0.5615	     0.6610	     0.6179	     0.5927	    -1.2848	    -0.4441	    -0.1782	
     0.9581	     1.0279	     0.9313	     0.7962	     1.0635	     0.9447	     0.8274	     0.9863	     1.0799	     1.0160	     0.8779	     0.9284	     1.0145	     0.1946	     0.6016	     0.3788	    -0.3758	     0.6461	     0.6996	     0.6818	     0.6506	    -1.0977	    -0.4412	    -0.1604	
     0.9506	     1.0249	     0.9447	     0.7828	     1.0962	     0.9729	     0.8437	     1.0412	     1.1319	     1.0472	     0.9150	     0.9848	     1.0576	     0.1396	     0.5555	     0.3595	    -0.2703	     0.6981	     0.7457	     0.7293	     0.7145	    -0.9165	    -0.4501	    -0.1352	
     0.9610	     1.0502	     0.9759	     0.8051	     1.1304	     1.0204	     0.8853	     1.0903	     1.2031	     1.0977	     0.9803	     1.0665	     1.1497	     0.0936	     0.5362	     0.3832	    -0.1827	     0.8036	     0.8095	     0.7843	     0.7872	    -0.7516	    -0.4114	    -0.1129	
     0.9789	     1.0680	     0.9803	     0.7962	     1.1541	     1.0412	     0.9120	     1.1229	     1.2403	     1.1378	     1.0249	     1.1170	     1.2091	     0.0312	     0.5139	     0.3877	    -0.0758	     0.8229	     0.8675	     0.7962	     0.8259	    -0.6045	    -0.3907	    -0.0980	
     0.9714	     1.0739	     1.0026	     0.7962	     1.1913	     1.0754	     0.9284	     1.1645	     1.2982	     1.1556	     1.0724	     1.1571	     1.2373	    -0.0119	     0.5006	     0.4248	     0.0208	     0.8853	     0.8927	     0.8467	     0.8868	    -0.4976	    -0.3565	    -0.0995	
     0.9893	     1.1111	     1.0353	     0.8125	     1.2299	     1.1155	     0.9566	     1.1838	     1.3279	     1.1809	     1.1066	     1.2135	     1.2744	    -0.0460	     0.5021	     0.4590	     0.1114	     0.9373	     0.9284	     0.8571	     0.9269	    -0.4278	    -0.3372	    -0.0847	
     1.0234	     1.1319	     1.0576	     0.8274	     1.2730	     1.1393	     0.9833	     1.2195	     1.3561	     1.2076	     1.1393	     1.2566	     1.3205	    -0.1040	     0.5332	     0.5347	     0.1946	     0.9506	     0.9818	     0.8630	     0.9581	    -0.4144	    -0.2971	    -0.0936	
     1.0472	     1.1571	     1.0888	     0.8333	     1.2938	     1.1734	     0.9967	     1.2418	     1.3962	     1.2269	     1.1467	     1.2774	     1.3443	    -0.1263	     0.5778	     0.6045	     0.2629	     0.9803	     0.9803	     0.8452	     0.9863	    -0.4605	    -0.2837	    -0.1485	
     1.0799	     1.1675	     1.1066	     0.8496	     1.3205	     1.1972	     1.0041	     1.2537	     1.4037	     1.2239	     1.1645	     1.3131	     1.3428	    -0.1560	     0.6179	     0.6922	     0.3164	     0.9833	     0.9997	     0.8363	     1.0190	    -0.5555	    -0.2495	    -0.1931	
     1.1155	     1.2150	     1.1244	     0.8496	     1.3443	     1.2091	     1.0145	     1.2759	     1.4126	     1.2210	     1.1764	     1.3353	     1.3398	    -0.1678	     0.6966	     0.8110	     0.3535	     0.9893	     1.0160	     0.8140	     1.0130	    -0.7130	    -0.2495	    -0.2718	
     1.1482	     1.2596	     1.1720	     0.8719	     1.3710	     1.2329	     1.0308	     1.3071	     1.4260	     1.2165	     1.1690	     1.3264	     1.3428	    -0.1886	     0.7575	     0.9284	     0.3743	     0.9774	     1.0323	     0.7872	     1.0308	    -0.9135	    -0.2287	    -0.3505	
     1.1987	     1.2744	     1.2106	     0.9031	     1.3977	     1.2462	     1.0294	     1.3086	     1.4349	     1.2046	     1.1630	     1.3383	     1.3146	    -0.1916	     0.8170	     1.0234	     0.3817	     0.9402	     1.0264	     0.7546	     1.0279	    -1.1170	    -0.2124	    -0.4441	
     1.2284	     1.3249	     1.2165	     0.9031	     1.4052	     1.2403	     1.0175	     1.3190	     1.4200	     1.1690	     1.1497	     1.3056	     1.2774	    -0.1990	     0.8481	     1.1200	     0.3877	     0.9090	     1.0204	     0.7249	     1.0308	    -1.3591	    -0.1976	    -0.5600	
     1.2373	     1.3591	     1.2165	     0.8912	     1.4126	     1.2373	     0.9982	     1.2982	     1.3799	     1.1200	     1.1274	     1.2878	     1.2373	    -0.1946	     0.8600	     1.1452	     0.3847	     0.8675	     1.0249	     0.6729	     1.0071	    -1.5641	    -0.1753	    -0.6521	
     1.2566	     1.3665	     1.2284	     0.8808	     1.3903	     1.2150	     0.9774	     1.2893	     1.3428	     1.0665	     1.0888	     1.2507	     1.1779	    -0.1931	     0.8571	     1.1838	     0.3832	     0.8155	     1.0145	     0.6031	     0.9922	    -1.7512	    -0.1545	    -0.7397	
     1.2150	     1.3502	     1.2046	     0.8615	     1.3933	     1.1824	     0.9254	     1.2626	     1.2967	     1.0130	     1.0338	     1.2017	     1.1066	    -0.1916	     0.8199	     1.1526	     0.3817	     0.7353	     0.9982	     0.5466	     0.9670	    -1.8671	    -0.1485	    -0.7872	
     1.1898	     1.3443	     1.1883	     0.8125	     1.3680	     1.1393	     0.8912	     1.2225	     1.2329	     0.9447	     0.9833	     1.1541	     1.0368	    -0.1931	     0.7397	     1.0635	     0.3951	     0.6447	     0.9803	     0.4679	     0.9477	    -1.9102	    -0.1381	    -0.8184	
     1.1259	     1.2908	     1.1185	     0.7546	     1.3101	     1.0739	     0.8125	     1.1749	     1.1512	     0.8571	     0.9016	     1.0799	     0.9477	    -0.2005	     0.6120	     0.9061	     0.4114	     0.5288	     0.9685	     0.3743	     0.9269	    -1.8716	    -0.1277	    -0.8155	
