[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	72
[Rejected]	440
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.9465	    -1.6761	    -1.3521	     0.3660	    -1.3078	    -0.5129	     0.4219	    -0.2168	     0.6760	     1.0001	     1.0887	     1.4593	     1.4990	     0.0559	    -0.8625	     0.0629	    -0.0886	     1.6715	     0.0956	     0.9954	     1.2775	    -0.1632	     1.9908	    -1.3987	
    -1.0933	    -1.7624	    -1.4384	     0.2541	    -1.4011	    -0.5851	     0.3357	    -0.3357	     0.5781	     0.9441	     0.9535	     1.3544	     1.4150	     0.0210	    -1.1586	    -0.2308	    -0.0280	     1.5596	     0.0559	     0.9325	     1.1959	     0.2704	     1.8440	    -1.1843	
    -1.2122	    -1.8067	    -1.5409	     0.1375	    -1.4710	    -0.6341	     0.3170	    -0.3963	     0.5338	     0.9092	     0.8695	     1.2635	     1.3404	     0.0023	    -1.4337	    -0.5082	     0.0210	     1.5106	     0.0023	     0.9068	     1.1236	     0.6830	     1.7041	    -0.9395	
    -1.3474	    -1.8696	    -1.6132	     0.0490	    -1.5199	    -0.6830	     0.2658	    -0.4686	     0.4686	     0.8859	     0.7973	     1.1563	     1.2775	    -0.0210	    -1.6948	    -0.7367	     0.0699	     1.4150	    -0.0303	     0.8602	     1.0514	     1.0677	     1.5596	    -0.7413	
    -1.4640	    -1.9419	    -1.6925	    -0.0769	    -1.5759	    -0.7343	     0.2215	    -0.5269	     0.3893	     0.8276	     0.7064	     1.0770	     1.1889	    -0.0373	    -1.9745	    -0.9581	     0.1026	     1.3241	    -0.0746	     0.8206	     0.9791	     1.4244	     1.4174	    -0.5082	
    -1.5875	    -2.0002	    -1.7717	    -0.1725	    -1.6062	    -0.7903	     0.1562	    -0.5875	     0.3310	     0.7879	     0.6248	     0.9838	     1.1120	    -0.0606	    -2.1564	    -1.1236	     0.1352	     1.2612	    -0.1259	     0.7670	     0.9418	     1.7111	     1.2845	    -0.3427	
    -1.6901	    -2.0631	    -1.8463	    -0.2658	    -1.6342	    -0.8322	     0.0979	    -0.6178	     0.2891	     0.7250	     0.5758	     0.9045	     1.0234	    -0.0699	    -2.3312	    -1.2122	     0.1515	     1.1586	    -0.1445	     0.7413	     0.9092	     1.9535	     1.1633	    -0.1982	
    -1.7740	    -2.1121	    -1.9023	    -0.4080	    -1.6318	    -0.8695	     0.0420	    -0.6294	     0.2541	     0.7040	     0.5175	     0.8113	     0.9511	    -0.0536	    -2.4594	    -1.2798	     0.1492	     1.0793	    -0.1469	     0.7087	     0.8695	     2.1704	     1.0351	    -0.0863	
    -1.8743	    -2.1237	    -1.9489	    -0.5012	    -1.6155	    -0.9115	    -0.0140	    -0.6574	     0.1982	     0.6271	     0.4639	     0.7273	     0.8602	    -0.0629	    -2.5550	    -1.3031	     0.1469	     0.9861	    -0.1492	     0.6667	     0.8183	     2.3289	     0.9465	    -0.0396	
    -1.9582	    -2.1680	    -1.9955	    -0.6224	    -1.5875	    -0.9628	    -0.0839	    -0.6784	     0.1399	     0.5572	     0.3893	     0.6621	     0.7670	    -0.0723	    -2.6576	    -1.3381	     0.1562	     0.8905	    -0.2028	     0.6015	     0.7856	     2.4944	     0.8556	    -0.0023	
    -2.0515	    -2.1820	    -2.0771	    -0.7506	    -1.5736	    -0.9861	    -0.1539	    -0.6574	     0.0956	     0.4756	     0.3590	     0.5945	     0.6970	    -0.0653	    -2.7042	    -1.3544	     0.1329	     0.8183	    -0.1772	     0.5572	     0.7506	     2.6552	     0.7693	    -0.0117	
    -2.1214	    -2.1867	    -2.0864	    -0.8416	    -1.5316	    -1.0281	    -0.2191	    -0.6714	     0.0373	     0.3916	     0.3124	     0.5012	     0.5875	    -0.0606	    -2.7695	    -1.3871	     0.1212	     0.7413	    -0.1958	     0.5012	     0.7017	     2.8068	     0.7087	    -0.0443	
