[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5622	    -0.6332	    -0.9593	    -0.9348	    -0.3575	    -0.8256	    -0.8324	    -0.1119	    -0.7642	    -0.7478	    -0.0109	    -0.3848	    -0.4203	    -0.2593	    -0.4667	    -0.5772	     0.4940	     0.0191	     0.4681	     0.0751	     0.3398	    -1.3441	    -0.7860	    -0.4012	
    -0.5295	    -0.5922	    -0.9293	    -0.8938	    -0.3098	    -0.8188	    -0.7833	    -0.0505	    -0.7505	    -0.7260	     0.0177	    -0.3548	    -0.4258	    -0.2797	    -0.4708	    -0.5759	     0.5281	    -0.0096	     0.3862	     0.0409	     0.3657	    -1.4233	    -0.7942	    -0.4503	
    -0.5349	    -0.5772	    -0.9238	    -0.8761	    -0.2702	    -0.8051	    -0.7737	    -0.0246	    -0.7587	    -0.7191	     0.0505	    -0.3412	    -0.4380	    -0.2838	    -0.5226	    -0.5527	     0.5540	    -0.0164	     0.3057	     0.0300	     0.3835	    -1.4820	    -0.8078	    -0.4858	
    -0.5199	    -0.5445	    -0.9157	    -0.8556	    -0.2265	    -0.7956	    -0.7383	     0.0096	    -0.7342	    -0.7082	     0.0764	    -0.3248	    -0.4503	    -0.2988	    -0.5690	    -0.5267	     0.5731	    -0.0287	     0.2347	     0.0014	     0.3944	    -1.5529	    -0.7792	    -0.5226	
    -0.5022	    -0.5281	    -0.8788	    -0.8174	    -0.2047	    -0.7956	    -0.7451	     0.0287	    -0.7410	    -0.7000	     0.0969	    -0.3220	    -0.4544	    -0.3057	    -0.6304	    -0.5104	     0.5909	    -0.0491	     0.1801	    -0.0396	     0.3807	    -1.6075	    -0.7751	    -0.5322	
    -0.4954	    -0.5090	    -0.8884	    -0.8160	    -0.1842	    -0.7765	    -0.7464	     0.0218	    -0.7464	    -0.7041	     0.0969	    -0.3180	    -0.4681	    -0.3084	    -0.6809	    -0.5186	     0.5909	    -0.0669	     0.1201	    -0.0573	     0.3684	    -1.6566	    -0.7751	    -0.5472	
    -0.5008	    -0.5090	    -0.8925	    -0.8038	    -0.1842	    -0.7860	    -0.7560	     0.0328	    -0.7642	    -0.7096	     0.0873	    -0.3220	    -0.4981	    -0.3139	    -0.7860	    -0.5445	     0.6100	    -0.0955	     0.0682	    -0.1119	     0.3575	    -1.6867	    -0.7355	    -0.5649	
    -0.4899	    -0.5049	    -0.8843	    -0.8010	    -0.1965	    -0.7874	    -0.7737	     0.0287	    -0.7833	    -0.7328	     0.0723	    -0.3398	    -0.5213	    -0.3193	    -0.8529	    -0.5690	     0.6154	    -0.1201	     0.0491	    -0.1610	     0.3289	    -1.7017	    -0.6891	    -0.5472	
    -0.5022	    -0.5336	    -0.8856	    -0.8065	    -0.2061	    -0.7997	    -0.7997	    -0.0014	    -0.8133	    -0.7683	     0.0355	    -0.3766	    -0.5568	    -0.3152	    -0.9511	    -0.6045	     0.6291	    -0.1610	     0.0287	    -0.2047	     0.2838	    -1.6989	    -0.6646	    -0.5281	
