[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0305	    -0.1099	    -0.3510	     0.1877	     0.0183	    -0.2563	     0.2350	     0.1740	    -0.2472	     0.2045	     0.4593	    -0.0214	     0.3677	    -6.4178	    -0.2167	     0.6805	    -0.1678	     0.7431	    -0.1175	    -0.7080	     0.1160	     0.8987	     0.1266	     0.0107	
    -0.0778	    -0.1419	    -0.3708	     0.1785	     0.0168	    -0.2792	     0.2441	     0.1862	    -0.2243	     0.1816	     0.4639	     0.0183	     0.3571	    -6.0898	    -0.2258	     0.6363	    -0.1083	     0.6958	    -0.0565	    -0.6393	     0.1602	     0.9018	     0.1419	     0.0122	
    -0.0977	    -0.1816	    -0.3937	     0.1465	     0.0000	    -0.2914	     0.2106	     0.2014	    -0.2289	     0.1770	     0.4974	     0.0183	     0.3311	    -5.9082	    -0.2106	     0.5920	    -0.0412	     0.6577	     0.0534	    -0.5569	     0.2014	     0.9094	     0.1450	     0.0107	
    -0.1144	    -0.2029	    -0.3952	     0.1343	    -0.0031	    -0.2975	     0.2121	     0.2029	    -0.2136	     0.1556	     0.5219	     0.0626	     0.3220	    -5.9128	    -0.2075	     0.5508	     0.0092	     0.6241	     0.1724	    -0.4318	     0.2548	     0.9064	     0.1633	     0.0443	
    -0.1495	    -0.2396	    -0.4044	     0.1083	    -0.0137	    -0.2945	     0.1709	     0.2029	    -0.2167	     0.1099	     0.5280	     0.0793	     0.2670	    -6.2103	    -0.2289	     0.5020	     0.0580	     0.5341	     0.2609	    -0.3296	     0.3021	     0.9384	     0.1633	     0.0580	
    -0.1678	    -0.2350	    -0.4303	     0.0977	    -0.0275	    -0.2991	     0.1236	     0.2167	    -0.2121	     0.0595	     0.5463	     0.0839	     0.2106	    -6.7688	    -0.2151	     0.4379	     0.1053	     0.4425	     0.3754	    -0.1968	     0.3586	     0.9460	     0.1877	     0.0412	
    -0.1755	    -0.2777	    -0.4333	     0.0412	    -0.0183	    -0.2975	     0.0732	     0.2197	    -0.2029	    -0.0061	     0.5539	     0.0946	     0.1434	    -7.4783	    -0.2045	     0.3952	     0.1434	     0.3418	     0.4791	    -0.0656	     0.4089	     0.9720	     0.2182	     0.0595	
    -0.1984	    -0.3067	    -0.4440	    -0.0183	    -0.0153	    -0.2930	     0.0305	     0.2182	    -0.1907	    -0.0809	     0.5539	     0.0870	     0.0778	    -8.1955	    -0.2060	     0.3525	     0.1602	     0.2319	     0.5508	     0.0488	     0.4639	     0.9903	     0.2243	     0.0732	
    -0.2106	    -0.3159	    -0.4395	    -0.0549	    -0.0092	    -0.2701	    -0.0290	     0.2197	    -0.1846	    -0.1450	     0.5539	     0.1022	     0.0275	    -8.8028	    -0.1907	     0.3143	     0.1816	     0.1007	     0.6409	     0.1740	     0.5035	     1.0025	     0.2579	     0.0778	
    -0.2213	    -0.3387	    -0.4578	    -0.0992	    -0.0214	    -0.2762	    -0.0839	     0.2243	    -0.1770	    -0.2151	     0.5569	     0.1160	    -0.0488	    -9.1827	    -0.1694	     0.2731	     0.1907	    -0.0412	     0.6943	     0.3021	     0.5447	     1.0132	     0.2731	     0.0732	
    -0.2441	    -0.3326	    -0.4288	    -0.1328	    -0.0137	    -0.2396	    -0.1190	     0.2411	    -0.1617	    -0.2808	     0.5539	     0.1312	    -0.1068	    -9.3002	    -0.1694	     0.2502	     0.1892	    -0.1724	     0.7431	     0.4318	     0.5676	     1.0101	     0.2930	     0.0778	
    -0.2258	    -0.3632	    -0.4379	    -0.1907	    -0.0275	    -0.2258	    -0.1785	     0.2167	    -0.1495	    -0.3372	     0.5554	     0.1358	    -0.1556	    -9.1492	    -0.1541	     0.2274	     0.1862	    -0.2869	     0.7614	     0.5478	     0.5814	     1.0117	     0.3052	     0.0687	
    -0.2319	    -0.3693	    -0.4135	    -0.2335	    -0.0198	    -0.2014	    -0.2090	     0.1968	    -0.1251	    -0.3754	     0.5280	     0.1312	    -0.2319	    -8.8440	    -0.1587	     0.2060	     0.1892	    -0.4318	     0.7385	     0.6271	     0.5829	     0.9857	     0.3006	     0.0458	
    -0.2167	    -0.3662	    -0.4074	    -0.2655	    -0.0397	    -0.1862	    -0.2655	     0.1755	    -0.1221	    -0.4303	     0.4898	     0.1358	    -0.2808	    -8.4244	    -0.1358	     0.1816	     0.1892	    -0.5295	     0.7065	     0.6851	     0.5539	     0.9583	     0.2869	     0.0214	
    -0.2213	    -0.3616	    -0.3891	    -0.2899	    -0.0412	    -0.1541	    -0.2686	     0.1648	    -0.0961	    -0.4395	     0.4654	     0.1389	    -0.2930	    -7.9651	    -0.1236	     0.1724	     0.1831	    -0.5936	     0.6668	     0.7233	     0.5219	     0.9186	     0.2655	    -0.0259	
    -0.2151	    -0.3540	    -0.3677	    -0.2960	    -0.0504	    -0.1297	    -0.2533	     0.1633	    -0.0458	    -0.4410	     0.4440	     0.1465	    -0.3235	    -7.4875	    -0.1099	     0.1617	     0.1907	    -0.6516	     0.6134	     0.7080	     0.5051	     0.8667	     0.2441	    -0.0687	
    -0.1968	    -0.3342	    -0.3387	    -0.3036	    -0.0702	    -0.0961	    -0.2594	     0.1358	    -0.0275	    -0.4349	     0.4044	     0.1633	    -0.3372	    -7.0313	    -0.1129	     0.1602	     0.2167	    -0.6866	     0.5478	     0.6744	     0.4547	     0.8057	     0.1953	    -0.1099	
    -0.1541	    -0.3143	    -0.3113	    -0.2960	    -0.0748	    -0.0610	    -0.2350	     0.1175	     0.0000	    -0.4105	     0.3708	     0.1678	    -0.3494	    -6.6330	    -0.1022	     0.1587	     0.2274	    -0.6943	     0.4669	     0.6088	     0.4242	     0.7324	     0.1450	    -0.1572	
    -0.1175	    -0.2762	    -0.2487	    -0.2686	    -0.0702	    -0.0092	    -0.1968	     0.1266	     0.0427	    -0.3555	     0.3723	     0.2045	    -0.3082	    -6.3141	    -0.0839	     0.1724	     0.2167	    -0.6516	     0.4105	     0.5417	     0.4105	     0.6653	     0.0946	    -0.1816	
    -0.0870	    -0.2426	    -0.2075	    -0.2548	    -0.0534	     0.0305	    -0.1450	     0.1282	     0.0916	    -0.3052	     0.3448	     0.2304	    -0.2914	    -6.1539	    -0.0595	     0.1877	     0.2335	    -0.6134	     0.3418	     0.4776	     0.3784	     0.5890	     0.0473	    -0.2213	
    -0.0534	    -0.1877	    -0.1617	    -0.2136	    -0.0443	     0.0626	    -0.1038	     0.1282	     0.1358	    -0.2655	     0.3220	     0.2594	    -0.2533	    -6.2256	    -0.0488	     0.1923	     0.2502	    -0.5692	     0.2884	     0.3632	     0.3616	     0.5081	    -0.0107	    -0.2777	
    -0.0031	    -0.1221	    -0.0961	    -0.1755	    -0.0168	     0.1282	    -0.0641	     0.1663	     0.2060	    -0.1953	     0.3433	     0.3082	    -0.1938	    -6.5704	    -0.0259	     0.2228	     0.2365	    -0.5173	     0.2228	     0.2975	     0.3326	     0.4471	    -0.0702	    -0.2945	
     0.0443	    -0.0687	    -0.0717	    -0.1541	     0.0229	     0.1648	    -0.0214	     0.1755	     0.2457	    -0.1480	     0.3235	     0.3372	    -0.1602	    -7.1335	    -0.0015	     0.2487	     0.2335	    -0.4654	     0.1633	     0.2167	     0.3220	     0.3616	    -0.1236	    -0.3235	
     0.0793	    -0.0122	    -0.0122	    -0.1297	     0.0504	     0.2151	     0.0229	     0.2045	     0.2960	    -0.0977	     0.3448	     0.3845	    -0.1328	    -7.7942	    -0.0122	     0.2609	     0.2365	    -0.4379	     0.1038	     0.1724	     0.2899	     0.3128	    -0.1694	    -0.3433	
     0.1160	     0.0610	     0.0458	    -0.1099	     0.0916	     0.2548	     0.0534	     0.2457	     0.3479	    -0.0519	     0.3448	     0.4288	    -0.0961	    -8.4259	     0.0366	     0.2731	     0.2274	    -0.3738	     0.0534	     0.1114	     0.3006	     0.2426	    -0.2319	    -0.3708	
     0.1724	     0.1129	     0.0870	    -0.0931	     0.1389	     0.2960	     0.0656	     0.2838	     0.3876	     0.0000	     0.3616	     0.4700	    -0.0580	    -8.8943	     0.0458	     0.2930	     0.2213	    -0.3372	    -0.0031	     0.0671	     0.2960	     0.1938	    -0.2747	    -0.3723	
     0.2106	     0.1617	     0.1282	    -0.0626	     0.1862	     0.3357	     0.0916	     0.3098	     0.4471	     0.0168	     0.3708	     0.4929	    -0.0244	    -9.1263	     0.0778	     0.3189	     0.2258	    -0.2762	    -0.0519	     0.0092	     0.2853	     0.1404	    -0.3311	    -0.3632	
     0.2151	     0.2136	     0.1724	    -0.0397	     0.2090	     0.3525	     0.1114	     0.3357	     0.4913	     0.0488	     0.3784	     0.5432	     0.0092	    -9.0897	     0.0885	     0.3067	     0.2441	    -0.2136	    -0.1144	    -0.0580	     0.2640	     0.1190	    -0.3723	    -0.3632	
     0.2670	     0.2686	     0.2274	    -0.0046	     0.2533	     0.3860	     0.1404	     0.3677	     0.5386	     0.0916	     0.4120	     0.5859	     0.0504	    -8.8394	     0.1297	     0.3067	     0.2655	    -0.1541	    -0.1205	    -0.1083	     0.2563	     0.0854	    -0.4105	    -0.3616	
