[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4061	    -0.5617	    -0.3411	    -0.6321	    -0.3993	    -0.1692	    -0.1814	    -0.0487	     0.1814	     0.1489	     0.2626	     0.3303	     0.3100	    -0.0663	    -0.2612	    -0.2585	     0.1624	     0.0636	    -0.1665	     0.1435	     0.1936	    -0.6903	    -1.2291	    -0.6836	
    -0.4697	    -0.6010	    -0.3966	    -0.6714	    -0.4142	    -0.2125	    -0.2247	    -0.0772	     0.1557	     0.0975	     0.2342	     0.3073	     0.2991	    -0.0190	    -0.2843	    -0.2910	     0.0420	     0.0095	    -0.2355	     0.1191	     0.1259	    -0.7282	    -1.2602	    -0.7431	
    -0.5455	    -0.6281	    -0.4521	    -0.7201	    -0.4426	    -0.2450	    -0.2518	    -0.1232	     0.1123	     0.0880	     0.1827	     0.2667	     0.2626	     0.0393	    -0.3032	    -0.3235	    -0.0731	    -0.0230	    -0.2937	     0.0988	     0.0744	    -0.7594	    -1.2859	    -0.7905	
    -0.5875	    -0.6321	    -0.4968	    -0.7418	    -0.4399	    -0.2477	    -0.2721	    -0.1272	     0.1096	     0.0907	     0.1787	     0.2802	     0.2531	     0.1042	    -0.2761	    -0.3465	    -0.1895	    -0.0514	    -0.3370	     0.0866	     0.0271	    -0.7743	    -1.2940	    -0.7959	
    -0.6579	    -0.6714	    -0.5293	    -0.7851	    -0.4589	    -0.2721	    -0.2910	    -0.1584	     0.0920	     0.0893	     0.1367	     0.2531	     0.2585	     0.1516	    -0.2897	    -0.3925	    -0.2856	    -0.0569	    -0.3844	     0.0880	    -0.0095	    -0.7743	    -1.3062	    -0.7986	
    -0.6687	    -0.6484	    -0.5509	    -0.7837	    -0.4562	    -0.2748	    -0.2707	    -0.1611	     0.0907	     0.0880	     0.1218	     0.2761	     0.2612	     0.1895	    -0.2761	    -0.4372	    -0.3709	    -0.0447	    -0.4237	     0.0920	    -0.0487	    -0.7716	    -1.3103	    -0.7797	
    -0.6944	    -0.6159	    -0.5563	    -0.7675	    -0.4183	    -0.2504	    -0.2409	    -0.1435	     0.1232	     0.1272	     0.1205	     0.3032	     0.3019	     0.2328	    -0.2450	    -0.4467	    -0.4386	    -0.0271	    -0.4345	     0.1015	    -0.0528	    -0.7743	    -1.3238	    -0.7472	
    -0.7133	    -0.5875	    -0.5387	    -0.7350	    -0.3804	    -0.2166	    -0.1976	    -0.1327	     0.1530	     0.1882	     0.1435	     0.3235	     0.3452	     0.2572	    -0.2247	    -0.4724	    -0.4941	     0.0190	    -0.4332	     0.1340	    -0.0650	    -0.7783	    -1.3089	    -0.7012	
    -0.6971	    -0.5428	    -0.5117	    -0.7161	    -0.3235	    -0.1868	    -0.1448	    -0.0948	     0.1976	     0.2491	     0.1800	     0.3817	     0.3939	     0.2626	    -0.2098	    -0.4819	    -0.5130	     0.0704	    -0.4020	     0.1502	    -0.0663	    -0.7905	    -1.2873	    -0.6714	
