[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0989	    -0.0914	    -0.1723	    -0.0450	    -0.1738	    -0.2203	    -0.0375	    -0.0599	     0.1319	    -0.0255	     0.0390	     0.2952	     0.1963	     0.4856	    -0.3432	     0.6114	    -0.9771	     1.0880	    -0.5560	     0.4061	    -0.3807	     0.6189	     1.8118	    -0.5530	
     0.0704	    -0.1529	    -0.1993	    -0.0749	    -0.2113	    -0.2173	    -0.0525	    -0.0794	     0.1604	    -0.0165	     0.0345	     0.3282	     0.2233	     0.4526	    -0.3552	     0.6504	    -0.9217	     1.0610	    -0.5860	     0.4001	    -0.4076	     0.6594	     1.8088	    -0.5740	
     0.0779	    -0.2053	    -0.2023	    -0.0809	    -0.2533	    -0.1888	    -0.0569	    -0.1034	     0.1948	     0.0090	     0.0390	     0.3672	     0.2473	     0.4361	    -0.3537	     0.6624	    -0.8677	     1.0281	    -0.6144	     0.4031	    -0.4406	     0.6939	     1.8208	    -0.5830	
     0.0854	    -0.2398	    -0.1918	    -0.0944	    -0.2982	    -0.1798	    -0.0510	    -0.1334	     0.2218	     0.0345	     0.0195	     0.4016	     0.2713	     0.4061	    -0.3342	     0.6939	    -0.8078	     0.9951	    -0.6504	     0.4016	    -0.4676	     0.7253	     1.8118	    -0.6084	
     0.0734	    -0.2952	    -0.1963	    -0.0869	    -0.3342	    -0.1529	    -0.0540	    -0.1589	     0.2548	     0.0480	     0.0330	     0.4316	     0.2817	     0.3597	    -0.3312	     0.6939	    -0.7313	     0.9456	    -0.6834	     0.4166	    -0.5020	     0.7313	     1.8103	    -0.6474	
     0.0854	    -0.3222	    -0.1768	    -0.0794	    -0.3896	    -0.1214	    -0.0420	    -0.1993	     0.2698	     0.0644	     0.0120	     0.4646	     0.3012	     0.3267	    -0.3282	     0.7029	    -0.6594	     0.8962	    -0.7074	     0.4091	    -0.5260	     0.7373	     1.8148	    -0.6939	
     0.1259	    -0.3357	    -0.1409	    -0.0465	    -0.3971	    -0.0764	    -0.0135	    -0.2278	     0.3117	     0.0944	     0.0240	     0.4871	     0.3177	     0.2922	    -0.3057	     0.7373	    -0.5905	     0.8467	    -0.7178	     0.3956	    -0.5395	     0.7118	     1.7939	    -0.7178	
     0.1514	    -0.3417	    -0.1019	    -0.0090	    -0.3896	    -0.0450	     0.0075	    -0.2443	     0.3507	     0.1259	     0.0225	     0.5020	     0.3567	     0.2638	    -0.2772	     0.7823	    -0.5410	     0.8093	    -0.7089	     0.4106	    -0.5590	     0.6744	     1.7789	    -0.7313	
     0.2143	    -0.3252	    -0.0495	     0.0150	    -0.4016	     0.0105	     0.0285	    -0.2623	     0.3807	     0.1454	     0.0405	     0.5500	     0.3702	     0.2518	    -0.2143	     0.8332	    -0.5005	     0.7763	    -0.7044	     0.3956	    -0.5545	     0.6159	     1.7639	    -0.7193	
     0.2713	    -0.2922	     0.0150	     0.0779	    -0.3941	     0.0629	     0.0854	    -0.2638	     0.4196	     0.2083	     0.0480	     0.5830	     0.4001	     0.2323	    -0.1589	     0.8542	    -0.4721	     0.7298	    -0.6639	     0.4001	    -0.5440	     0.5485	     1.7594	    -0.7059	
     0.3417	    -0.2413	     0.0959	     0.1484	    -0.3582	     0.1229	     0.1394	    -0.2772	     0.4496	     0.2398	     0.0674	     0.6069	     0.4151	     0.2188	    -0.0674	     0.9217	    -0.4376	     0.6849	    -0.6204	     0.3926	    -0.5215	     0.4496	     1.7369	    -0.6744	
     0.4346	    -0.1918	     0.1858	     0.2098	    -0.3282	     0.2008	     0.2143	    -0.2638	     0.4871	     0.2877	     0.0794	     0.6414	     0.4406	     0.1918	     0.0180	     0.9666	    -0.4061	     0.6534	    -0.5785	     0.4121	    -0.4796	     0.3357	     1.7429	    -0.6519	
