[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	89
[Rejected]	423
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1433	     0.0358	     0.2395	     0.4017	     0.0849	     0.2112	     0.4847	     0.2546	     0.4168	     0.5337	     0.5167	     0.5997	     0.4583	    -0.3187	    -0.2961	    -0.2735	     0.6714	    -0.0264	     0.1509	    -0.0566	     0.0736	     0.4130	     0.7808	     0.0339	
     0.2414	     0.1414	     0.3602	     0.4979	     0.1546	     0.3074	     0.5620	     0.3187	     0.4753	     0.6167	     0.5507	     0.6412	     0.5281	    -0.2980	    -0.1829	    -0.1056	     0.6129	    -0.0207	     0.2376	     0.0094	     0.1188	     0.3998	     0.8204	     0.1697	
     0.3640	     0.2489	     0.4583	     0.5903	     0.2603	     0.3942	     0.6525	     0.3923	     0.5413	     0.6884	     0.6110	     0.6997	     0.5922	    -0.2867	    -0.0660	     0.0339	     0.5809	    -0.0094	     0.3149	     0.0886	     0.1641	     0.3904	     0.8581	     0.2603	
     0.4828	     0.3470	     0.5507	     0.6770	     0.3432	     0.4828	     0.7695	     0.4338	     0.5997	     0.7619	     0.6488	     0.7431	     0.6431	    -0.2621	     0.0339	     0.1886	     0.5356	     0.0057	     0.3696	     0.1603	     0.1999	     0.3810	     0.8751	     0.3300	
     0.5733	     0.4300	     0.6544	     0.7713	     0.4224	     0.5695	     0.8279	     0.4885	     0.6525	     0.8109	     0.6997	     0.7883	     0.6959	    -0.2207	     0.1433	     0.3244	     0.4526	     0.0207	     0.4507	     0.2244	     0.2339	     0.3696	     0.8977	     0.4338	
     0.6337	     0.4828	     0.7204	     0.8185	     0.4734	     0.6110	     0.8581	     0.5205	     0.6544	     0.8355	     0.7034	     0.7921	     0.6978	    -0.1810	     0.1924	     0.4281	     0.3772	    -0.0170	     0.4809	     0.2546	     0.2603	     0.3696	     0.9203	     0.4734	
     0.7016	     0.5281	     0.7751	     0.8336	     0.4847	     0.6412	     0.8694	     0.5337	     0.6393	     0.8355	     0.6959	     0.7676	     0.6657	    -0.1264	     0.2188	     0.4866	     0.2527	    -0.0490	     0.5205	     0.2546	     0.2603	     0.3678	     0.9260	     0.4998	
     0.7204	     0.5281	     0.8015	     0.8543	     0.4998	     0.6601	     0.8675	     0.4922	     0.6205	     0.7902	     0.6469	     0.7449	     0.6261	    -0.0547	     0.2301	     0.5186	     0.1264	    -0.1018	     0.5337	     0.2508	     0.2508	     0.3772	     0.9279	     0.4960	
     0.7242	     0.5130	     0.8053	     0.8298	     0.4771	     0.6261	     0.7977	     0.4790	     0.5733	     0.7223	     0.6186	     0.6846	     0.5488	     0.0264	     0.2018	     0.5394	    -0.0226	    -0.1546	     0.5299	     0.2112	     0.1999	     0.3734	     0.9034	     0.4677	
     0.7091	     0.4753	     0.7959	     0.7959	     0.4639	     0.5941	     0.7412	     0.4375	     0.4941	     0.6525	     0.5714	     0.6186	     0.4658	     0.0868	     0.1792	     0.5092	    -0.1697	    -0.2225	     0.5318	     0.1509	     0.1471	     0.3847	     0.8958	     0.4224	
     0.7034	     0.4356	     0.7864	     0.7940	     0.4187	     0.5771	     0.6676	     0.3885	     0.4187	     0.5545	     0.5130	     0.5450	     0.3791	     0.1716	     0.1697	     0.4960	    -0.3489	    -0.2735	     0.5111	     0.0943	     0.0754	     0.3866	     0.8770	     0.3866	
     0.6902	     0.4074	     0.7449	     0.7902	     0.4055	     0.5469	     0.6129	     0.3300	     0.3734	     0.4922	     0.4281	     0.4658	     0.3017	     0.2621	     0.1490	     0.4583	    -0.5224	    -0.2848	     0.4809	     0.0453	     0.0207	     0.3753	     0.8524	     0.3451	
     0.6676	     0.3866	     0.7336	     0.7751	     0.3791	     0.5073	     0.5601	     0.3074	     0.3206	     0.4149	     0.3923	     0.4111	     0.2414	     0.3564	     0.1094	     0.3998	    -0.7091	    -0.3149	     0.4545	    -0.0057	    -0.0396	     0.3979	     0.8392	     0.2961	
     0.6563	     0.3828	     0.7449	     0.7676	     0.3678	     0.4979	     0.5243	     0.2885	     0.2772	     0.3715	     0.3640	     0.3659	     0.1905	     0.4583	     0.0585	     0.3546	    -0.9052	    -0.3244	     0.4413	    -0.0396	    -0.0811	     0.4149	     0.8128	     0.2999	
     0.6525	     0.3621	     0.7317	     0.7544	     0.3470	     0.4696	     0.5017	     0.2640	     0.2471	     0.3376	     0.3414	     0.3508	     0.1490	     0.5526	     0.0547	     0.3300	    -1.0806	    -0.2904	     0.4394	    -0.0622	    -0.0943	     0.4149	     0.7940	     0.3017	
     0.6450	     0.3470	     0.7317	     0.7563	     0.3602	     0.4998	     0.5017	     0.2489	     0.2414	     0.3489	     0.3281	     0.3131	     0.1471	     0.6412	     0.0321	     0.2508	    -1.2428	    -0.2339	     0.4432	    -0.0566	    -0.0981	     0.4583	     0.7695	     0.2999	
     0.6582	     0.3791	     0.7619	     0.7827	     0.4017	     0.5243	     0.5356	     0.2791	     0.2659	     0.3715	     0.3508	     0.3602	     0.1697	     0.6921	     0.0415	     0.2301	    -1.3579	    -0.1528	     0.4620	    -0.0075	    -0.0736	     0.5017	     0.7299	     0.3451	
     0.6902	     0.4130	     0.7732	     0.7921	     0.4356	     0.5658	     0.5620	     0.3055	     0.2885	     0.3847	     0.3678	     0.3715	     0.2244	     0.7223	     0.0717	     0.2075	    -1.4427	    -0.0754	     0.4922	     0.0528	    -0.0283	     0.5337	     0.6921	     0.3772	
     0.7431	     0.4809	     0.8373	     0.8468	     0.4922	     0.6299	     0.6016	     0.3564	     0.3357	     0.4338	     0.4187	     0.4187	     0.2678	     0.7695	     0.1150	     0.1980	    -1.5182	     0.0434	     0.5488	     0.1282	     0.0151	     0.5771	     0.6638	     0.4620	
     0.7600	     0.5318	     0.8770	     0.8581	     0.5356	     0.6752	     0.6280	     0.3904	     0.3659	     0.4885	     0.4413	     0.4432	     0.2961	     0.7732	     0.1377	     0.1961	    -1.5200	     0.1546	     0.5733	     0.2263	     0.0679	     0.6224	     0.6337	     0.5563	
     0.8223	     0.5714	     0.9184	     0.8826	     0.5922	     0.7242	     0.6827	     0.4507	     0.4224	     0.5507	     0.5035	     0.4885	     0.3527	     0.7468	     0.2188	     0.2357	    -1.4748	     0.2621	     0.6242	     0.3206	     0.1433	     0.6638	     0.6129	     0.6261	
     0.8487	     0.6186	     0.9430	     0.9015	     0.6544	     0.7581	     0.7129	     0.5035	     0.4507	     0.5790	     0.5130	     0.5073	     0.3979	     0.6997	     0.2716	     0.2885	    -1.3711	     0.3546	     0.6620	     0.3923	     0.1867	     0.6921	     0.5733	     0.7072	
     0.8770	     0.6544	     0.9392	     0.9147	     0.6450	     0.7657	     0.7091	     0.5205	     0.4620	     0.5846	     0.5431	     0.5167	     0.3960	     0.6148	     0.3338	     0.3225	    -1.2032	     0.4356	     0.6563	     0.4507	     0.2169	     0.7185	     0.5488	     0.7883	
     0.8751	     0.6733	     0.9467	     0.9034	     0.6450	     0.7657	     0.7223	     0.5413	     0.4488	     0.5865	     0.5337	     0.4979	     0.4055	     0.5073	     0.3810	     0.3564	    -0.9939	     0.5035	     0.6544	     0.5017	     0.2489	     0.7166	     0.5375	     0.8260	
     0.8487	     0.6393	     0.9052	     0.8562	     0.6318	     0.7317	     0.6865	     0.5186	     0.4451	     0.5582	     0.5054	     0.4658	     0.3847	     0.3696	     0.3923	     0.3810	    -0.7336	     0.5450	     0.6431	     0.5054	     0.2565	     0.7242	     0.5092	     0.8581	
     0.8298	     0.5941	     0.8619	     0.7940	     0.6129	     0.6865	     0.6412	     0.4866	     0.4036	     0.5149	     0.4545	     0.4074	     0.3263	     0.2414	     0.4092	     0.4111	    -0.4488	     0.5413	     0.5733	     0.4979	     0.2376	     0.6884	     0.5111	     0.8694	
     0.7940	     0.5488	     0.7977	     0.7185	     0.5431	     0.6525	     0.5714	     0.4262	     0.3470	     0.4639	     0.3979	     0.3489	     0.2999	     0.0792	     0.4130	     0.4356	    -0.1490	     0.5582	     0.5318	     0.4753	     0.2207	     0.6506	     0.4753	     0.8524	
     0.7299	     0.4809	     0.7317	     0.6186	     0.4658	     0.5620	     0.4979	     0.3659	     0.2697	     0.3904	     0.3093	     0.2678	     0.2169	    -0.0868	     0.4055	     0.4790	     0.1867	     0.5186	     0.4696	     0.4319	     0.1735	     0.5960	     0.4262	     0.8072	
     0.6695	     0.3998	     0.6318	     0.5054	     0.3753	     0.4620	     0.4224	     0.2867	     0.1829	     0.3112	     0.2207	     0.1848	     0.1169	    -0.2433	     0.3734	     0.4677	     0.5073	     0.4866	     0.3753	     0.3432	     0.0943	     0.5318	     0.3602	     0.7261	
     0.5695	     0.2772	     0.5092	     0.3772	     0.2603	     0.3395	     0.3112	     0.1999	     0.0736	     0.2037	     0.1000	     0.0603	     0.0377	    -0.4017	     0.3281	     0.4602	     0.8128	     0.4092	     0.2640	     0.2546	     0.0094	     0.4602	     0.2999	     0.6412	
     0.4922	     0.1924	     0.4130	     0.2735	     0.1528	     0.2603	     0.2150	     0.0905	    -0.0057	     0.1207	     0.0151	    -0.0339	    -0.0415	    -0.5413	     0.2810	     0.4677	     1.0618	     0.3414	     0.1716	     0.1886	    -0.0736	     0.3678	     0.2395	     0.5677	
     0.3810	     0.0792	     0.2810	     0.1301	     0.0415	     0.1414	     0.1094	    -0.0132	    -0.1094	     0.0075	    -0.1037	    -0.1528	    -0.1452	    -0.6280	     0.2207	     0.4224	     1.2636	     0.2357	     0.0302	     0.0792	    -0.1660	     0.2867	     0.1660	     0.4734	
     0.2716	    -0.0415	     0.1622	    -0.0151	    -0.0981	     0.0113	    -0.0245	    -0.1452	    -0.2301	    -0.1188	    -0.2395	    -0.2753	    -0.2640	    -0.7204	     0.1716	     0.3923	     1.4314	     0.1113	    -0.0868	    -0.0321	    -0.2735	     0.1886	     0.1000	     0.3546	
     0.1471	    -0.1678	     0.0189	    -0.1848	    -0.2452	    -0.1188	    -0.1528	    -0.2603	    -0.3376	    -0.2640	    -0.3602	    -0.3847	    -0.3828	    -0.7563	     0.1075	     0.3489	     1.5200	    -0.0189	    -0.1999	    -0.1339	    -0.3866	     0.1113	     0.0509	     0.2508	
     0.0207	    -0.2942	    -0.1264	    -0.3300	    -0.3678	    -0.2603	    -0.2923	    -0.3885	    -0.4866	    -0.3904	    -0.5073	    -0.4979	    -0.5017	    -0.7619	    -0.0038	     0.2716	     1.5389	    -0.1452	    -0.3508	    -0.2433	    -0.4960	     0.0245	    -0.0207	     0.1094	
    -0.1094	    -0.4074	    -0.2565	    -0.4715	    -0.5017	    -0.3772	    -0.4281	    -0.5167	    -0.5809	    -0.5318	    -0.6299	    -0.6412	    -0.6242	    -0.7431	    -0.0981	     0.1754	     1.4918	    -0.2867	    -0.4809	    -0.3621	    -0.6167	    -0.0283	    -0.0415	     0.0019	
    -0.2188	    -0.5337	    -0.4017	    -0.6242	    -0.6261	    -0.4960	    -0.5488	    -0.6525	    -0.7053	    -0.6412	    -0.7581	    -0.7713	    -0.7449	    -0.6921	    -0.2150	     0.0377	     1.3861	    -0.4206	    -0.5978	    -0.4696	    -0.7317	    -0.0717	    -0.0736	    -0.1584	
    -0.3640	    -0.6620	    -0.5394	    -0.7619	    -0.7619	    -0.6299	    -0.6827	    -0.7619	    -0.8260	    -0.8072	    -0.8902	    -0.8826	    -0.8619	    -0.6073	    -0.3300	    -0.0773	     1.2202	    -0.5620	    -0.7148	    -0.5941	    -0.8487	    -0.1113	    -0.1000	    -0.3300	
    -0.4847	    -0.7695	    -0.6676	    -0.8920	    -0.8807	    -0.7431	    -0.8204	    -0.8619	    -0.9335	    -0.9335	    -1.0033	    -0.9977	    -0.9750	    -0.5035	    -0.4507	    -0.1980	     1.0222	    -0.6827	    -0.8204	    -0.7016	    -0.9411	    -0.1471	    -0.1075	    -0.4677	
    -0.5865	    -0.8449	    -0.7864	    -1.0071	    -0.9637	    -0.8449	    -0.9411	    -0.9392	    -1.0373	    -1.0542	    -1.1089	    -1.0938	    -1.0863	    -0.3998	    -0.5375	    -0.3187	     0.8091	    -0.7845	    -0.9392	    -0.7770	    -1.0297	    -0.1641	    -0.1018	    -0.5997	
    -0.6808	    -0.8920	    -0.8656	    -1.1108	    -1.0542	    -0.9354	    -1.0335	    -1.0165	    -1.1259	    -1.1504	    -1.1881	    -1.1768	    -1.1730	    -0.2867	    -0.6148	    -0.4413	     0.5809	    -0.8770	    -1.0090	    -0.8543	    -1.1051	    -0.1829	    -0.0924	    -0.7336	
    -0.7280	    -0.9599	    -0.9467	    -1.1919	    -1.1146	    -1.0052	    -1.1221	    -1.0769	    -1.1919	    -1.2447	    -1.2711	    -1.2579	    -1.2390	    -0.1754	    -0.6884	    -0.5224	     0.3602	    -0.9354	    -1.0938	    -0.9147	    -1.1730	    -0.1942	    -0.0622	    -0.8260	
    -0.7770	    -0.9637	    -0.9844	    -1.2258	    -1.1580	    -1.0523	    -1.1693	    -1.1240	    -1.2334	    -1.2994	    -1.2862	    -1.2900	    -1.2937	    -0.0736	    -0.7072	    -0.5695	     0.1546	    -0.9863	    -1.1278	    -0.9298	    -1.2051	    -0.2018	    -0.0528	    -0.8883	
    -0.8053	    -0.9995	    -1.0203	    -1.2711	    -1.1938	    -1.0750	    -1.2126	    -1.1580	    -1.2692	    -1.3390	    -1.3428	    -1.3258	    -1.3239	     0.0170	    -0.7185	    -0.6035	    -0.0075	    -1.0278	    -1.1598	    -0.9411	    -1.2296	    -0.2188	    -0.0170	    -0.9430	
