[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	99
[Rejected]	413
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5798	     0.8358	     0.5493	     0.4222	     0.9511	     0.3018	     0.5171	     0.7918	     0.1441	     0.1305	     0.5476	    -0.0966	     0.0729	    -0.0288	     0.0593	    -0.0186	     0.0458	    -0.2102	     0.5476	     0.2560	     0.4764	     2.4821	    -0.0288	     0.3340	
     0.6239	     0.8545	     0.5747	     0.4985	     0.9664	     0.3103	     0.5781	     0.8240	     0.1695	     0.1967	     0.5951	    -0.0543	     0.1526	     0.0085	     0.0000	    -0.1967	    -0.0153	    -0.1424	     0.5374	     0.3137	     0.4985	     2.3939	    -0.0186	     0.2560	
     0.6290	     0.8681	     0.5883	     0.5697	     0.9816	     0.3289	     0.6307	     0.8409	     0.1831	     0.2645	     0.6171	    -0.0068	     0.1967	     0.0339	    -0.0271	    -0.3052	    -0.0797	    -0.0559	     0.5341	     0.3425	     0.5239	     2.2871	    -0.0136	     0.1763	
     0.6799	     0.8867	     0.6120	     0.6544	     0.9850	     0.3493	     0.6816	     0.8833	     0.2272	     0.3408	     0.6561	     0.0339	     0.2797	     0.0661	    -0.0848	    -0.3984	    -0.1407	     0.0203	     0.5324	     0.3916	     0.5408	     2.1939	     0.0000	     0.1085	
     0.7121	     0.8918	     0.6307	     0.7256	     0.9918	     0.3916	     0.7646	     0.9003	     0.2509	     0.4222	     0.6714	     0.0797	     0.3425	     0.0916	    -0.1272	    -0.4849	    -0.2085	     0.1034	     0.5273	     0.4374	     0.5459	     2.1023	     0.0136	     0.0882	
     0.7324	     0.9071	     0.6460	     0.7850	     1.0071	     0.3984	     0.8223	     0.9325	     0.2899	     0.4883	     0.7053	     0.1153	     0.4222	     0.1272	    -0.1848	    -0.5527	    -0.2679	     0.1797	     0.5408	     0.4849	     0.5612	     2.0108	     0.0339	     0.0610	
     0.7595	     0.9206	     0.6663	     0.8630	     0.9986	     0.4188	     0.8782	     0.9410	     0.3120	     0.5595	     0.7341	     0.1594	     0.4968	     0.1543	    -0.2255	    -0.5764	    -0.3187	     0.2526	     0.5222	     0.5374	     0.5866	     1.9073	     0.0458	     0.0407	
     0.7612	     0.9291	     0.6900	     0.9138	     1.0291	     0.4476	     0.9393	     0.9715	     0.3459	     0.6477	     0.7816	     0.2221	     0.5798	     0.1865	    -0.2611	    -0.6307	    -0.3781	     0.3696	     0.5561	     0.5883	     0.6307	     1.8226	     0.0441	     0.0543	
     0.7952	     0.9477	     0.6951	     0.9613	     1.0359	     0.4798	     1.0071	     1.0003	     0.4001	     0.7273	     0.8121	     0.2797	     0.6527	     0.2204	    -0.2899	    -0.6358	    -0.4306	     0.4391	     0.5832	     0.6307	     0.6629	     1.7446	     0.0509	     0.0593	
     0.7952	     0.9766	     0.7036	     1.0122	     1.0461	     0.5018	     1.0562	     1.0342	     0.4544	     0.7833	     0.8545	     0.3510	     0.7324	     0.2289	    -0.3137	    -0.6595	    -0.4679	     0.5256	     0.6019	     0.6765	     0.7070	     1.6649	     0.0526	     0.0746	
     0.8002	     0.9732	     0.7138	     1.0308	     1.0444	     0.5120	     1.0885	     1.0495	     0.4832	     0.8426	     0.8969	     0.4018	     0.7612	     0.2441	    -0.3340	    -0.6799	    -0.5001	     0.5798	     0.5849	     0.7138	     0.7222	     1.6073	     0.0458	     0.0661	
     0.8019	     0.9766	     0.7307	     1.0427	     1.0562	     0.5476	     1.1410	     1.0868	     0.5408	     0.9189	     0.9460	     0.4645	     0.8426	     0.2713	    -0.3459	    -0.6409	    -0.5459	     0.6443	     0.6019	     0.7528	     0.7562	     1.5479	     0.0559	     0.0627	
     0.8019	     0.9783	     0.7155	     1.0529	     1.0698	     0.5646	     1.1681	     1.1105	     0.5815	     0.9613	     0.9732	     0.5069	     0.8935	     0.2882	    -0.3493	    -0.6036	    -0.5815	     0.7155	     0.6358	     0.7799	     0.7833	     1.4988	     0.0492	     0.0237	
     0.7663	     0.9410	     0.6985	     1.0427	     1.0461	     0.5866	     1.1681	     1.1275	     0.6239	     1.0054	     1.0139	     0.5798	     0.9308	     0.3052	    -0.3696	    -0.5629	    -0.6019	     0.7358	     0.6460	     0.8002	     0.8053	     1.4581	     0.0441	    -0.0034	
     0.7477	     0.9274	     0.6866	     1.0020	     1.0274	     0.5951	     1.1868	     1.1461	     0.6646	     1.0698	     1.0478	     0.6409	     0.9749	     0.3204	    -0.3628	    -0.4968	    -0.6341	     0.7833	     0.6375	     0.8240	     0.8341	     1.4343	     0.0424	    -0.0458	
     0.7239	     0.8799	     0.6527	     0.9833	     1.0122	     0.5951	     1.2021	     1.1478	     0.7070	     1.0817	     1.0834	     0.6934	     1.0156	     0.3221	    -0.3696	    -0.4340	    -0.6544	     0.8172	     0.6561	     0.8325	     0.8341	     1.4089	     0.0593	    -0.0983	
     0.6714	     0.8460	     0.6409	     0.9494	     1.0020	     0.6154	     1.2088	     1.1648	     0.7392	     1.1207	     1.1275	     0.7528	     1.0427	     0.3374	    -0.3543	    -0.3476	    -0.6799	     0.8443	     0.6510	     0.8274	     0.8596	     1.4038	     0.0390	    -0.1204	
     0.6510	     0.8172	     0.6222	     0.8952	     0.9749	     0.6307	     1.2122	     1.1766	     0.7816	     1.1614	     1.1546	     0.8206	     1.1037	     0.3391	    -0.3577	    -0.2628	    -0.6866	     0.8748	     0.6765	     0.8511	     0.8748	     1.3885	     0.0237	    -0.1628	
     0.6036	     0.7782	     0.5968	     0.8647	     0.9596	     0.6527	     1.2173	     1.1953	     0.8341	     1.1953	     1.1902	     0.8681	     1.1427	     0.3442	    -0.3374	    -0.1594	    -0.6934	     0.9003	     0.6951	     0.8782	     0.8833	     1.3818	     0.0102	    -0.1848	
     0.5747	     0.7562	     0.5849	     0.8291	     0.9494	     0.6782	     1.2360	     1.2071	     0.8647	     1.2241	     1.2071	     0.9240	     1.1817	     0.3493	    -0.3238	    -0.0627	    -0.6934	     0.9342	     0.7036	     0.8867	     0.9037	     1.3682	    -0.0051	    -0.1746	
     0.5341	     0.7206	     0.5510	     0.7799	     0.9257	     0.6714	     1.2360	     1.2275	     0.9223	     1.2614	     1.2580	     0.9952	     1.2173	     0.3391	    -0.2645	     0.0305	    -0.6799	     0.9698	     0.7019	     0.9037	     0.9223	     1.3411	    -0.0220	    -0.1848	
