[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0777	     0.2751	    -0.2331	     0.0606	    -0.0047	    -0.1352	    -0.0249	    -0.0824	    -0.1414	    -0.2813	    -0.0591	    -0.2300	    -0.1663	    -0.1554	     0.0389	    -0.2160	     0.2906	    -0.2300	    -0.0606	    -0.6823	    -0.0715	     0.9418	    -0.2735	     0.3777	
    -0.0684	     0.2953	    -0.2207	     0.0668	     0.0000	    -0.1290	    -0.0311	    -0.0948	    -0.1601	    -0.2984	    -0.0622	    -0.2378	    -0.1896	    -0.1632	     0.0171	    -0.2036	     0.3217	    -0.2238	    -0.0342	    -0.6341	    -0.0746	     0.9030	    -0.2409	     0.3528	
    -0.0793	     0.2984	    -0.2269	     0.0668	     0.0016	    -0.1585	    -0.0280	    -0.1119	    -0.1647	    -0.3108	    -0.0948	    -0.2580	    -0.2207	    -0.1818	     0.0000	    -0.1958	     0.3404	    -0.2222	    -0.0078	    -0.6015	    -0.0715	     0.8610	    -0.2051	     0.3170	
    -0.0762	     0.3217	    -0.2160	     0.0575	     0.0078	    -0.1710	    -0.0420	    -0.1259	    -0.1787	    -0.3248	    -0.1274	    -0.2829	    -0.2487	    -0.1896	    -0.0093	    -0.1647	     0.3606	    -0.2285	     0.0000	    -0.5502	    -0.0917	     0.8097	    -0.1725	     0.2735	
    -0.0730	     0.3326	    -0.2222	     0.0575	     0.0062	    -0.1834	    -0.0357	    -0.1305	    -0.1974	    -0.3497	    -0.1461	    -0.3093	    -0.2891	    -0.1896	    -0.0062	    -0.1243	     0.3621	    -0.2285	    -0.0062	    -0.4942	    -0.1010	     0.7460	    -0.1368	     0.2424	
    -0.0855	     0.3264	    -0.2067	     0.0264	    -0.0140	    -0.2160	    -0.0622	    -0.1585	    -0.2316	    -0.3761	    -0.1694	    -0.3481	    -0.3264	    -0.1927	    -0.0280	    -0.0964	     0.3668	    -0.2269	    -0.0047	    -0.4662	    -0.1119	     0.7025	    -0.1181	     0.2020	
    -0.0746	     0.3233	    -0.2067	     0.0202	    -0.0280	    -0.2471	    -0.0901	    -0.1896	    -0.2424	    -0.3808	    -0.1834	    -0.3777	    -0.3730	    -0.1927	    -0.0031	    -0.0637	     0.3621	    -0.2347	    -0.0311	    -0.4258	    -0.1476	     0.6496	    -0.0932	     0.1803	
    -0.0917	     0.3186	    -0.2145	    -0.0062	    -0.0435	    -0.2689	    -0.1103	    -0.2316	    -0.2704	    -0.4072	    -0.2253	    -0.3979	    -0.4056	    -0.1818	     0.0062	    -0.0280	     0.3481	    -0.2269	    -0.0497	    -0.3683	    -0.1834	     0.6015	    -0.0793	     0.1570	
    -0.1026	     0.3077	    -0.2409	    -0.0326	    -0.0575	    -0.2953	    -0.1368	    -0.2424	    -0.3015	    -0.4352	    -0.2471	    -0.4398	    -0.4398	    -0.1725	     0.0249	    -0.0124	     0.3310	    -0.2207	    -0.0746	    -0.3372	    -0.2129	     0.5533	    -0.0653	     0.1539	
    -0.1026	     0.3062	    -0.2331	    -0.0373	    -0.0839	    -0.3217	    -0.1647	    -0.2580	    -0.3186	    -0.4460	    -0.2626	    -0.4538	    -0.4802	    -0.1694	     0.0482	     0.0202	     0.2999	    -0.2207	    -0.0886	    -0.3233	    -0.2487	     0.5113	    -0.0544	     0.1492	
    -0.1057	     0.2844	    -0.2518	    -0.0746	    -0.0870	    -0.3512	    -0.1694	    -0.2611	    -0.3450	    -0.4631	    -0.2782	    -0.4833	    -0.5098	    -0.1414	     0.0777	     0.0482	     0.2642	    -0.2285	    -0.1041	    -0.3031	    -0.2782	     0.4693	    -0.0342	     0.1492	
