[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1728	    -0.4032	    -0.0049	     0.7471	    -0.0411	     0.0461	     0.8162	     0.3752	     0.3637	     0.7553	     0.5908	     0.7520	     1.1881	     0.0132	    -0.8047	    -0.3620	    -0.0280	     0.4805	     0.5628	     0.6039	     0.4871	     0.1284	     0.3094	    -0.9610	
    -0.2024	    -0.4690	    -0.0510	     0.6895	    -0.0823	     0.0165	     0.7306	     0.3373	     0.3357	     0.6961	     0.5825	     0.7372	     1.1749	     0.0395	    -0.7997	    -0.3472	    -0.1037	     0.5118	     0.5397	     0.6483	     0.4657	     0.0922	     0.3752	    -0.9923	
    -0.2106	    -0.5200	    -0.0757	     0.6056	    -0.1218	    -0.0132	     0.6368	     0.3324	     0.3110	     0.6516	     0.5480	     0.7372	     1.1289	     0.0856	    -0.8195	    -0.3390	    -0.1744	     0.5315	     0.4937	     0.6862	     0.4608	     0.0592	     0.4476	    -1.0153	
    -0.2435	    -0.5348	    -0.1300	     0.5414	    -0.1646	    -0.0510	     0.5397	     0.2830	     0.2781	     0.5908	     0.5414	     0.7175	     1.0976	     0.1168	    -0.8425	    -0.3308	    -0.2403	     0.5661	     0.4558	     0.7142	     0.4344	     0.0543	     0.5184	    -1.0137	
    -0.2238	    -0.5430	    -0.1366	     0.4953	    -0.1547	    -0.0559	     0.4805	     0.3011	     0.2830	     0.5809	     0.5414	     0.7257	     1.0894	     0.1629	    -0.8146	    -0.3110	    -0.3209	     0.6072	     0.4459	     0.7668	     0.4394	     0.0395	     0.5957	    -1.0318	
    -0.2485	    -0.5430	    -0.1514	     0.4377	    -0.1728	    -0.0642	     0.3966	     0.2682	     0.2518	     0.5348	     0.5216	     0.7125	     1.0597	     0.1794	    -0.8244	    -0.3028	    -0.3653	     0.6187	     0.4130	     0.7783	     0.4114	     0.0411	     0.6582	    -1.0104	
    -0.2403	    -0.5134	    -0.1349	     0.3703	    -0.1432	    -0.0823	     0.3521	     0.2863	     0.2649	     0.5299	     0.5348	     0.7109	     1.0499	     0.2090	    -0.8162	    -0.2748	    -0.4147	     0.6665	     0.4065	     0.8096	     0.4213	     0.0494	     0.7010	    -0.9956	
    -0.2254	    -0.5035	    -0.1481	     0.3275	    -0.1333	    -0.0773	     0.2978	     0.2781	     0.2386	     0.5035	     0.5184	     0.7010	     1.0170	     0.2205	    -0.8261	    -0.2600	    -0.4459	     0.6846	     0.3735	     0.8113	     0.3949	     0.0658	     0.7537	    -0.9725	
    -0.2238	    -0.4887	    -0.1711	     0.3028	    -0.1497	    -0.1103	     0.2765	     0.2715	     0.2222	     0.4970	     0.4986	     0.6944	     1.0054	     0.2238	    -0.8310	    -0.2485	    -0.4575	     0.6730	     0.3538	     0.8063	     0.3851	     0.0773	     0.7635	    -0.9511	
    -0.2189	    -0.4673	    -0.1859	     0.2748	    -0.1448	    -0.1267	     0.2403	     0.2600	     0.2139	     0.4970	     0.4821	     0.6878	     0.9873	     0.2205	    -0.8162	    -0.2254	    -0.4591	     0.6911	     0.3390	     0.8063	     0.3719	     0.0954	     0.7734	    -0.9495	
    -0.2189	    -0.4608	    -0.1892	     0.2271	    -0.1349	    -0.1432	     0.2189	     0.2534	     0.2008	     0.5085	     0.4789	     0.6961	     0.9561	     0.2254	    -0.8162	    -0.2172	    -0.4558	     0.6878	     0.3275	     0.7816	     0.3670	     0.1251	     0.7751	    -0.9445	
    -0.2090	    -0.4246	    -0.2024	     0.1942	    -0.1284	    -0.1613	     0.2106	     0.2435	     0.1810	     0.5134	     0.4772	     0.6829	     0.9330	     0.2205	    -0.8228	    -0.2008	    -0.4410	     0.6862	     0.3159	     0.7652	     0.3653	     0.1448	     0.7602	    -0.9314	
    -0.1975	    -0.3916	    -0.1958	     0.1613	    -0.1218	    -0.1810	     0.1892	     0.2419	     0.1695	     0.5052	     0.4608	     0.6599	     0.9034	     0.2090	    -0.8113	    -0.1695	    -0.4163	     0.6632	     0.3077	     0.7389	     0.3801	     0.1629	     0.7356	    -0.9314	
    -0.1744	    -0.3703	    -0.2205	     0.1300	    -0.1284	    -0.1925	     0.1744	     0.2238	     0.1530	     0.4772	     0.4427	     0.6483	     0.8902	     0.1958	    -0.7899	    -0.1629	    -0.3949	     0.6549	     0.2995	     0.7158	     0.3620	     0.1827	     0.6944	    -0.9100	
    -0.1777	    -0.3192	    -0.2156	     0.1135	    -0.1037	    -0.2123	     0.1662	     0.2123	     0.1382	     0.4854	     0.4525	     0.6385	     0.8573	     0.1827	    -0.7701	    -0.1316	    -0.3587	     0.6319	     0.3044	     0.6928	     0.3851	     0.2008	     0.6697	    -0.9067	
    -0.1711	    -0.2748	    -0.2271	     0.0839	    -0.0741	    -0.2370	     0.1366	     0.2106	     0.1234	     0.4904	     0.4410	     0.6023	     0.8178	     0.1678	    -0.7454	    -0.1103	    -0.3373	     0.6039	     0.3209	     0.6632	     0.4015	     0.2024	     0.6418	    -0.8787	
    -0.1613	    -0.2403	    -0.2254	     0.0625	    -0.0592	    -0.2370	     0.1316	     0.2008	     0.1135	     0.4821	     0.4459	     0.5842	     0.7964	     0.1514	    -0.7290	    -0.1004	    -0.3094	     0.5825	     0.3028	     0.6220	     0.4015	     0.2189	     0.5842	    -0.8508	
    -0.1695	    -0.2024	    -0.2304	     0.0461	    -0.0428	    -0.2666	     0.1284	     0.1942	     0.0954	     0.4673	     0.4459	     0.5578	     0.7668	     0.1349	    -0.7175	    -0.0872	    -0.2830	     0.5628	     0.3291	     0.5891	     0.4246	     0.2271	     0.5414	    -0.8277	
    -0.1530	    -0.1810	    -0.2419	     0.0165	    -0.0329	    -0.2896	     0.1152	     0.1777	     0.0856	     0.4476	     0.4278	     0.5249	     0.7059	     0.1333	    -0.6895	    -0.0741	    -0.2732	     0.5249	     0.3127	     0.5546	     0.4196	     0.2189	     0.5019	    -0.7833	
    -0.1316	    -0.1234	    -0.2386	     0.0230	    -0.0313	    -0.2962	     0.1053	     0.1662	     0.0806	     0.4459	     0.4427	     0.5068	     0.6747	     0.1382	    -0.6302	    -0.0708	    -0.2748	     0.5134	     0.3077	     0.5562	     0.4229	     0.2139	     0.4509	    -0.7520	
    -0.1465	    -0.1267	    -0.2616	    -0.0148	    -0.0494	    -0.3127	     0.0691	     0.1234	     0.0165	     0.4130	     0.4015	     0.4558	     0.6089	     0.1366	    -0.6352	    -0.0708	    -0.2814	     0.4821	     0.3011	     0.5184	     0.3999	     0.2238	     0.4048	    -0.7175	
    -0.1530	    -0.1135	    -0.2666	    -0.0395	    -0.0741	    -0.3456	     0.0494	     0.0971	    -0.0165	     0.3785	     0.3686	     0.4048	     0.5546	     0.1497	    -0.6072	    -0.0461	    -0.3028	     0.4690	     0.2946	     0.5134	     0.4015	     0.2156	     0.3818	    -0.6549	
    -0.1415	    -0.1399	    -0.2649	    -0.0790	    -0.0938	    -0.3686	     0.0099	     0.0823	    -0.0559	     0.3373	     0.3521	     0.3571	     0.5233	     0.1678	    -0.5661	    -0.0477	    -0.3324	     0.4558	     0.2929	     0.4970	     0.3933	     0.2123	     0.3258	    -0.6072	
    -0.1547	    -0.1530	    -0.2863	    -0.1382	    -0.1366	    -0.4097	    -0.0609	     0.0313	    -0.1185	     0.3028	     0.3127	     0.2814	     0.4509	     0.1662	    -0.5332	    -0.0395	    -0.3390	     0.4196	     0.2715	     0.4871	     0.3604	     0.2040	     0.2682	    -0.5578	
