[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.1100	    -0.6010	    -1.0396	    -1.0558	    -0.2112	    -0.8519	    -0.7833	    -0.0235	    -0.3772	    -0.5017	     0.1787	    -0.2653	    -0.5595	    -0.1624	    -1.0576	    -1.4348	     0.2996	    -0.2436	     0.2870	    -0.5306	     0.5017	    -1.9203	     0.5487	    -1.2886	
    -1.1081	    -0.6209	    -1.0197	    -1.0486	    -0.2003	    -0.8483	    -0.7833	    -0.0505	    -0.4043	    -0.5071	     0.1480	    -0.2960	    -0.5595	    -0.1480	    -1.0053	    -1.3825	     0.2671	    -0.2563	     0.2779	    -0.5306	     0.4692	    -1.7651	     0.5162	    -1.2525	
    -1.1154	    -0.6281	    -0.9981	    -1.0594	    -0.2148	    -0.8483	    -0.7959	    -0.0812	    -0.4295	    -0.5270	     0.1119	    -0.3465	    -0.5974	    -0.1462	    -0.9710	    -1.3211	     0.2509	    -0.2924	     0.2436	    -0.5342	     0.4277	    -1.6009	     0.5090	    -1.2110	
    -1.1063	    -0.6299	    -0.9872	    -1.0522	    -0.2184	    -0.8519	    -0.8086	    -0.0848	    -0.4404	    -0.5306	     0.1083	    -0.3555	    -0.6118	    -0.1318	    -0.9259	    -1.2489	     0.2202	    -0.2888	     0.2184	    -0.5414	     0.3934	    -1.4511	     0.4783	    -1.1749	
    -1.1226	    -0.6245	    -0.9692	    -1.0486	    -0.2310	    -0.8392	    -0.8067	    -0.0975	    -0.4584	    -0.5396	     0.0848	    -0.3718	    -0.5974	    -0.1155	    -0.9060	    -1.2291	     0.1985	    -0.2888	     0.2003	    -0.5270	     0.3537	    -1.2940	     0.4566	    -1.1280	
    -1.0991	    -0.6317	    -0.9475	    -1.0342	    -0.2545	    -0.8266	    -0.7977	    -0.1083	    -0.4873	    -0.5432	     0.0541	    -0.3934	    -0.6245	    -0.1101	    -0.8952	    -1.2074	     0.1895	    -0.3068	     0.1769	    -0.5324	     0.3285	    -1.1460	     0.4241	    -1.1118	
    -1.1063	    -0.6407	    -0.9331	    -1.0342	    -0.2527	    -0.8158	    -0.7779	    -0.1444	    -0.4873	    -0.5451	     0.0469	    -0.3989	    -0.6263	    -0.1191	    -0.8952	    -1.1803	     0.1931	    -0.3231	     0.1372	    -0.5342	     0.2960	    -1.0089	     0.4259	    -1.1027	
    -1.0648	    -0.6227	    -0.8898	    -1.0089	    -0.2436	    -0.8158	    -0.7652	    -0.1336	    -0.4855	    -0.5451	     0.0361	    -0.4097	    -0.5992	    -0.1047	    -0.8699	    -1.1388	     0.1805	    -0.3357	     0.1209	    -0.5252	     0.2635	    -0.9186	     0.3880	    -1.0937	
    -1.0432	    -0.5902	    -0.8573	    -0.9782	    -0.2328	    -0.7797	    -0.7327	    -0.1354	    -0.4584	    -0.5234	     0.0379	    -0.4025	    -0.5830	    -0.1029	    -0.8591	    -1.0991	     0.1823	    -0.3267	     0.0938	    -0.5035	     0.2671	    -0.8483	     0.3862	    -1.0901	
    -1.0215	    -0.5884	    -0.7977	    -0.9277	    -0.2274	    -0.7364	    -0.6696	    -0.1083	    -0.4422	    -0.4999	     0.0487	    -0.3754	    -0.5523	    -0.0975	    -0.8573	    -1.0847	     0.1823	    -0.3014	     0.0596	    -0.4638	     0.2653	    -0.7815	     0.3519	    -1.0865	
    -0.9547	    -0.5577	    -0.7237	    -0.8753	    -0.1895	    -0.6930	    -0.6227	    -0.0776	    -0.3971	    -0.4404	     0.0686	    -0.3285	    -0.5017	    -0.0938	    -0.8194	    -1.0396	     0.1697	    -0.2653	     0.0559	    -0.4440	     0.2725	    -0.7725	     0.3501	    -1.0829	
    -0.9078	    -0.5234	    -0.6515	    -0.8067	    -0.1606	    -0.6299	    -0.5541	    -0.0686	    -0.3465	    -0.3880	     0.0938	    -0.2924	    -0.4313	    -0.0884	    -0.8013	    -1.0360	     0.1552	    -0.2292	     0.0578	    -0.4079	     0.2834	    -0.7833	     0.3483	    -1.1009	
    -0.8483	    -0.4927	    -0.5830	    -0.7418	    -0.1173	    -0.5793	    -0.4891	    -0.0379	    -0.2978	    -0.3411	     0.1101	    -0.2400	    -0.3934	    -0.0848	    -0.7797	    -1.0197	     0.1480	    -0.1985	     0.0451	    -0.3610	     0.2834	    -0.7995	     0.3592	    -1.1208	
    -0.7797	    -0.4259	    -0.4909	    -0.6642	    -0.0938	    -0.5162	    -0.4205	    -0.0072	    -0.2274	    -0.2834	     0.1552	    -0.1931	    -0.3140	    -0.0866	    -0.7544	    -1.0089	     0.1227	    -0.1462	     0.0578	    -0.3050	     0.3104	    -0.8302	     0.3700	    -1.1533	
    -0.7057	    -0.3953	    -0.4422	    -0.5902	    -0.0668	    -0.4440	    -0.3303	     0.0451	    -0.1660	    -0.1895	     0.1931	    -0.1173	    -0.2473	    -0.0632	    -0.7580	    -1.0161	     0.1029	    -0.0812	     0.0541	    -0.2238	     0.3249	    -0.8555	     0.3682	    -1.1587	
    -0.6497	    -0.3736	    -0.3700	    -0.4981	    -0.0505	    -0.3844	    -0.2599	     0.0812	    -0.0848	    -0.1155	     0.2256	    -0.0758	    -0.1678	    -0.0433	    -0.7526	    -1.0233	     0.0650	    -0.0397	     0.0614	    -0.1624	     0.3411	    -0.8844	     0.3808	    -1.1587	
    -0.5902	    -0.3267	    -0.3014	    -0.4151	     0.0036	    -0.3122	    -0.1697	     0.1083	    -0.0361	    -0.0451	     0.2689	     0.0036	    -0.0957	    -0.0289	    -0.7941	    -1.0378	     0.0361	     0.0325	     0.0740	    -0.0830	     0.3610	    -0.8934	     0.3916	    -1.1569	
    -0.5469	    -0.3411	    -0.2491	    -0.3754	     0.0162	    -0.2815	    -0.1047	     0.1390	     0.0054	    -0.0090	     0.2834	     0.0505	    -0.0415	    -0.0217	    -0.8122	    -1.0612	     0.0162	     0.0740	     0.0884	    -0.0325	     0.3574	    -0.8771	     0.4097	    -1.1370	
    -0.4783	    -0.3050	    -0.2003	    -0.2978	     0.0361	    -0.2076	    -0.0415	     0.1552	     0.0614	     0.0722	     0.2996	     0.0848	     0.0325	     0.0036	    -0.8104	    -1.0666	    -0.0253	     0.1336	     0.0776	     0.0433	     0.3646	    -0.8609	     0.4061	    -1.1009	
    -0.4584	    -0.3249	    -0.1715	    -0.2635	     0.0361	    -0.1841	    -0.0036	     0.1552	     0.0794	     0.1119	     0.3122	     0.1137	     0.0758	     0.0036	    -0.8717	    -1.1100	    -0.0325	     0.1949	     0.0812	     0.0776	     0.3537	    -0.8158	     0.4061	    -1.0684	
    -0.4368	    -0.3122	    -0.1570	    -0.2202	     0.0578	    -0.1642	     0.0469	     0.1913	     0.1372	     0.1588	     0.3285	     0.1697	     0.1299	     0.0090	    -0.9096	    -1.1497	    -0.0505	     0.2436	     0.0920	     0.1462	     0.3898	    -0.7707	     0.4169	    -1.0305	
    -0.4223	    -0.3068	    -0.1336	    -0.1769	     0.0704	    -0.1372	     0.0740	     0.1877	     0.1516	     0.1877	     0.3357	     0.1949	     0.1733	     0.0108	    -0.9403	    -1.1623	    -0.0596	     0.2834	     0.0794	     0.1859	     0.3754	    -0.7237	     0.4169	    -0.9692	
    -0.3916	    -0.2888	    -0.1065	    -0.1354	     0.0686	    -0.0957	     0.1245	     0.2400	     0.1967	     0.2346	     0.3555	     0.2238	     0.2166	     0.0271	    -0.9800	    -1.1821	    -0.0812	     0.3357	     0.1354	     0.2455	     0.3862	    -0.6642	     0.4097	    -0.9006	
    -0.3754	    -0.3014	    -0.0686	    -0.0975	     0.1011	    -0.0776	     0.1426	     0.2491	     0.2057	     0.2635	     0.3664	     0.2491	     0.2545	     0.0325	    -0.9818	    -1.1876	    -0.0812	     0.3736	     0.1498	     0.2960	     0.3989	    -0.6335	     0.4061	    -0.8483	
    -0.3393	    -0.2779	    -0.0686	    -0.0794	     0.1101	    -0.0758	     0.1697	     0.2545	     0.2256	     0.2797	     0.3574	     0.2707	     0.2870	     0.0397	    -0.9692	    -1.1785	    -0.0993	     0.3898	     0.1480	     0.3357	     0.4025	    -0.5974	     0.4115	    -0.7959	
    -0.3519	    -0.2852	    -0.0686	    -0.0794	     0.1299	    -0.0541	     0.1552	     0.2707	     0.2292	     0.2834	     0.3772	     0.2797	     0.2942	     0.0307	    -0.9818	    -1.1569	    -0.0957	     0.4025	     0.1715	     0.3429	     0.3934	    -0.5739	     0.4025	    -0.7526	
    -0.3086	    -0.2509	    -0.0686	    -0.0325	     0.1462	    -0.0433	     0.1588	     0.2797	     0.2166	     0.2888	     0.4007	     0.3068	     0.3068	     0.0433	    -0.9602	    -1.1316	    -0.1047	     0.4440	     0.2094	     0.3826	     0.4169	    -0.5595	     0.3971	    -0.7075	
    -0.3086	    -0.2455	    -0.0559	    -0.0361	     0.1606	    -0.0433	     0.1606	     0.2924	     0.2220	     0.2852	     0.4007	     0.2996	     0.3158	     0.0451	    -0.9277	    -1.0937	    -0.1083	     0.4440	     0.2310	     0.3772	     0.4079	    -0.5487	     0.3880	    -0.6858	
    -0.2942	    -0.2148	    -0.0469	    -0.0271	     0.1480	    -0.0253	     0.1534	     0.2834	     0.2238	     0.2743	     0.3772	     0.2797	     0.2942	     0.0469	    -0.9042	    -1.0739	    -0.1011	     0.4566	     0.2418	     0.3971	     0.4025	    -0.5523	     0.4007	    -0.6461	
