[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	108
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4709	    -0.5455	    -0.8470	    -0.2844	    -0.6185	    -1.1112	    -0.1632	    -0.8936	    -1.0397	    -0.2207	    -0.6854	    -0.7444	    -0.3497	     0.3481	    -0.5750	    -0.3202	    -0.6621	     0.0093	    -0.2471	     0.4010	    -0.6356	     1.2278	     2.7664	     0.3217	
    -0.4538	    -0.5548	    -0.8330	    -0.3124	    -0.6310	    -1.0972	    -0.1927	    -0.8734	    -1.0180	    -0.2191	    -0.6760	    -0.7180	    -0.3590	     0.3248	    -0.5424	    -0.2207	    -0.6356	     0.0140	    -0.2191	     0.3621	    -0.6154	     1.2604	     2.7089	     0.3326	
    -0.4429	    -0.5486	    -0.8299	    -0.3388	    -0.6108	    -1.0692	    -0.2098	    -0.8657	    -0.9744	    -0.2020	    -0.6698	    -0.6900	    -0.3466	     0.3077	    -0.5144	    -0.1678	    -0.5952	     0.0218	    -0.2067	     0.3559	    -0.5968	     1.2635	     2.6855	     0.3528	
    -0.4476	    -0.5439	    -0.7973	    -0.3745	    -0.5937	    -1.0490	    -0.2191	    -0.8532	    -0.9403	    -0.1974	    -0.6621	    -0.6621	    -0.3435	     0.2751	    -0.4864	    -0.1057	    -0.5269	    -0.0218	    -0.1881	     0.3404	    -0.5812	     1.2371	     2.6063	     0.3559	
    -0.4212	    -0.5346	    -0.7584	    -0.3823	    -0.5859	    -0.9962	    -0.1943	    -0.8175	    -0.8905	    -0.1787	    -0.6310	    -0.6217	    -0.3264	     0.2502	    -0.4585	    -0.0917	    -0.4647	    -0.0047	    -0.1399	     0.3264	    -0.5393	     1.1967	     2.5488	     0.3404	
    -0.3839	    -0.5051	    -0.7336	    -0.3621	    -0.5595	    -0.9667	    -0.2160	    -0.7926	    -0.8470	    -0.1647	    -0.6061	    -0.5812	    -0.3139	     0.2067	    -0.4476	    -0.0995	    -0.3885	    -0.0218	    -0.1197	     0.3062	    -0.4973	     1.1454	     2.4788	     0.3217	
    -0.3745	    -0.5113	    -0.7258	    -0.3885	    -0.5424	    -0.9465	    -0.2160	    -0.7662	    -0.8392	    -0.1787	    -0.5999	    -0.5642	    -0.3233	     0.1710	    -0.4336	    -0.1414	    -0.2999	    -0.0311	    -0.1181	     0.2720	    -0.4833	     1.0957	     2.4213	     0.2922	
    -0.3404	    -0.4833	    -0.6900	    -0.3699	    -0.5284	    -0.9123	    -0.1989	    -0.7382	    -0.7848	    -0.1663	    -0.5610	    -0.5284	    -0.3108	     0.1197	    -0.4289	    -0.1927	    -0.2114	    -0.0435	    -0.0730	     0.2502	    -0.4320	     1.0304	     2.3530	     0.2564	
    -0.3186	    -0.4771	    -0.6605	    -0.3714	    -0.5082	    -0.8843	    -0.1958	    -0.6869	    -0.7553	    -0.1585	    -0.5206	    -0.5020	    -0.2891	     0.0668	    -0.3963	    -0.2704	    -0.1305	    -0.0466	    -0.0513	     0.2347	    -0.3963	     0.9636	     2.2675	     0.2285	
