[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8669	     0.5470	     0.5865	     0.3199	     0.0197	     0.2330	     0.0375	    -0.2528	     0.1086	     0.3278	    -0.1698	     0.4542	     0.3633	     0.2014	     1.2026	     1.0683	    -0.4088	     0.2962	     0.5746	     0.2488	    -0.3930	     0.0849	    -0.1915	     0.6892	
     0.9241	     0.6773	     0.6615	     0.4404	     0.1698	     0.3080	     0.1422	    -0.1718	     0.1619	     0.3594	    -0.1501	     0.4818	     0.3416	     0.2054	     1.2539	     1.0940	    -0.3989	     0.2725	     0.4976	     0.2034	    -0.4700	     0.0810	    -0.2389	     0.7287	
     0.9557	     0.8116	     0.7306	     0.5648	     0.3080	     0.3732	     0.2212	    -0.0889	     0.1836	     0.3475	    -0.1461	     0.4739	     0.3080	     0.1994	     1.2816	     1.0801	    -0.3949	     0.2508	     0.3772	     0.1757	    -0.5470	     0.1165	    -0.2508	     0.7622	
     1.0031	     0.9597	     0.8136	     0.6773	     0.4700	     0.4364	     0.3080	     0.0039	     0.2409	     0.3811	    -0.0750	     0.5154	     0.3061	     0.2192	     1.3013	     1.0801	    -0.4226	     0.2271	     0.2962	     0.1797	    -0.5608	     0.1540	    -0.2488	     0.8017	
     1.0367	     1.0663	     0.8708	     0.7760	     0.6102	     0.4759	     0.3791	     0.1106	     0.2765	     0.3930	    -0.0336	     0.5351	     0.3061	     0.2093	     1.3033	     1.0940	    -0.4206	     0.2093	     0.1975	     0.1382	    -0.5825	     0.2152	    -0.2291	     0.8254	
     1.0663	     1.1848	     0.9419	     0.8866	     0.7602	     0.5292	     0.4779	     0.2093	     0.3041	     0.3969	     0.0217	     0.5687	     0.3159	     0.2152	     1.3053	     1.0999	    -0.4285	     0.1817	     0.1323	     0.1323	    -0.5904	     0.2784	    -0.1876	     0.8412	
     1.0742	     1.2618	     0.9696	     0.9893	     0.9123	     0.5766	     0.5411	     0.2962	     0.3337	     0.4186	     0.0533	     0.5924	     0.3061	     0.2113	     1.3092	     1.0900	    -0.4206	     0.1580	     0.0632	     0.1145	    -0.5944	     0.3712	    -0.1461	     0.8452	
     1.0979	     1.3329	     1.0091	     1.0683	     1.0229	     0.6102	     0.6279	     0.3831	     0.3851	     0.4404	     0.1244	     0.6279	     0.3199	     0.2054	     1.2895	     1.0861	    -0.4028	     0.1560	     0.0257	     0.1047	    -0.5944	     0.4522	    -0.0968	     0.8096	
     1.0999	     1.3763	     1.0485	     1.1552	     1.1078	     0.6457	     0.7109	     0.4482	     0.4167	     0.4877	     0.1619	     0.6457	     0.3278	     0.1915	     1.2796	     1.0801	    -0.3890	     0.1402	    -0.0158	     0.1126	    -0.5766	     0.5470	    -0.0573	     0.8234	
