[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5638	     0.9813	     0.3787	     0.2389	     0.9856	    -0.4046	    -0.3680	     0.7790	    -0.4046	    -0.6327	     0.8564	    -0.6327	    -0.5208	    -0.6348	     0.4820	    -0.5767	     1.2567	    -0.2023	     1.2287	    -0.1291	     1.7710	     3.2967	     0.4971	    -0.1313	
     0.4433	     0.8564	     0.2303	     0.0581	     0.8608	    -0.5229	    -0.4239	     0.6714	    -0.5315	    -0.6649	     0.7833	    -0.7316	    -0.5552	    -0.6606	     0.4261	    -0.3637	     1.3062	    -0.1829	     1.1792	    -0.1442	     1.7064	     3.3053	     0.4971	    -0.1033	
     0.3228	     0.7101	     0.0968	    -0.1076	     0.7252	    -0.6606	    -0.5078	     0.5487	    -0.6413	    -0.7144	     0.6413	    -0.8715	    -0.6133	    -0.6864	     0.3787	    -0.1377	     1.3449	    -0.1894	     1.1620	    -0.1506	     1.6699	     3.2687	     0.4863	    -0.0925	
     0.2130	     0.5616	    -0.0215	    -0.2711	     0.5746	    -0.7790	    -0.5832	     0.3981	    -0.7725	    -0.7510	     0.5294	    -0.9985	    -0.6757	    -0.6972	     0.2927	     0.0904	     1.3815	    -0.2044	     1.1039	    -0.1678	     1.6053	     3.2128	     0.4971	    -0.1162	
     0.1033	     0.3981	    -0.1851	    -0.4390	     0.3981	    -0.9318	    -0.7037	     0.2604	    -0.9167	    -0.8070	     0.3852	    -1.1383	    -0.7058	    -0.7058	     0.2410	     0.3357	     1.4052	    -0.1980	     1.0716	    -0.1851	     1.5515	     3.1288	     0.5035	    -0.1528	
    -0.0215	     0.2840	    -0.3163	    -0.6047	     0.2367	    -1.0802	    -0.8113	     0.1097	    -1.0523	    -0.8586	     0.2389	    -1.2502	    -0.7682	    -0.7080	     0.1829	     0.5595	     1.3966	    -0.2066	     1.0351	    -0.2152	     1.4676	     3.0342	     0.5208	    -0.1765	
    -0.1420	     0.1291	    -0.4627	    -0.7768	     0.0581	    -1.2051	    -0.9102	    -0.0667	    -1.1921	    -0.9275	     0.0689	    -1.4095	    -0.8349	    -0.7080	     0.1248	     0.7876	     1.3987	    -0.2432	     0.9662	    -0.2303	     1.3729	     2.8814	     0.5186	    -0.2238	
    -0.2432	    -0.0043	    -0.6219	    -0.9059	    -0.1291	    -1.3751	    -0.9942	    -0.2216	    -1.3578	    -0.9899	    -0.0904	    -1.5494	    -0.8973	    -0.7058	     0.0839	     1.0114	     1.3944	    -0.2410	     0.9081	    -0.2561	     1.2976	     2.6942	     0.5251	    -0.3013	
    -0.3077	    -0.1528	    -0.7338	    -1.0006	    -0.3400	    -1.5106	    -1.0609	    -0.4325	    -1.4999	    -1.0394	    -0.2432	    -1.7021	    -0.9576	    -0.6972	     0.0430	     1.2201	     1.3837	    -0.2840	     0.8564	    -0.2733	     1.1921	     2.4596	     0.5315	    -0.3701	
