[Subject]	
[Date]	03/14/2016
[Time]	16:54:43
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1503	    -0.1197	     0.2321	     0.0963	    -0.0336	     0.3809	     0.2467	     0.2350	     0.4174	     0.4145	     0.2131	     0.1255	     0.3036	    -0.0569	     0.2408	     0.7809	     0.1124	     0.4729	    -0.0379	     0.8524	    -0.2189	    -5.5127	    -0.1635	     0.7181	
     0.1109	    -0.1226	     0.1868	     0.0861	    -0.0525	     0.3299	     0.2569	     0.1956	     0.3999	     0.4773	     0.1985	     0.1460	     0.3445	    -0.0803	     0.2102	     0.8465	     0.1533	     0.4627	     0.0234	     0.8465	    -0.2058	    -5.4266	    -0.1489	     0.6349	
     0.0832	    -0.1430	     0.1401	     0.0890	    -0.0890	     0.2817	     0.2569	     0.1854	     0.3912	     0.4992	     0.2014	     0.1635	     0.3882	    -0.1007	     0.1839	     0.8830	     0.1941	     0.4641	     0.0934	     0.8392	    -0.2029	    -5.3361	    -0.1343	     0.5911	
     0.0292	    -0.1693	     0.0803	     0.0671	    -0.1153	     0.2364	     0.2218	     0.1343	     0.3766	     0.5123	     0.1737	     0.1795	     0.4058	    -0.1241	     0.1357	     0.9035	     0.2350	     0.4437	     0.1314	     0.8115	    -0.1912	    -5.2368	    -0.0949	     0.5152	
    -0.0044	    -0.1970	     0.0307	     0.0409	    -0.1299	     0.2102	     0.2306	     0.1095	     0.3649	     0.5400	     0.1678	     0.1941	     0.4203	    -0.1430	     0.0963	     0.9093	     0.2700	     0.4247	     0.1781	     0.7896	    -0.2000	    -5.1390	    -0.0628	     0.4598	
    -0.0496	    -0.2087	    -0.0379	     0.0277	    -0.1693	     0.1518	     0.2087	     0.0569	     0.3430	     0.5459	     0.1416	     0.2029	     0.4422	    -0.1576	     0.0423	     0.9020	     0.3065	     0.4145	     0.1970	     0.7429	    -0.2073	    -5.0354	     0.0029	     0.4145	
    -0.0817	    -0.2335	    -0.0847	     0.0117	    -0.1985	     0.1284	     0.2087	     0.0292	     0.3196	     0.5634	     0.1299	     0.2204	     0.4758	    -0.1708	     0.0029	     0.8743	     0.3269	     0.4130	     0.2306	     0.6933	    -0.1927	    -4.9289	     0.0248	     0.3415	
    -0.1314	    -0.2467	    -0.1182	    -0.0117	    -0.2218	     0.0949	     0.1941	     0.0015	     0.3138	     0.5561	     0.1168	     0.2233	     0.4875	    -0.1766	    -0.0540	     0.8465	     0.3517	     0.3941	     0.2408	     0.6437	    -0.2029	    -4.8281	     0.0934	     0.3036	
    -0.1722	    -0.2598	    -0.1533	     0.0029	    -0.2613	     0.0788	     0.1927	    -0.0219	     0.3138	     0.5707	     0.1022	     0.2627	     0.5152	    -0.1824	    -0.0920	     0.7954	     0.3634	     0.3751	     0.2321	     0.5911	    -0.1927	    -4.7128	     0.1357	     0.2437	
    -0.2087	    -0.2846	    -0.1693	    -0.0204	    -0.2919	     0.0452	     0.2043	    -0.0540	     0.3109	     0.5736	     0.1022	     0.2613	     0.5211	    -0.1810	    -0.1474	     0.7093	     0.3649	     0.3693	     0.2262	     0.5196	    -0.1985	    -4.5815	     0.1722	     0.2058	
    -0.2467	    -0.2934	    -0.1985	    -0.0365	    -0.3269	     0.0307	     0.1897	    -0.0934	     0.3080	     0.5663	     0.0847	     0.2904	     0.5327	    -0.1897	    -0.2131	     0.6101	     0.3795	     0.3547	     0.2102	     0.4539	    -0.2029	    -4.4516	     0.2160	     0.1678	
    -0.2627	    -0.3094	    -0.2116	    -0.0525	    -0.3328	     0.0350	     0.1868	    -0.1007	     0.3167	     0.5751	     0.0963	     0.3226	     0.5327	    -0.1839	    -0.2481	     0.5021	     0.3693	     0.3430	     0.2335	     0.3780	    -0.1897	    -4.3042	     0.2642	     0.1314	
    -0.2817	    -0.3123	    -0.2087	    -0.0525	    -0.3474	     0.0525	     0.2102	    -0.1343	     0.3445	     0.6042	     0.0949	     0.3547	     0.5532	    -0.1824	    -0.3109	     0.3882	     0.3634	     0.3342	     0.2452	     0.3182	    -0.1664	    -4.1597	     0.3036	     0.1255	
    -0.3080	    -0.3050	    -0.2116	    -0.0613	    -0.3430	     0.0628	     0.2058	    -0.1343	     0.3547	     0.5809	     0.1095	     0.3853	     0.5605	    -0.1854	    -0.3474	     0.2613	     0.3590	     0.3255	     0.2364	     0.2510	    -0.1678	    -4.0020	     0.3196	     0.1182	
    -0.3415	    -0.2832	    -0.1970	    -0.0817	    -0.3547	     0.0803	     0.2102	    -0.1387	     0.3766	     0.5838	     0.1065	     0.4335	     0.5575	    -0.1839	    -0.3882	     0.1328	     0.3590	     0.2948	     0.2525	     0.1854	    -0.1387	    -3.8473	     0.3255	     0.1182	
    -0.3547	    -0.2744	    -0.1897	    -0.0978	    -0.3517	     0.1022	     0.2204	    -0.1460	     0.4028	     0.5882	     0.1138	     0.4758	     0.5809	    -0.1795	    -0.4379	    -0.0219	     0.3517	     0.2715	     0.2467	     0.1270	    -0.1197	    -3.6722	     0.3372	     0.1124	
    -0.3532	    -0.2540	    -0.1737	    -0.1036	    -0.3561	     0.1387	     0.2233	    -0.1445	     0.4408	     0.5824	     0.1372	     0.5196	     0.5751	    -0.1839	    -0.4452	    -0.1328	     0.3503	     0.2540	     0.2394	     0.0584	    -0.1036	    -3.5277	     0.3226	     0.1284	
