[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0605	    -0.0998	     0.0665	     0.1482	     0.0544	     0.0635	    -0.0469	    -0.1784	     0.1149	    -0.4128	    -0.4975	    -0.4158	    -0.6502	     0.0680	     0.4854	     0.6684	    -0.1512	    -0.7636	    -0.0378	    -0.5323	    -0.3916	    -9.4886	     0.8150	     1.0706	
     0.0741	    -0.0590	     0.0680	     0.1678	     0.0938	     0.0786	    -0.0015	    -0.1588	     0.1618	    -0.3402	    -0.4733	    -0.3584	    -0.5565	     0.0544	     0.5655	     0.7062	    -0.1104	    -0.7304	    -0.0106	    -0.5171	    -0.3735	    -9.3087	     0.7667	     1.0010	
     0.0529	    -0.0363	     0.0575	     0.1557	     0.1240	     0.0756	     0.0212	    -0.1300	     0.1678	    -0.2843	    -0.4567	    -0.2994	    -0.4869	     0.0287	     0.6245	     0.7092	    -0.0771	    -0.7062	     0.0408	    -0.5096	    -0.3538	    -9.0940	     0.7228	     0.9390	
     0.0726	     0.0030	     0.0605	     0.1769	     0.1724	     0.0968	     0.0469	    -0.0741	     0.2072	    -0.2011	    -0.4143	    -0.2298	    -0.4053	     0.0136	     0.7107	     0.7183	    -0.0408	    -0.6548	     0.0832	    -0.4642	    -0.3175	    -8.8913	     0.6759	     0.8967	
     0.0771	     0.0393	     0.0620	     0.1920	     0.1996	     0.0968	     0.0907	    -0.0181	     0.2419	    -0.1225	    -0.3932	    -0.1709	    -0.3115	     0.0151	     0.7742	     0.7107	    -0.0272	    -0.6139	     0.1270	    -0.4234	    -0.2873	    -8.6585	     0.6321	     0.8649	
     0.0635	     0.0635	     0.0605	     0.1936	     0.2359	     0.1104	     0.1028	     0.0060	     0.2722	    -0.0605	    -0.3508	    -0.1240	    -0.2480	     0.0015	     0.8211	     0.6789	    -0.0076	    -0.6079	     0.1512	    -0.4113	    -0.2676	    -8.4271	     0.5807	     0.8574	
     0.0469	     0.0847	     0.0590	     0.1920	     0.2540	     0.1119	     0.1013	     0.0439	     0.2873	    -0.0227	    -0.3100	    -0.0529	    -0.1709	    -0.0106	     0.8468	     0.6275	     0.0121	    -0.5731	     0.2072	    -0.3871	    -0.2495	    -8.1746	     0.5504	     0.8649	
     0.0590	     0.1300	     0.0575	     0.1951	     0.3070	     0.1482	     0.1285	     0.0771	     0.3175	     0.0439	    -0.2661	     0.0091	    -0.1028	    -0.0106	     0.8922	     0.5731	     0.0227	    -0.5413	     0.2556	    -0.3750	    -0.2087	    -7.9145	     0.5323	     0.8952	
     0.0620	     0.1754	     0.0756	     0.2117	     0.3538	     0.1557	     0.1497	     0.1376	     0.3478	     0.1074	    -0.1981	     0.0877	    -0.0166	    -0.0166	     0.8861	     0.4990	     0.0333	    -0.5171	     0.3085	    -0.3478	    -0.1633	    -7.6272	     0.5051	     0.9315	
