[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2033	     0.5731	     0.2675	     0.1597	     0.9661	     0.6373	     0.7683	     1.2363	     1.1094	     1.2432	     1.4438	     1.3810	     1.4369	    -0.1965	    -0.3616	    -0.5881	     0.3862	     0.9334	     0.8515	     0.3234	     0.9975	    -2.0442	    -1.0235	    -0.3084	
     0.1474	     0.4844	     0.2142	     0.0955	     0.8829	     0.6073	     0.7205	     1.1913	     1.0958	     1.2104	     1.3933	     1.3742	     1.4151	    -0.1760	    -0.3493	    -0.5308	     0.3671	     0.9293	     0.8911	     0.3029	     0.9689	    -1.9309	    -1.0412	    -0.2838	
     0.0887	     0.4312	     0.1774	     0.0491	     0.8406	     0.5854	     0.6823	     1.1394	     1.0671	     1.1913	     1.3660	     1.3400	     1.3632	    -0.1678	    -0.3343	    -0.4872	     0.3425	     0.8965	     0.9348	     0.2825	     0.9457	    -1.8231	    -1.0467	    -0.2647	
     0.0505	     0.3739	     0.1487	     0.0232	     0.8051	     0.5568	     0.6700	     1.1040	     1.0439	     1.1626	     1.3428	     1.3250	     1.3701	    -0.1378	    -0.2333	    -0.3903	     0.3016	     0.9034	     0.9552	     0.3261	     0.9116	    -1.7317	    -1.0576	    -0.2565	
    -0.0150	     0.3111	     0.1105	    -0.0300	     0.7628	     0.5363	     0.6154	     1.0821	     1.0303	     1.1108	     1.3087	     1.2923	     1.3305	    -0.1365	    -0.1583	    -0.2961	     0.2811	     0.8693	     0.9470	     0.3166	     0.8856	    -1.6498	    -1.0562	    -0.2415	
    -0.0628	     0.2634	     0.0600	    -0.0655	     0.7000	     0.5022	     0.5636	     1.0207	     0.9893	     1.0753	     1.2609	     1.2500	     1.2882	    -0.1160	    -0.0641	    -0.2061	     0.2565	     0.8433	     0.9252	     0.3248	     0.8529	    -1.5638	    -1.0535	    -0.2061	
    -0.1174	     0.2156	     0.0328	    -0.1023	     0.6687	     0.4885	     0.5254	     0.9880	     0.9757	     1.0630	     1.2336	     1.2377	     1.2404	    -0.1064	     0.0368	    -0.1051	     0.2238	     0.8270	     0.8802	     0.3289	     0.8188	    -1.4792	    -1.0548	    -0.1910	
    -0.1542	     0.1897	     0.0096	    -0.1337	     0.6400	     0.4790	     0.5035	     0.9580	     0.9511	     1.0071	     1.1777	     1.2063	     1.2131	    -0.0791	     0.1296	    -0.0259	     0.1883	     0.8051	     0.8188	     0.3480	     0.7833	    -1.3878	    -1.0562	    -0.1733	
    -0.2074	     0.1474	    -0.0096	    -0.1638	     0.5977	     0.4626	     0.4626	     0.9116	     0.9470	     0.9771	     1.1408	     1.1886	     1.1804	    -0.0682	     0.2252	     0.0164	     0.1610	     0.8038	     0.7505	     0.3807	     0.7492	    -1.3059	    -1.0630	    -0.1515	
    -0.2402	     0.1446	    -0.0177	    -0.2020	     0.6045	     0.4599	     0.4503	     0.8925	     0.9116	     0.9388	     1.0985	     1.1736	     1.1394	    -0.0587	     0.2852	     0.0600	     0.1269	     0.7833	     0.6646	     0.3875	     0.6987	    -1.2104	    -1.0494	    -0.1365	
    -0.2647	     0.1296	    -0.0287	    -0.1992	     0.5663	     0.4421	     0.4121	     0.8488	     0.8884	     0.9034	     1.0658	     1.1394	     1.1040	    -0.0409	     0.3371	     0.0983	     0.0969	     0.7519	     0.5609	     0.3930	     0.6618	    -1.1354	    -1.0507	    -0.1160	
    -0.2852	     0.1092	    -0.0396	    -0.1992	     0.5568	     0.4299	     0.3753	     0.8119	     0.8747	     0.8638	     1.0289	     1.1162	     1.0521	    -0.0328	     0.3862	     0.1078	     0.0860	     0.7301	     0.4558	     0.4039	     0.5950	    -1.0808	    -1.0330	    -0.0928	
    -0.3125	     0.1092	    -0.0478	    -0.2170	     0.5213	     0.4080	     0.3439	     0.7887	     0.8256	     0.8119	     0.9771	     1.0685	     0.9866	    -0.0328	     0.4012	     0.1064	     0.0819	     0.7110	     0.3521	     0.4053	     0.5404	    -1.0398	    -1.0098	    -0.0983	
    -0.3180	     0.1146	    -0.0546	    -0.2020	     0.5240	     0.4053	     0.3398	     0.7423	     0.8038	     0.7724	     0.9279	     1.0344	     0.9470	    -0.0314	     0.4244	     0.1242	     0.0764	     0.6796	     0.2306	     0.4353	     0.4994	    -1.0303	    -0.9702	    -0.0914	
    -0.3166	     0.1187	    -0.0355	    -0.1965	     0.4926	     0.3903	     0.2907	     0.7137	     0.7956	     0.7314	     0.8679	     1.0139	     0.9006	    -0.0423	     0.4517	     0.1351	     0.0928	     0.6618	     0.1392	     0.4380	     0.4517	    -1.0494	    -0.9361	    -0.0860	
