[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8972	     1.5808	     1.4221	     0.0793	     1.9989	     1.5945	     0.4272	     2.1576	     1.6800	     0.6775	     1.8005	     1.4893	     0.6531	    -0.2869	     0.7294	    -0.4532	     0.5615	     0.4562	     1.3596	     0.0809	     1.2970	     1.3840	    -2.1286	     0.0031	
     0.9247	     1.6113	     1.4725	     0.1511	     2.0126	     1.6479	     0.4761	     2.1408	     1.7075	     0.6897	     1.7990	     1.5015	     0.6500	    -0.2762	     0.6821	    -0.3677	     0.5356	     0.4547	     1.3306	     0.0885	     1.2970	     1.4038	    -2.0950	     0.0244	
     0.9720	     1.6281	     1.5198	     0.2121	     2.0126	     1.6510	     0.5188	     2.1500	     1.7258	     0.6943	     1.7960	     1.5060	     0.6546	    -0.2716	     0.6424	    -0.2960	     0.5295	     0.4425	     1.3199	     0.0977	     1.2817	     1.4359	    -2.0218	     0.0290	
     0.9781	     1.6144	     1.5442	     0.2487	     1.9760	     1.6785	     0.5463	     2.1088	     1.7319	     0.6897	     1.7822	     1.4893	     0.6393	    -0.2747	     0.6027	    -0.2075	     0.5203	     0.3983	     1.2848	     0.0717	     1.2695	     1.4694	    -1.9745	     0.0168	
     0.9537	     1.5778	     1.5244	     0.2655	     1.9211	     1.6602	     0.5432	     2.0615	     1.7242	     0.6607	     1.7426	     1.4389	     0.5997	    -0.2747	     0.5188	    -0.1572	     0.5234	     0.3586	     1.2558	     0.0519	     1.2238	     1.5320	    -1.9180	     0.0137	
     0.9552	     1.5442	     1.5274	     0.2945	     1.8936	     1.6525	     0.5646	     2.0203	     1.6876	     0.6409	     1.7090	     1.4084	     0.5753	    -0.2579	     0.4562	    -0.0732	     0.5035	     0.3235	     1.2222	     0.0412	     1.2054	     1.6159	    -1.8463	     0.0076	
     0.9140	     1.4893	     1.5015	     0.2823	     1.8021	     1.6098	     0.5539	     1.9379	     1.6418	     0.6134	     1.6327	     1.3672	     0.5188	    -0.2563	     0.3860	    -0.0229	     0.5005	     0.2701	     1.1536	    -0.0076	     1.1337	     1.6891	    -1.7639	    -0.0031	
     0.8865	     1.4343	     1.4786	     0.2991	     1.7365	     1.5900	     0.5402	     1.8524	     1.6022	     0.5844	     1.5717	     1.3000	     0.4959	    -0.2563	     0.3021	     0.0397	     0.4883	     0.2045	     1.1002	    -0.0427	     1.0834	     1.7761	    -1.6968	    -0.0031	
     0.8591	     1.3840	     1.4343	     0.3006	     1.6541	     1.5472	     0.5249	     1.7822	     1.5518	     0.5447	     1.4984	     1.2390	     0.4379	    -0.2441	     0.2533	     0.1068	     0.4822	     0.1404	     1.0483	    -0.0748	     1.0101	     1.8585	    -1.6052	     0.0137	
     0.7828	     1.3000	     1.3702	     0.2899	     1.5381	     1.4847	     0.4913	     1.6724	     1.4832	     0.4990	     1.4343	     1.1642	     0.3860	    -0.2304	     0.1877	     0.1770	     0.4608	     0.0885	     0.9811	    -0.1053	     0.9415	     1.9409	    -1.5228	     0.0366	
     0.7523	     1.2344	     1.3046	     0.2869	     1.4526	     1.4130	     0.4623	     1.5778	     1.4252	     0.4517	     1.3611	     1.1017	     0.3494	    -0.2380	     0.1419	     0.2228	     0.4700	     0.0259	     0.9171	    -0.1404	     0.8667	     1.9989	    -1.4252	     0.0793	
     0.6851	     1.1505	     1.2344	     0.2716	     1.3611	     1.3611	     0.4456	     1.4816	     1.3611	     0.4166	     1.2695	     1.0315	     0.3082	    -0.2396	     0.0732	     0.2823	     0.4669	    -0.0214	     0.8652	    -0.1755	     0.8026	     2.0477	    -1.3535	     0.1160	
     0.6241	     1.0605	     1.1536	     0.2563	     1.2421	     1.2680	     0.4181	     1.3763	     1.2833	     0.3601	     1.1795	     0.9430	     0.2625	    -0.2426	     0.0351	     0.3357	     0.4807	    -0.0732	     0.7858	    -0.2243	     0.7309	     2.0706	    -1.2634	     0.1602	
     0.5600	     0.9644	     1.0864	     0.2487	     1.1368	     1.1978	     0.3815	     1.2650	     1.2115	     0.3357	     1.1093	     0.8743	     0.2258	    -0.2502	    -0.0046	     0.3601	     0.4959	    -0.1236	     0.7080	    -0.2594	     0.6760	     2.0706	    -1.1993	     0.2075	
     0.5005	     0.8713	     1.0101	     0.2182	     1.0086	     1.1154	     0.3448	     1.1566	     1.1307	     0.2762	     1.0040	     0.7996	     0.1572	    -0.2579	    -0.0458	     0.3723	     0.5142	    -0.1770	     0.6531	    -0.3082	     0.6134	     2.0447	    -1.1307	     0.2579	
     0.4333	     0.7782	     0.9048	     0.1923	     0.9094	     1.0193	     0.3143	     1.0620	     1.0361	     0.2426	     0.9415	     0.7095	     0.1175	    -0.2762	    -0.0717	     0.3860	     0.5432	    -0.2411	     0.5951	    -0.3510	     0.5463	     1.9867	    -1.0757	     0.2777	
     0.3937	     0.7004	     0.8270	     0.1846	     0.7980	     0.9491	     0.2960	     0.9521	     0.9750	     0.2121	     0.8438	     0.6454	     0.0946	    -0.2823	    -0.1068	     0.3738	     0.5692	    -0.2701	     0.5432	    -0.3723	     0.5127	     1.9150	    -1.0056	     0.3006	
     0.3174	     0.6027	     0.7568	     0.1770	     0.6851	     0.8484	     0.2426	     0.8453	     0.8652	     0.1663	     0.7706	     0.5630	     0.0275	    -0.3052	    -0.1434	     0.3693	     0.6012	    -0.3220	     0.4761	    -0.4150	     0.4379	     1.7990	    -0.9445	     0.3189	
     0.2792	     0.5310	     0.6714	     0.1511	     0.6088	     0.7645	     0.2258	     0.7431	     0.8026	     0.1465	     0.7050	     0.5051	    -0.0076	    -0.3128	    -0.1709	     0.3204	     0.6149	    -0.3418	     0.4257	    -0.4364	     0.3922	     1.6708	    -0.8743	     0.3067	
     0.2243	     0.4593	     0.5905	     0.1419	     0.4959	     0.6744	     0.1663	     0.6317	     0.7126	     0.0977	     0.6042	     0.4318	    -0.0381	    -0.3342	    -0.2502	     0.2625	     0.6531	    -0.3952	     0.3616	    -0.4898	     0.3677	     1.5381	    -0.8316	     0.2441	
