[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2652	     0.6361	     0.0285	    -0.8829	     0.8678	     0.0017	    -0.4230	     0.8896	     0.1108	    -0.1108	     0.3055	     0.0067	    -0.2216	    -0.4951	     0.1830	     1.4703	     0.9987	     0.1443	     1.8279	     0.3474	     1.2622	    -2.2810	    -1.0037	    -1.0591	
    -0.2451	     0.6580	     0.0739	    -0.8493	     0.8862	     0.1007	    -0.3777	     0.9416	     0.2283	    -0.0101	     0.3693	     0.1125	    -0.1595	    -0.4868	     0.2081	     1.4233	     0.9735	     0.2014	     1.8228	     0.4146	     1.2471	    -2.2173	    -0.9500	    -0.9752	
    -0.1930	     0.6966	     0.1393	    -0.7872	     0.9215	     0.1897	    -0.3004	     1.0104	     0.3592	     0.1057	     0.4381	     0.2518	    -0.0436	    -0.4633	     0.2669	     1.4250	     0.9232	     0.2434	     1.8044	     0.4800	     1.2538	    -2.1518	    -0.9013	    -0.8862	
    -0.1527	     0.7050	     0.1964	    -0.7352	     0.9634	     0.2736	    -0.2132	     1.0893	     0.4985	     0.2199	     0.5220	     0.3777	     0.0688	    -0.4398	     0.2736	     1.4049	     0.8694	     0.3004	     1.7825	     0.5640	     1.2521	    -2.0544	    -0.8275	    -0.7872	
    -0.1242	     0.7318	     0.2702	    -0.6680	     1.0071	     0.3676	    -0.1225	     1.1598	     0.6328	     0.3290	     0.5942	     0.4884	     0.1561	    -0.3911	     0.2954	     1.3797	     0.8057	     0.3642	     1.7506	     0.6345	     1.2253	    -1.9420	    -0.7486	    -0.6999	
    -0.0856	     0.7603	     0.3323	    -0.5891	     1.0658	     0.4800	    -0.0587	     1.2337	     0.7671	     0.4482	     0.6764	     0.6462	     0.2853	    -0.3491	     0.3273	     1.3646	     0.7150	     0.4532	     1.7355	     0.7217	     1.2035	    -1.8094	    -0.6714	    -0.6093	
    -0.0504	     0.7855	     0.3995	    -0.5321	     1.1111	     0.5791	     0.0520	     1.3226	     0.9148	     0.5640	     0.7687	     0.7939	     0.4062	    -0.3139	     0.3256	     1.3445	     0.6294	     0.5354	     1.7003	     0.8006	     1.1917	    -1.6583	    -0.5925	    -0.4901	
     0.0151	     0.7872	     0.4565	    -0.4431	     1.1649	     0.6882	     0.1225	     1.3998	     1.0641	     0.6680	     0.8476	     0.9148	     0.4918	    -0.2602	     0.3172	     1.3243	     0.5287	     0.6026	     1.6566	     0.8644	     1.1766	    -1.5157	    -0.5103	    -0.3609	
     0.0587	     0.7872	     0.5069	    -0.3709	     1.2018	     0.7956	     0.1930	     1.4754	     1.1884	     0.7838	     0.9315	     1.0574	     0.5942	    -0.2132	     0.3122	     1.2941	     0.4330	     0.6630	     1.6096	     0.9467	     1.1816	    -1.3763	    -0.4431	    -0.2870	
     0.0873	     0.7956	     0.5539	    -0.3021	     1.2421	     0.8594	     0.2753	     1.5375	     1.3109	     0.8594	     1.0071	     1.1716	     0.6815	    -0.1662	     0.2988	     1.2471	     0.3290	     0.7251	     1.5459	     0.9735	     1.1497	    -1.2303	    -0.3743	    -0.2048	
     0.1678	     0.8208	     0.6227	    -0.2031	     1.2874	     0.9903	     0.3575	     1.6080	     1.4569	     0.9802	     1.0960	     1.2891	     0.7889	    -0.1125	     0.2669	     1.2521	     0.2266	     0.7822	     1.5106	     1.0222	     1.1263	    -1.1128	    -0.3156	    -0.1393	
     0.2098	     0.8006	     0.6664	    -0.1041	     1.3042	     1.0574	     0.4398	     1.6583	     1.5727	     1.0776	     1.1649	     1.4099	     0.8728	    -0.0655	     0.2367	     1.2270	     0.1393	     0.8359	     1.4519	     1.0507	     1.1061	    -1.0054	    -0.2635	    -0.1158	
     0.2585	     0.8057	     0.7033	    -0.0487	     1.3579	     1.1497	     0.5019	     1.7221	     1.6969	     1.1447	     1.2454	     1.5207	     0.9584	    -0.0201	     0.2216	     1.2186	     0.0487	     0.8795	     1.4133	     1.0910	     1.0809	    -0.9164	    -0.2182	    -0.0873	
     0.3307	     0.8308	     0.7805	     0.0789	     1.4032	     1.2437	     0.5908	     1.7943	     1.8178	     1.2488	     1.3377	     1.6483	     1.0507	     0.0269	     0.2098	     1.2001	    -0.0504	     0.9366	     1.3948	     1.1145	     1.0793	    -0.8359	    -0.1779	    -0.0554	
     0.3625	     0.8141	     0.8157	     0.1544	     1.4569	     1.3176	     0.6647	     1.8446	     1.9135	     1.3142	     1.4082	     1.7490	     1.1128	     0.0688	     0.1695	     1.1699	    -0.1259	     0.9550	     1.3478	     1.1229	     1.0742	    -0.7704	    -0.1343	    -0.0487	
     0.3894	     0.8057	     0.8308	     0.2249	     1.4737	     1.3763	     0.7150	     1.8715	     1.9856	     1.3730	     1.4720	     1.8362	     1.1766	     0.0957	     0.1141	     1.1598	    -0.1913	     0.9819	     1.2907	     1.1145	     1.0524	    -0.7268	    -0.0890	    -0.0453	
     0.4196	     0.8090	     0.8594	     0.3038	     1.5157	     1.4368	     0.7738	     1.9235	     2.0695	     1.4452	     1.5576	     1.9336	     1.2656	     0.1360	     0.1007	     1.1279	    -0.2719	     1.0222	     1.2639	     1.0910	     1.0323	    -0.6966	    -0.0587	    -0.0386	
     0.4330	     0.7721	     0.8678	     0.3558	     1.5224	     1.4720	     0.8141	     1.9705	     2.1468	     1.4888	     1.6080	     2.0125	     1.3008	     0.1678	     0.0638	     1.0977	    -0.3340	     1.0255	     1.1917	     1.0725	     1.0037	    -0.6798	    -0.0185	    -0.0436	
     0.4582	     0.7738	     0.8728	     0.4213	     1.5442	     1.5190	     0.8795	     1.9991	     2.1954	     1.5308	     1.6667	     2.0729	     1.3646	     0.2098	     0.0504	     1.0608	    -0.3978	     1.0339	     1.1363	     1.0658	     0.9853	    -0.6781	     0.0185	    -0.0839	
     0.4414	     0.7335	     0.8829	     0.4834	     1.5643	     1.5559	     0.9148	     2.0125	     2.2508	     1.5559	     1.7339	     2.1367	     1.3931	     0.2333	     0.0201	     1.0423	    -0.4515	     1.0306	     1.0692	     1.0541	     0.9668	    -0.6798	     0.0537	    -0.1309	
     0.4431	     0.7083	     0.8762	     0.5438	     1.5627	     1.5559	     0.9517	     2.0276	     2.2743	     1.5878	     1.7523	     2.1669	     1.4133	     0.2501	    -0.0050	     1.0004	    -0.4851	     1.0172	     1.0020	     1.0423	     0.9315	    -0.7033	     0.0873	    -0.1779	
     0.4565	     0.7050	     0.8543	     0.6026	     1.5878	     1.5778	     1.0037	     2.0377	     2.2861	     1.6046	     1.8178	     2.2173	     1.4519	     0.2736	     0.0017	     0.9869	    -0.5270	     0.9718	     0.9366	     1.0104	     0.8980	    -0.7352	     0.1192	    -0.2383	
     0.4498	     0.6613	     0.8527	     0.6512	     1.5694	     1.5811	     1.0272	     2.0209	     2.2961	     1.6180	     1.8329	     2.2206	     1.4552	     0.2803	     0.0017	     0.9802	    -0.5556	     0.9416	     0.8661	     0.9735	     0.8678	    -0.7788	     0.1527	    -0.2769	
     0.4515	     0.6496	     0.8376	     0.6865	     1.5492	     1.5694	     1.0843	     2.0276	     2.2911	     1.6466	     1.8681	     2.2542	     1.4619	     0.3021	     0.0117	     0.9718	    -0.5891	     0.9047	     0.8141	     0.9718	     0.8543	    -0.8359	     0.1813	    -0.3038	
     0.4582	     0.6042	     0.8325	     0.7570	     1.5308	     1.5627	     1.1111	     2.0242	     2.2861	     1.6449	     1.8950	     2.2542	     1.4754	     0.3172	     0.0604	     1.0255	    -0.6126	     0.8762	     0.7603	     0.9718	     0.8342	    -0.9030	     0.2014	    -0.3290	
     0.4666	     0.5807	     0.8275	     0.8208	     1.5224	     1.5593	     1.1615	     2.0142	     2.2726	     1.6499	     1.9101	     2.2844	     1.4922	     0.3391	     0.1041	     1.0541	    -0.6412	     0.8241	     0.6831	     0.9836	     0.8325	    -0.9752	     0.2316	    -0.3139	
     0.4918	     0.5556	     0.8208	     0.8778	     1.5106	     1.5459	     1.2186	     2.0142	     2.2441	     1.6617	     1.9504	     2.2676	     1.4972	     0.3407	     0.1645	     1.0893	    -0.6664	     0.7889	     0.6462	     0.9802	     0.8493	    -1.0524	     0.2518	    -0.2921	
     0.5136	     0.5103	     0.7990	     0.9315	     1.4771	     1.5207	     1.2454	     1.9772	     2.2055	     1.6483	     1.9470	     2.2475	     1.5039	     0.3474	     0.2081	     1.1548	    -0.6714	     0.7419	     0.5942	     0.9903	     0.8409	    -1.1229	     0.2887	    -0.2551	
     0.5270	     0.4935	     0.7771	     0.9987	     1.4384	     1.4804	     1.2958	     1.9823	     2.1870	     1.6550	     1.9588	     2.2307	     1.5073	     0.3642	     0.2602	     1.1934	    -0.6882	     0.7066	     0.5774	     1.0071	     0.8577	    -1.1682	     0.3189	    -0.1930	
     0.5237	     0.4599	     0.7570	     1.0255	     1.4015	     1.4502	     1.3176	     1.9370	     2.1384	     1.6499	     1.9688	     2.2055	     1.4955	     0.3558	     0.2904	     1.2236	    -0.6764	     0.6815	     0.5438	     0.9702	     0.8812	    -1.1816	     0.3407	    -0.1393	
     0.5254	     0.4230	     0.7419	     1.0776	     1.3512	     1.4217	     1.3411	     1.8916	     2.0863	     1.6281	     1.9638	     2.1753	     1.4603	     0.3407	     0.3189	     1.2169	    -0.6462	     0.6496	     0.5220	     0.9618	     0.9181	    -1.1732	     0.3659	    -0.0806	
     0.5069	     0.3760	     0.7066	     1.0876	     1.3126	     1.3646	     1.3445	     1.8614	     2.0293	     1.6080	     1.9756	     2.1317	     1.4468	     0.3105	     0.3072	     1.2035	    -0.6076	     0.6294	     0.5103	     0.9500	     0.9282	    -1.1346	     0.3944	    -0.0537	
