[Subject]	
[Date]	03/14/2016
[Time]	16:54:43
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2193	    -0.1240	     0.0832	    -0.0302	    -0.2707	    -0.0817	    -0.1028	    -0.1119	    -0.1936	    -0.2964	    -0.1542	    -0.1452	    -0.4809	    -0.0257	    -0.6759	    -0.0348	     0.0635	    -0.2843	    -0.2858	     0.1573	    -0.2556	     2.6326	     0.7077	     0.8982	
     0.2828	    -0.0786	     0.1648	     0.0378	    -0.2450	    -0.0393	    -0.0257	    -0.1240	    -0.1633	    -0.2419	    -0.1709	    -0.1089	    -0.4325	     0.0091	    -0.6094	     0.1195	    -0.0076	    -0.2556	    -0.3372	     0.1966	    -0.2601	     2.5676	     0.7576	     0.8876	
     0.3523	    -0.0529	     0.2072	     0.0877	    -0.2571	    -0.0060	     0.0469	    -0.1512	    -0.1527	    -0.1739	    -0.1860	    -0.0696	    -0.3871	     0.0408	    -0.5625	     0.2450	    -0.0832	    -0.2102	    -0.3932	     0.2389	    -0.2586	     2.5086	     0.8060	     0.8891	
     0.4083	    -0.0257	     0.2797	     0.1648	    -0.2344	     0.0529	     0.1497	    -0.1557	    -0.0998	    -0.0983	    -0.1860	    -0.0333	    -0.3372	     0.0786	    -0.5081	     0.3569	    -0.1527	    -0.1588	    -0.4189	     0.2661	    -0.2782	     2.4224	     0.8574	     0.8997	
     0.4627	     0.0166	     0.3463	     0.2208	    -0.2344	     0.1119	     0.2329	    -0.1588	    -0.0514	    -0.0302	    -0.1920	     0.0136	    -0.2616	     0.1134	    -0.4461	     0.4657	    -0.2117	    -0.1134	    -0.4491	     0.3070	    -0.2888	     2.3393	     0.8906	     0.8906	
     0.4763	     0.0499	     0.3856	     0.2465	    -0.2359	     0.1421	     0.2737	    -0.1920	    -0.0272	     0.0272	    -0.2298	     0.0197	    -0.2298	     0.1346	    -0.3901	     0.5429	    -0.2601	    -0.0711	    -0.4899	     0.3463	    -0.3130	     2.2591	     0.9224	     0.8785	
     0.4960	     0.0771	     0.4204	     0.2949	    -0.2298	     0.1769	     0.3569	    -0.2147	     0.0136	     0.0817	    -0.2283	     0.0711	    -0.1542	     0.1588	    -0.3402	     0.6124	    -0.3100	    -0.0439	    -0.5005	     0.3720	    -0.3236	     2.1623	     0.9436	     0.8544	
     0.4930	     0.1028	     0.4582	     0.3448	    -0.2208	     0.2072	     0.4113	    -0.2359	     0.0484	     0.1452	    -0.2359	     0.0922	    -0.0847	     0.1830	    -0.2843	     0.6517	    -0.3599	     0.0166	    -0.4854	     0.4098	    -0.3221	     2.0792	     0.9481	     0.8392	
     0.4899	     0.1316	     0.4688	     0.3765	    -0.2389	     0.2419	     0.4294	    -0.2752	     0.0862	     0.2011	    -0.2676	     0.1255	    -0.0318	     0.2087	    -0.2586	     0.6926	    -0.4007	     0.0575	    -0.4930	     0.4536	    -0.3463	     1.9900	     0.9451	     0.8362	
