[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5655	     0.2779	     0.6590	     0.4802	     0.4031	     0.7636	     0.3274	     0.3123	     0.4815	     0.3178	     0.0330	     0.0647	     0.1321	     0.0000	    -0.2765	    -0.2724	     0.0165	    -0.0330	    -0.1307	    -0.7127	     0.0000	    -0.9080	     0.3838	    -0.3536	
     0.5077	     0.2628	     0.6494	     0.4526	     0.4072	     0.7828	     0.2793	     0.3439	     0.4829	     0.2697	     0.0564	     0.0647	     0.1114	    -0.0138	    -0.3508	    -0.4224	     0.0275	    -0.0316	    -0.1307	    -0.7305	     0.0179	    -0.7113	     0.4004	    -0.3398	
     0.4595	     0.2174	     0.6356	     0.4210	     0.3962	     0.7911	     0.2380	     0.3673	     0.4843	     0.2380	     0.0977	     0.0743	     0.1046	    -0.0165	    -0.4017	    -0.5283	     0.0385	    -0.0537	    -0.1376	    -0.7429	     0.0605	    -0.5393	     0.4141	    -0.3550	
     0.3811	     0.1761	     0.5916	     0.3728	     0.3673	     0.7636	     0.1926	     0.3591	     0.4664	     0.2036	     0.1156	     0.0702	     0.0839	    -0.0206	    -0.4361	    -0.6287	     0.0495	    -0.0454	    -0.1266	    -0.7209	     0.0853	    -0.3893	     0.4306	    -0.3467	
     0.3178	     0.1279	     0.5448	     0.3082	     0.3426	     0.7526	     0.1307	     0.3591	     0.4389	     0.1445	     0.1183	     0.0592	     0.0523	    -0.0193	    -0.4623	    -0.6769	     0.0482	    -0.0468	    -0.1224	    -0.6975	     0.1059	    -0.2600	     0.4334	    -0.3852	
     0.2256	     0.0564	     0.4788	     0.2325	     0.2999	     0.6865	     0.0674	     0.3550	     0.4059	     0.0839	     0.1403	     0.0454	     0.0358	    -0.0179	    -0.4967	    -0.7471	     0.0413	    -0.0371	    -0.0977	    -0.6645	     0.1486	    -0.1348	     0.4292	    -0.3949	
     0.1266	    -0.0179	     0.3907	     0.1844	     0.2449	     0.6067	     0.0055	     0.3343	     0.3439	     0.0385	     0.1513	     0.0385	     0.0220	    -0.0083	    -0.5035	    -0.7732	     0.0303	    -0.0371	    -0.1032	    -0.6246	     0.1706	    -0.0220	     0.4086	    -0.4059	
     0.0248	    -0.0867	     0.2999	     0.1059	     0.1844	     0.5159	    -0.0702	     0.3013	     0.2875	    -0.0151	     0.1417	    -0.0028	    -0.0179	    -0.0041	    -0.5200	    -0.7883	     0.0220	    -0.0440	    -0.0922	    -0.5833	     0.1954	     0.0702	     0.3976	    -0.4182	
    -0.0881	    -0.1747	     0.1912	     0.0206	     0.0881	     0.4210	    -0.1156	     0.2463	     0.2036	    -0.0702	     0.1211	    -0.0220	    -0.0358	    -0.0041	    -0.5462	    -0.7980	     0.0193	    -0.0509	    -0.0839	    -0.5159	     0.1981	     0.1637	     0.3742	    -0.4389	
