[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8315	     0.6419	     0.7553	     0.6885	     0.2222	     0.4305	     0.3932	     0.0932	     0.0901	     0.2658	     0.1508	     0.1881	     0.0591	    -0.1088	     0.5828	     0.4709	     0.2005	     0.1445	     0.4352	     0.3637	    -0.1181	     0.5284	    -0.0746	     0.7320	
     0.8625	     0.6823	     0.7646	     0.7273	     0.2906	     0.4740	     0.4523	     0.1352	     0.1554	     0.3031	     0.1865	     0.2378	     0.0793	    -0.1119	     0.5626	     0.4507	     0.1974	     0.1974	     0.4787	     0.4989	    -0.0932	     0.4911	    -0.0824	     0.7351	
     0.8750	     0.7087	     0.7926	     0.7771	     0.3497	     0.5144	     0.4911	     0.1912	     0.1974	     0.3419	     0.2331	     0.2953	     0.1057	    -0.1026	     0.5579	     0.4352	     0.1912	     0.2471	     0.5237	     0.6481	    -0.0855	     0.4725	    -0.0901	     0.7289	
     0.8688	     0.7398	     0.8082	     0.8113	     0.3885	     0.5377	     0.5113	     0.2285	     0.2300	     0.3559	     0.2673	     0.3248	     0.1181	    -0.1103	     0.5206	     0.4227	     0.1958	     0.2658	     0.5688	     0.7646	    -0.0715	     0.4414	    -0.1041	     0.7071	
     0.8812	     0.7429	     0.8221	     0.8050	     0.4352	     0.5626	     0.5626	     0.2720	     0.2751	     0.3963	     0.3031	     0.3854	     0.1445	    -0.1026	     0.5066	     0.3916	     0.1881	     0.2922	     0.6387	     0.8859	    -0.0497	     0.4212	    -0.1166	     0.6667	
     0.8905	     0.7709	     0.8113	     0.8284	     0.4833	     0.5719	     0.5812	     0.3108	     0.3108	     0.4414	     0.3404	     0.4274	     0.1663	    -0.0995	     0.4864	     0.3714	     0.1974	     0.3155	     0.6994	     0.9900	    -0.0389	     0.3885	    -0.1274	     0.6294	
     0.8796	     0.7864	     0.8237	     0.8299	     0.5113	     0.5890	     0.6061	     0.3543	     0.3528	     0.4429	     0.3745	     0.4585	     0.1632	    -0.1072	     0.4631	     0.3326	     0.1989	     0.3170	     0.7351	     1.0646	    -0.0109	     0.3777	    -0.1352	     0.5781	
     0.8594	     0.8019	     0.8035	     0.8175	     0.5253	     0.5890	     0.6108	     0.3730	     0.3637	     0.4398	     0.3994	     0.4958	     0.1616	    -0.1119	     0.4352	     0.3031	     0.2051	     0.3217	     0.7833	     1.1423	     0.0047	     0.3637	    -0.1399	     0.5191	
     0.8610	     0.8019	     0.8050	     0.8128	     0.5704	     0.5999	     0.6217	     0.4025	     0.4041	     0.4725	     0.4258	     0.5237	     0.1881	    -0.1119	     0.4072	     0.2626	     0.2067	     0.3248	     0.8128	     1.1889	     0.0140	     0.3481	    -0.1445	     0.4647	
