[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	99
[Rejected]	378
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5866	    -0.5764	    -1.1258	    -0.9003	    -0.6087	    -1.1376	    -1.0206	    -0.5968	    -1.1648	    -0.9647	    -0.5171	    -1.0562	    -0.8426	     0.2424	    -1.6954	    -0.6273	    -0.5018	    -0.2560	     0.0220	    -0.1916	     0.1797	    -2.1701	     0.3815	    -0.5205	
    -0.5154	    -0.4696	    -1.0088	    -0.8036	    -0.5324	    -1.0647	    -0.9410	    -0.5391	    -1.0800	    -0.8986	    -0.4747	    -0.9783	    -0.7901	     0.2136	    -1.6344	    -0.5527	    -0.4357	    -0.2730	     0.0407	    -0.2001	     0.1814	    -2.1549	     0.3560	    -0.4832	
    -0.4391	    -0.4239	    -0.9291	    -0.7562	    -0.4781	    -0.9986	    -0.9138	    -0.5035	    -1.0189	    -0.8698	    -0.4747	    -0.9477	    -0.7629	     0.1594	    -1.5547	    -0.4985	    -0.3323	    -0.3204	     0.0288	    -0.2119	     0.1475	    -2.1464	     0.3221	    -0.4459	
    -0.3611	    -0.3255	    -0.8443	    -0.6850	    -0.4137	    -0.9427	    -0.8308	    -0.4527	    -0.9528	    -0.8104	    -0.4256	    -0.8901	    -0.7358	     0.1170	    -1.4988	    -0.4323	    -0.2306	    -0.3594	     0.0593	    -0.2018	     0.1543	    -2.1464	     0.3001	    -0.3747	
    -0.3035	    -0.2831	    -0.7680	    -0.6104	    -0.3611	    -0.8833	    -0.7833	    -0.4323	    -0.8901	    -0.7697	    -0.3984	    -0.8341	    -0.7053	     0.0695	    -1.3936	    -0.3493	    -0.1255	    -0.3764	     0.0407	    -0.2187	     0.1441	    -2.1447	     0.2696	    -0.3052	
    -0.2170	    -0.1984	    -0.6680	    -0.5459	    -0.3170	    -0.8070	    -0.7053	    -0.3849	    -0.8274	    -0.7172	    -0.3713	    -0.7579	    -0.6595	     0.0051	    -1.3309	    -0.2848	    -0.0136	    -0.3933	     0.0559	    -0.2323	     0.1322	    -2.1328	     0.2458	    -0.2272	
    -0.1560	    -0.1424	    -0.5951	    -0.5069	    -0.2764	    -0.7460	    -0.6578	    -0.3560	    -0.7680	    -0.6799	    -0.3459	    -0.7189	    -0.6375	    -0.0509	    -1.2275	    -0.1899	     0.0831	    -0.4205	     0.0661	    -0.2306	     0.1153	    -2.0989	     0.2136	    -0.1051	
    -0.0644	    -0.0695	    -0.5052	    -0.4239	    -0.2018	    -0.6663	    -0.5883	    -0.2967	    -0.6900	    -0.6120	    -0.3120	    -0.6578	    -0.5815	    -0.0899	    -1.1478	    -0.1255	     0.1695	    -0.4442	     0.0780	    -0.2357	     0.1102	    -2.0515	     0.1916	    -0.0068	
     0.0051	    -0.0051	    -0.4357	    -0.3577	    -0.1509	    -0.6019	    -0.5425	    -0.2594	    -0.6290	    -0.5544	    -0.2797	    -0.6002	    -0.5408	    -0.1305	    -1.0579	    -0.0543	     0.2441	    -0.4612	     0.0966	    -0.2424	     0.1017	    -1.9853	     0.1678	     0.0949	
