[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1528	     0.0996	     0.1446	    -0.1951	     0.3766	    -0.1460	    -0.2456	     0.4735	    -0.2729	    -0.3139	     0.6168	    -0.2006	    -0.3343	    -0.4967	    -0.0860	    -0.5936	     0.9634	    -0.6959	     0.9798	    -0.4299	     0.8174	     1.2759	    -0.6277	    -0.1296	
     0.1201	     0.1010	     0.1283	    -0.2101	     0.3889	    -0.1460	    -0.2688	     0.4858	    -0.2606	    -0.3057	     0.6127	    -0.1788	    -0.3111	    -0.5063	    -0.1310	    -0.6113	     0.9798	    -0.7055	     0.9116	    -0.4503	     0.7983	     1.2745	    -0.6195	    -0.1542	
     0.0901	     0.0873	     0.1146	    -0.2361	     0.4012	    -0.1460	    -0.2552	     0.4831	    -0.2484	    -0.2797	     0.5977	    -0.1678	    -0.2757	    -0.5076	    -0.1733	    -0.6236	     0.9812	    -0.6837	     0.8611	    -0.4380	     0.7519	     1.2568	    -0.6182	    -0.1774	
     0.0778	     0.0846	     0.0983	    -0.2497	     0.4135	    -0.1569	    -0.2484	     0.4844	    -0.2388	    -0.2606	     0.5813	    -0.1515	    -0.2606	    -0.5090	    -0.1924	    -0.6195	     0.9798	    -0.6577	     0.7942	    -0.4217	     0.7123	     1.2391	    -0.6086	    -0.1965	
     0.0559	     0.0641	     0.0873	    -0.2716	     0.4094	    -0.1747	    -0.2552	     0.4694	    -0.2333	    -0.2388	     0.5581	    -0.1419	    -0.2306	    -0.4994	    -0.2101	    -0.6073	     0.9798	    -0.6618	     0.7123	    -0.4012	     0.6864	     1.2159	    -0.5991	    -0.2156	
     0.0409	     0.0546	     0.0805	    -0.2606	     0.4012	    -0.1774	    -0.2593	     0.4394	    -0.2511	    -0.2279	     0.5472	    -0.1378	    -0.2306	    -0.5063	    -0.2156	    -0.6045	     0.9825	    -0.6509	     0.6427	    -0.3807	     0.6318	     1.1790	    -0.5868	    -0.2306	
     0.0546	     0.0532	     0.1064	    -0.2429	     0.4121	    -0.1487	    -0.2252	     0.4394	    -0.2088	    -0.2047	     0.5199	    -0.1228	    -0.2211	    -0.5008	    -0.2061	    -0.5499	     0.9620	    -0.6236	     0.5786	    -0.3466	     0.6086	     1.1408	    -0.5841	    -0.2252	
     0.0628	     0.0464	     0.1119	    -0.2402	     0.3848	    -0.1392	    -0.2170	     0.4203	    -0.2101	    -0.1747	     0.4940	    -0.1310	    -0.1979	    -0.4885	    -0.2142	    -0.5049	     0.9566	    -0.6059	     0.4885	    -0.2879	     0.5540	     1.1162	    -0.5690	    -0.2115	
     0.0914	     0.0478	     0.1378	    -0.2252	     0.3835	    -0.1296	    -0.1883	     0.4148	    -0.1897	    -0.1474	     0.4544	    -0.1160	    -0.1870	    -0.4803	    -0.2047	    -0.4394	     0.9361	    -0.5909	     0.4421	    -0.2429	     0.5322	     1.0767	    -0.5568	    -0.1801	
     0.1105	     0.0246	     0.1651	    -0.1979	     0.3357	    -0.1092	    -0.1788	     0.3644	    -0.2061	    -0.1392	     0.4067	    -0.1419	    -0.1842	    -0.4735	    -0.1897	    -0.3671	     0.9307	    -0.5609	     0.3671	    -0.2074	     0.4899	     1.0562	    -0.5363	    -0.1733	
     0.1174	     0.0136	     0.1610	    -0.1842	     0.3057	    -0.0996	    -0.1706	     0.3343	    -0.1924	    -0.1228	     0.3616	    -0.1392	    -0.1719	    -0.4653	    -0.1706	    -0.2743	     0.9157	    -0.5445	     0.2961	    -0.1528	     0.4435	     1.0439	    -0.5226	    -0.1269	
