[Subject]	
[Date]	12/09/2015
[Time]	18:26:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	457
[Accepted]	71
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.8841	     0.5981	     1.9220	     0.5721	     0.4255	     0.5319	     0.0426	    -0.0780	    -0.3357	    -0.6761	    -0.4917	    -0.4326	    -1.0047	     0.0922	     0.9314	    -0.7399	    -0.1749	    -0.8132	     0.3215	    -0.0189	    -0.4515	    -2.9929	    -0.2766	     0.8085	
     1.7187	     0.5626	     1.7305	     0.4184	     0.4137	     0.4350	    -0.0402	    -0.0662	    -0.3830	    -0.7305	    -0.4563	    -0.4444	    -1.0425	     0.0922	     0.8487	    -0.6903	    -0.1655	    -0.8227	     0.3333	    -0.0449	    -0.3735	    -2.6146	    -0.3310	     0.7518	
     1.5934	     0.5579	     1.5815	     0.2955	     0.4303	     0.3593	    -0.1489	    -0.0378	    -0.4043	    -0.7636	    -0.3806	    -0.4397	    -1.0189	     0.0851	     0.7683	    -0.6265	    -0.1560	    -0.8605	     0.3522	    -0.0615	    -0.2955	    -2.1513	    -0.3877	     0.7116	
     1.4137	     0.4941	     1.3877	     0.1442	     0.4397	     0.2648	    -0.2128	     0.0000	    -0.4208	    -0.7659	    -0.2955	    -0.4090	    -0.9858	     0.0638	     0.6643	    -0.5650	    -0.1277	    -0.8463	     0.3806	    -0.0591	    -0.2128	    -1.7683	    -0.4350	     0.6761	
     1.2506	     0.4492	     1.2293	     0.0260	     0.4184	     0.1702	    -0.2648	     0.0473	    -0.4208	    -0.7872	    -0.2269	    -0.3924	    -0.9811	     0.0567	     0.6241	    -0.5225	    -0.1064	    -0.8345	     0.3995	    -0.0544	    -0.1466	    -1.5201	    -0.4752	     0.6525	
     1.0756	     0.3688	     1.0307	    -0.0615	     0.3948	     0.0662	    -0.3286	     0.0875	    -0.4373	    -0.7849	    -0.1678	    -0.3712	    -0.9480	     0.0355	     0.5532	    -0.4823	    -0.0520	    -0.8250	     0.4232	    -0.0544	    -0.0449	    -1.5035	    -0.5035	     0.6076	
     0.8960	     0.2860	     0.8511	    -0.1726	     0.3948	    -0.0426	    -0.3451	     0.1087	    -0.4610	    -0.7896	    -0.0969	    -0.3688	    -0.9220	     0.0260	     0.5366	    -0.4563	    -0.0213	    -0.7920	     0.4255	    -0.0615	     0.0496	    -1.6856	    -0.5461	     0.6005	
     0.7139	     0.2246	     0.6903	    -0.2340	     0.3806	    -0.1182	    -0.3641	     0.1371	    -0.4610	    -0.7825	    -0.0024	    -0.3286	    -0.8912	     0.0024	     0.5201	    -0.4539	     0.0165	    -0.7730	     0.4634	    -0.0355	     0.1584	    -1.9172	    -0.5745	     0.6005	
     0.5579	     0.1442	     0.5437	    -0.3073	     0.3782	    -0.1962	    -0.3782	     0.1915	    -0.4823	    -0.7683	     0.1040	    -0.2860	    -0.8534	    -0.0142	     0.5461	    -0.4823	     0.0402	    -0.7470	     0.4917	    -0.0024	     0.2624	    -2.0851	    -0.5981	     0.6217	
     0.4019	     0.0473	     0.3806	    -0.3806	     0.3310	    -0.2695	    -0.3806	     0.2080	    -0.4846	    -0.7849	     0.1797	    -0.2600	    -0.8156	    -0.0496	     0.5414	    -0.5059	     0.0969	    -0.6974	     0.5106	     0.0118	     0.3712	    -2.0520	    -0.6076	     0.6690	
     0.2128	    -0.0307	     0.2293	    -0.4894	     0.2813	    -0.3570	    -0.3806	     0.2364	    -0.4941	    -0.7636	     0.2577	    -0.2199	    -0.7730	    -0.0756	     0.5461	    -0.5225	     0.1655	    -0.6430	     0.5366	     0.0260	     0.4539	    -1.8274	    -0.6288	     0.6879	
     0.0804	    -0.1206	     0.1017	    -0.5532	     0.2530	    -0.4232	    -0.3641	     0.2790	    -0.4941	    -0.7258	     0.3475	    -0.2057	    -0.7210	    -0.1017	     0.5957	    -0.5816	     0.2128	    -0.5721	     0.5745	     0.0662	     0.5674	    -1.4184	    -0.6454	     0.7849	
    -0.0378	    -0.1891	    -0.0095	    -0.5910	     0.2411	    -0.4539	    -0.3191	     0.3191	    -0.4752	    -0.6903	     0.4326	    -0.1442	    -0.6525	    -0.1182	     0.6099	    -0.5910	     0.2530	    -0.4964	     0.6194	     0.1111	     0.6927	    -0.9787	    -0.6501	     0.8511	
    -0.1939	    -0.2908	    -0.1348	    -0.6714	     0.1702	    -0.5508	    -0.3286	     0.3168	    -0.4988	    -0.6856	     0.5083	    -0.1229	    -0.6288	    -0.1584	     0.6028	    -0.6596	     0.3428	    -0.4444	     0.6359	     0.1418	     0.7565	    -0.6761	    -0.6667	     0.8865	
    -0.2671	    -0.3617	    -0.2269	    -0.6690	     0.1442	    -0.5816	    -0.2979	     0.3546	    -0.4964	    -0.6525	     0.5721	    -0.0922	    -0.5674	    -0.1749	     0.6194	    -0.7045	     0.3830	    -0.3570	     0.6454	     0.1820	     0.8463	    -0.5343	    -0.6643	     0.9503	
    -0.3759	    -0.4303	    -0.3215	    -0.7234	     0.1017	    -0.6383	    -0.2813	     0.3664	    -0.5035	    -0.6241	     0.6241	    -0.0804	    -0.5390	    -0.2033	     0.6596	    -0.7920	     0.4208	    -0.3026	     0.6832	     0.2151	     0.9314	    -0.5343	    -0.6714	     1.0236	
    -0.4988	    -0.5603	    -0.4137	    -0.7707	     0.0331	    -0.6761	    -0.2955	     0.3381	    -0.5485	    -0.6407	     0.6336	    -0.0969	    -0.5201	    -0.2175	     0.6407	    -0.8487	     0.4657	    -0.2506	     0.6548	     0.2459	     0.9645	    -0.5532	    -0.6714	     1.0260	
