[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6079	     0.8604	     0.6248	     0.8040	     0.5966	     0.5092	     0.8336	     0.6037	     0.4655	     0.6897	     0.6121	     0.4951	     0.4457	    -0.0621	     0.2003	     0.1368	     0.1650	     0.2412	     0.7885	     0.2863	     0.7363	    -2.5346	     0.5501	     0.0324	
     0.5980	     0.8167	     0.6037	     0.7800	     0.5487	     0.4937	     0.8364	     0.5416	     0.4401	     0.6911	     0.5543	     0.4457	     0.4471	    -0.0762	     0.2229	     0.1678	     0.1805	     0.2468	     0.7758	     0.2863	     0.7193	    -2.4556	     0.4739	     0.0790	
     0.5938	     0.7729	     0.5938	     0.7518	     0.5064	     0.4683	     0.8138	     0.4937	     0.4274	     0.6883	     0.5007	     0.4246	     0.4443	    -0.0804	     0.2285	     0.1834	     0.1961	     0.2454	     0.7447	     0.2920	     0.6925	    -2.3781	     0.4062	     0.1001	
     0.5543	     0.6968	     0.5515	     0.7123	     0.4429	     0.4189	     0.7927	     0.4288	     0.3724	     0.6686	     0.4330	     0.3865	     0.4387	    -0.0889	     0.2299	     0.1749	     0.2031	     0.2454	     0.6883	     0.2765	     0.6559	    -2.3160	     0.3385	     0.0987	
     0.5120	     0.6220	     0.5106	     0.6375	     0.3724	     0.3695	     0.7560	     0.3611	     0.3484	     0.6474	     0.3554	     0.3301	     0.4104	    -0.0945	     0.2130	     0.1509	     0.2144	     0.2243	     0.6291	     0.2666	     0.6093	    -2.2398	     0.2708	     0.1171	
     0.4598	     0.5289	     0.4556	     0.5656	     0.3004	     0.3329	     0.6897	     0.2793	     0.2920	     0.6192	     0.2736	     0.2694	     0.3851	    -0.1001	     0.2031	     0.1157	     0.2243	     0.2200	     0.5741	     0.2482	     0.5402	    -2.1820	     0.1876	     0.0762	
     0.4020	     0.4358	     0.3935	     0.4951	     0.2355	     0.2849	     0.6418	     0.2116	     0.2623	     0.5783	     0.2186	     0.2257	     0.3611	    -0.0945	     0.1678	     0.0635	     0.2299	     0.2172	     0.5247	     0.2553	     0.4965	    -2.1256	     0.1199	     0.0818	
     0.3540	     0.3752	     0.3442	     0.4288	     0.1791	     0.2468	     0.5811	     0.1537	     0.2313	     0.5543	     0.1537	     0.1932	     0.3329	    -0.1086	     0.1608	     0.0042	     0.2355	     0.2214	     0.4824	     0.2398	     0.4344	    -2.0819	     0.0564	     0.0677	
     0.2807	     0.2821	     0.2581	     0.3385	     0.1241	     0.1862	     0.5148	     0.1001	     0.1848	     0.5134	     0.0889	     0.1439	     0.3131	    -0.1030	     0.1128	    -0.0607	     0.2412	     0.2158	     0.4316	     0.2327	     0.3653	    -2.0410	    -0.0014	     0.0550	
     0.2172	     0.2214	     0.2243	     0.2553	     0.0705	     0.1382	     0.4429	     0.0508	     0.1439	     0.4697	     0.0155	     0.0973	     0.2948	    -0.1128	     0.0677	    -0.1368	     0.2468	     0.2144	     0.3752	     0.2243	     0.3117	    -2.0099	    -0.0522	     0.0296	
     0.1664	     0.1594	     0.1848	     0.2059	     0.0268	     0.1199	     0.4062	     0.0254	     0.1298	     0.4485	    -0.0141	     0.0733	     0.3004	    -0.1058	     0.0141	    -0.2031	     0.2398	     0.2412	     0.3399	     0.2327	     0.2525	    -1.9747	    -0.0705	     0.0000	
     0.1030	     0.0903	     0.1213	     0.1537	     0.0085	     0.0818	     0.3484	    -0.0113	     0.1128	     0.4189	    -0.0621	     0.0451	     0.2891	    -0.1016	    -0.0353	    -0.2722	     0.2370	     0.2595	     0.2990	     0.2144	     0.1961	    -1.9563	    -0.0917	    -0.0339	
     0.0494	     0.0451	     0.0607	     0.1058	    -0.0339	     0.0592	     0.2623	    -0.0367	     0.1016	     0.3879	    -0.0987	     0.0183	     0.2511	    -0.1072	    -0.0917	    -0.3371	     0.2355	     0.2694	     0.2694	     0.2017	     0.1580	    -1.9352	    -0.1016	    -0.1030	
     0.0042	     0.0000	     0.0409	     0.0776	    -0.0395	     0.0353	     0.2384	    -0.0508	     0.0818	     0.3695	    -0.1142	     0.0141	     0.2609	    -0.0917	    -0.1340	    -0.3653	     0.2200	     0.3018	     0.2313	     0.2102	     0.1213	    -1.9267	    -0.0987	    -0.1312	
    -0.0437	    -0.0423	     0.0000	     0.0494	    -0.0423	     0.0310	     0.1989	    -0.0451	     0.0874	     0.3470	    -0.1284	     0.0169	     0.2440	    -0.0945	    -0.1707	    -0.4006	     0.2172	     0.3075	     0.2144	     0.2017	     0.0719	    -1.8929	    -0.1001	    -0.2017	
    -0.0451	    -0.0536	    -0.0028	     0.0395	    -0.0480	     0.0240	     0.1622	    -0.0409	     0.0945	     0.3258	    -0.1213	     0.0268	     0.2553	    -0.0889	    -0.1820	    -0.4076	     0.1975	     0.3456	     0.1989	     0.2045	     0.0508	    -1.8689	    -0.1072	    -0.2525	
    -0.0395	    -0.0508	     0.0014	     0.0465	    -0.0395	     0.0212	     0.1425	    -0.0169	     0.1255	     0.3216	    -0.1213	     0.0324	     0.2567	    -0.0677	    -0.1932	    -0.3851	     0.1622	     0.3738	     0.1805	     0.2172	     0.0099	    -1.8308	    -0.1100	    -0.2736	
    -0.0240	    -0.0465	     0.0197	     0.0733	    -0.0042	     0.0550	     0.1495	     0.0000	     0.1509	     0.3230	    -0.1001	     0.0635	     0.2877	    -0.0480	    -0.2186	    -0.3653	     0.1241	     0.4090	     0.1580	     0.2341	    -0.0197	    -1.7984	    -0.1058	    -0.3018	
    -0.0085	    -0.0353	     0.0296	     0.0931	     0.0099	     0.0578	     0.1312	     0.0268	     0.1735	     0.3075	    -0.1030	     0.1016	     0.3145	    -0.0268	    -0.1975	    -0.3018	     0.0874	     0.4372	     0.1326	     0.2468	    -0.0480	    -1.7589	    -0.0945	    -0.3329	
     0.0296	    -0.0056	     0.0564	     0.1171	     0.0324	     0.0903	     0.1157	     0.0409	     0.1946	     0.2835	    -0.0832	     0.1213	     0.3202	    -0.0042	    -0.2031	    -0.2750	     0.0451	     0.4528	     0.0959	     0.2468	    -0.0874	    -1.7165	    -0.0931	    -0.3710	
     0.0564	     0.0310	     0.0832	     0.1410	     0.0635	     0.1030	     0.1114	     0.0649	     0.2017	     0.2609	    -0.0592	     0.1326	     0.3272	     0.0212	    -0.1918	    -0.2059	    -0.0071	     0.4697	     0.0748	     0.2454	    -0.1072	    -1.6785	    -0.0748	    -0.3766	
     0.0959	     0.0663	     0.1114	     0.1777	     0.0903	     0.1058	     0.0931	     0.0762	     0.2172	     0.2327	    -0.0635	     0.1453	     0.3047	     0.0465	    -0.1749	    -0.1566	    -0.0465	     0.4598	     0.0409	     0.2214	    -0.1171	    -1.6347	    -0.0607	    -0.4006	
     0.1326	     0.0903	     0.1523	     0.2059	     0.1100	     0.1298	     0.0790	     0.0917	     0.2271	     0.2059	    -0.0663	     0.1636	     0.3159	     0.0607	    -0.1693	    -0.0860	    -0.0903	     0.4542	     0.0071	     0.2073	    -0.1382	    -1.6037	    -0.0677	    -0.4147	
     0.1552	     0.1227	     0.1763	     0.2341	     0.1396	     0.1622	     0.0959	     0.1044	     0.2581	     0.1820	    -0.0423	     0.1805	     0.3329	     0.0776	    -0.1566	    -0.0409	    -0.1241	     0.4598	    -0.0127	     0.2102	    -0.1396	    -1.5741	    -0.0522	    -0.4372	
     0.1904	     0.1622	     0.2059	     0.2652	     0.1580	     0.1721	     0.0973	     0.1171	     0.2835	     0.1749	    -0.0071	     0.1946	     0.3286	     0.0874	    -0.1157	     0.0226	    -0.1410	     0.4288	    -0.0268	     0.2073	    -0.1354	    -1.5487	    -0.0578	    -0.4302	
     0.2341	     0.1763	     0.2398	     0.2948	     0.1707	     0.1932	     0.1044	     0.1298	     0.2750	     0.1509	     0.0085	     0.2116	     0.3286	     0.0959	    -0.1227	     0.0790	    -0.1509	     0.4048	    -0.0621	     0.2003	    -0.1312	    -1.5120	    -0.0705	    -0.4246	
     0.2623	     0.2158	     0.2680	     0.3512	     0.1848	     0.2102	     0.1044	     0.1284	     0.2906	     0.1439	     0.0268	     0.2370	     0.3216	     0.0931	    -0.0804	     0.1241	    -0.1495	     0.3921	    -0.0719	     0.1975	    -0.1227	    -1.4838	    -0.0719	    -0.3992	
     0.2736	     0.2384	     0.2877	     0.3794	     0.1834	     0.2102	     0.1354	     0.1199	     0.3004	     0.1213	     0.0367	     0.2482	     0.3159	     0.0860	    -0.0536	     0.1523	    -0.1298	     0.3554	    -0.1016	     0.1805	    -0.1100	    -1.4486	    -0.0762	    -0.3808	
     0.3117	     0.2750	     0.3258	     0.4104	     0.2031	     0.2454	     0.1537	     0.1241	     0.3202	     0.1354	     0.0677	     0.2609	     0.3258	     0.0663	    -0.0296	     0.1876	    -0.1058	     0.3244	    -0.0959	     0.2031	    -0.0874	    -1.4316	    -0.0846	    -0.3597	
     0.3484	     0.3033	     0.3611	     0.4528	     0.2031	     0.2539	     0.1834	     0.1157	     0.3427	     0.1453	     0.0917	     0.2750	     0.3258	     0.0550	     0.0183	     0.2412	    -0.0719	     0.3004	    -0.1016	     0.1904	    -0.0522	    -1.4161	    -0.1030	    -0.3413	
     0.3695	     0.3075	     0.3780	     0.5021	     0.2017	     0.2525	     0.1848	     0.1312	     0.3456	     0.1396	     0.1114	     0.2891	     0.3047	     0.0254	     0.0254	     0.2623	    -0.0197	     0.2609	    -0.1157	     0.1678	    -0.0113	    -1.3950	    -0.1030	    -0.3103	
     0.4090	     0.3512	     0.4189	     0.5444	     0.2073	     0.2906	     0.2327	     0.1368	     0.3752	     0.1636	     0.1269	     0.3188	     0.3216	     0.0183	     0.0649	     0.2863	     0.0085	     0.2398	    -0.1100	     0.1693	     0.0381	    -1.3583	    -0.0973	    -0.2694	
