[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	82
[Rejected]	430
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0307	     0.3644	    -0.0287	    -0.2436	    -0.0368	    -0.2170	    -0.5117	    -0.5281	    -0.8679	    -1.1299	    -0.5977	    -1.1893	    -1.3223	    -0.0655	     0.5547	     0.3459	     0.1249	    -0.5568	     0.2006	    -0.4933	     0.2538	    -5.5041	    -0.3029	     0.5506	
    -0.1064	     0.2620	    -0.0655	    -0.2559	    -0.0880	    -0.2047	    -0.4974	    -0.5179	    -0.8229	    -1.0849	    -0.5772	    -1.1319	    -1.2752	    -0.0716	     0.4544	     0.3521	     0.1433	    -0.5506	     0.1801	    -0.4687	     0.2620	    -5.4468	    -0.2702	     0.4626	
    -0.1842	     0.1658	    -0.1187	    -0.2743	    -0.1290	    -0.1965	    -0.4708	    -0.5015	    -0.7819	    -1.0235	    -0.5486	    -1.1156	    -1.2507	    -0.0880	     0.3725	     0.3787	     0.1678	    -0.5568	     0.1617	    -0.4728	     0.2518	    -5.4100	    -0.2231	     0.3562	
    -0.2641	     0.0430	    -0.1781	    -0.2927	    -0.1822	    -0.2149	    -0.4708	    -0.5015	    -0.7267	    -1.0050	    -0.5220	    -1.1033	    -1.2445	    -0.1003	     0.2743	     0.3664	     0.1904	    -0.5916	     0.1105	    -0.4892	     0.2456	    -5.3568	    -0.1740	     0.2415	
    -0.3623	    -0.0839	    -0.2497	    -0.2743	    -0.2579	    -0.2129	    -0.4360	    -0.4974	    -0.7246	    -0.9539	    -0.5261	    -1.0971	    -1.2200	    -0.1003	     0.1719	     0.3541	     0.1945	    -0.6325	     0.0450	    -0.4831	     0.1986	    -5.2872	    -0.1228	     0.1269	
    -0.4585	    -0.2149	    -0.2968	    -0.2641	    -0.2968	    -0.2129	    -0.3869	    -0.4728	    -0.6612	    -0.8904	    -0.4872	    -1.0316	    -1.1667	    -0.0921	     0.0635	     0.3050	     0.1904	    -0.6509	    -0.0082	    -0.4544	     0.1822	    -5.2217	    -0.0757	     0.0061	
    -0.5383	    -0.3234	    -0.3705	    -0.2538	    -0.3582	    -0.2538	    -0.3500	    -0.4728	    -0.6366	    -0.8536	    -0.5015	    -1.0214	    -1.1360	    -0.1044	    -0.0491	     0.2743	     0.1945	    -0.6796	    -0.0737	    -0.4544	     0.1290	    -5.1418	    -0.0184	    -0.0819	
    -0.6366	    -0.4319	    -0.4360	    -0.2026	    -0.4032	    -0.2518	    -0.2988	    -0.4626	    -0.5957	    -0.7717	    -0.4851	    -0.9948	    -1.0951	    -0.0942	    -0.1535	     0.2497	     0.1842	    -0.6755	    -0.1494	    -0.4339	     0.0655	    -5.0538	     0.0266	    -0.1801	
    -0.7123	    -0.5547	    -0.4994	    -0.1515	    -0.4442	    -0.2641	    -0.2641	    -0.4483	    -0.5609	    -0.7062	    -0.4544	    -0.9559	    -1.0439	    -0.0962	    -0.2641	     0.1597	     0.1801	    -0.6652	    -0.2231	    -0.4073	     0.0225	    -4.9494	     0.0839	    -0.2641	
    -0.7942	    -0.6530	    -0.5547	    -0.0983	    -0.4503	    -0.2641	    -0.1883	    -0.3910	    -0.4913	    -0.6182	    -0.4053	    -0.8843	    -0.9682	    -0.0839	    -0.3521	     0.0901	     0.1617	    -0.6325	    -0.2825	    -0.3828	    -0.0102	    -4.8491	     0.1310	    -0.3214	
    -0.8740	    -0.7328	    -0.6120	    -0.0471	    -0.4851	    -0.2600	    -0.1126	    -0.3336	    -0.4237	    -0.4790	    -0.3644	    -0.7983	    -0.8597	    -0.0737	    -0.4483	     0.0328	     0.1433	    -0.5731	    -0.3173	    -0.3336	    -0.0184	    -4.7222	     0.1740	    -0.3828	
    -0.9273	    -0.7881	    -0.6693	    -0.0102	    -0.4892	    -0.2538	    -0.0532	    -0.2681	    -0.3521	    -0.3869	    -0.2948	    -0.7021	    -0.7410	    -0.0737	    -0.5424	    -0.0409	     0.1371	    -0.5035	    -0.3562	    -0.2743	    -0.0430	    -4.6158	     0.2211	    -0.4196	
    -0.9764	    -0.8577	    -0.7307	     0.0389	    -0.4974	    -0.2538	     0.0225	    -0.2129	    -0.2722	    -0.2681	    -0.2231	    -0.5916	    -0.5834	    -0.0716	    -0.6038	    -0.1146	     0.1228	    -0.3951	    -0.4155	    -0.2108	    -0.0430	    -4.4827	     0.2702	    -0.4380	
    -1.0439	    -0.8802	    -0.7615	     0.0594	    -0.4790	    -0.2436	     0.1085	    -0.1208	    -0.1863	    -0.1412	    -0.1310	    -0.4728	    -0.4646	    -0.0553	    -0.6734	    -0.1781	     0.0983	    -0.2886	    -0.4319	    -0.1351	    -0.0368	    -4.3517	     0.3029	    -0.4831	
    -1.0849	    -0.9088	    -0.8147	     0.0778	    -0.4401	    -0.2436	     0.1617	    -0.0614	    -0.0757	    -0.0041	    -0.0450	    -0.3521	    -0.3214	    -0.0430	    -0.7144	    -0.2641	     0.0819	    -0.1781	    -0.4544	    -0.0532	    -0.0225	    -4.2084	     0.3398	    -0.5097	
    -1.1115	    -0.9191	    -0.8597	     0.0798	    -0.4135	    -0.2293	     0.1883	     0.0368	     0.0000	     0.1208	     0.0430	    -0.2252	    -0.1678	    -0.0266	    -0.7615	    -0.3848	     0.0655	    -0.0266	    -0.4954	     0.0307	    -0.0205	    -4.0652	     0.3766	    -0.5629	
    -1.1524	    -0.9047	    -0.8986	     0.0389	    -0.3623	    -0.2170	     0.2313	     0.1105	     0.0655	     0.2354	     0.1412	    -0.0983	    -0.0287	    -0.0205	    -0.8229	    -0.4790	     0.0409	     0.0880	    -0.4994	     0.0983	    -0.0123	    -3.9239	     0.3766	    -0.5854	
    -1.1872	    -0.9088	    -0.9416	     0.0061	    -0.3255	    -0.2252	     0.2170	     0.1904	     0.1474	     0.3357	     0.2108	     0.0000	     0.0901	    -0.0184	    -0.8413	    -0.5895	     0.0123	     0.2252	    -0.4769	     0.1699	     0.0041	    -3.7602	     0.3869	    -0.6202	
    -1.2179	    -0.8617	    -0.9702	    -0.0716	    -0.2763	    -0.2497	     0.2231	     0.2538	     0.2149	     0.4217	     0.2845	     0.1187	     0.2108	     0.0041	    -0.8761	    -0.7123	    -0.0082	     0.3439	    -0.4974	     0.2190	     0.0143	    -3.6108	     0.3971	    -0.6816	
    -1.2363	    -0.8229	    -1.0194	    -0.1556	    -0.2026	    -0.2641	     0.1986	     0.3336	     0.2886	     0.5035	     0.3828	     0.2272	     0.3418	     0.0184	    -0.8679	    -0.8208	    -0.0532	     0.4606	    -0.4687	     0.2804	     0.0368	    -3.4572	     0.4094	    -0.7328	
    -1.2384	    -0.7635	    -1.0398	    -0.2641	    -0.1576	    -0.2743	     0.1576	     0.4299	     0.3603	     0.5527	     0.4585	     0.3398	     0.4524	     0.0368	    -0.8843	    -0.9559	    -0.0983	     0.5588	    -0.4585	     0.3234	     0.0655	    -3.2935	     0.3889	    -0.7737	
    -1.2568	    -0.7185	    -1.0951	    -0.3828	    -0.1228	    -0.2907	     0.0921	     0.4565	     0.3684	     0.5711	     0.5097	     0.4135	     0.5322	     0.0635	    -0.9232	    -1.0746	    -0.1290	     0.6223	    -0.4380	     0.3521	     0.0778	    -3.1441	     0.3951	    -0.8106	
    -1.2916	    -0.6837	    -1.1381	    -0.5363	    -0.0942	    -0.3480	    -0.0205	     0.4954	     0.3889	     0.5629	     0.5445	     0.4687	     0.5813	     0.0675	    -0.9150	    -1.2077	    -0.1494	     0.6796	    -0.4380	     0.3398	     0.0839	    -2.9967	     0.3623	    -0.8781	
    -1.3182	    -0.6366	    -1.1749	    -0.7041	    -0.0716	    -0.4012	    -0.1269	     0.5281	     0.3889	     0.5363	     0.5854	     0.5220	     0.5957	     0.0880	    -0.9252	    -1.3059	    -0.1863	     0.7062	    -0.4135	     0.3541	     0.0942	    -2.8677	     0.3439	    -0.9109	
    -1.3244	    -0.5875	    -1.2241	    -0.8781	    -0.0348	    -0.4667	    -0.2374	     0.5609	     0.3766	     0.5056	     0.6120	     0.5424	     0.6059	     0.1044	    -0.9477	    -1.4369	    -0.2088	     0.7123	    -0.4073	     0.3275	     0.1003	    -2.7265	     0.3193	    -0.9416	
    -1.3469	    -0.5568	    -1.2527	    -1.0603	    -0.0205	    -0.5261	    -0.3644	     0.5813	     0.3480	     0.4462	     0.6264	     0.5731	     0.6079	     0.1146	    -0.9457	    -1.5352	    -0.2333	     0.7082	    -0.4012	     0.2825	     0.1105	    -2.6119	     0.2763	    -0.9682	
    -1.3510	    -0.5220	    -1.2896	    -1.1954	    -0.0205	    -0.5936	    -0.4933	     0.5731	     0.3152	     0.3521	     0.6284	     0.5793	     0.5649	     0.1167	    -0.9457	    -1.6191	    -0.2374	     0.6755	    -0.3910	     0.2497	     0.1044	    -2.4829	     0.2579	    -0.9846	
    -1.3551	    -0.4769	    -1.2977	    -1.3448	     0.0000	    -0.6489	    -0.6079	     0.5752	     0.2702	     0.2600	     0.6304	     0.5875	     0.5465	     0.1269	    -0.9498	    -1.6764	    -0.2559	     0.6079	    -0.3521	     0.1945	     0.1105	    -2.3703	     0.2190	    -0.9968	
