[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0943	    -0.3517	    -0.2925	     0.0288	    -0.6090	    -0.8440	    -0.2254	    -0.8536	    -1.1014	    -0.2286	    -0.7945	    -0.9256	    -0.2686	     0.8424	     0.3884	     0.3117	    -0.5771	     0.8872	    -0.2206	    -0.3996	    -0.4508	    -0.3101	     0.7753	     0.3469	
    -0.1838	    -0.4540	    -0.3821	    -0.0192	    -0.6794	    -0.8936	    -0.2734	    -0.8968	    -1.1541	    -0.2478	    -0.8201	    -0.9415	    -0.2749	     0.5595	     0.3165	     0.2622	    -0.5403	     0.8648	    -0.2925	    -0.4428	    -0.4908	    -0.3357	     0.8105	     0.2909	
    -0.2749	    -0.5531	    -0.4492	    -0.0767	    -0.7417	    -0.9623	    -0.3085	    -0.9607	    -1.2021	    -0.2797	    -0.8680	    -0.9495	    -0.2829	     0.0975	     0.2190	     0.2078	    -0.4844	     0.8264	    -0.3661	    -0.4604	    -0.5387	    -0.3453	     0.8648	     0.2318	
    -0.3517	    -0.6426	    -0.5339	    -0.1311	    -0.7961	    -1.0151	    -0.3549	    -1.0055	    -1.2197	    -0.3085	    -0.8904	    -0.9559	    -0.2925	    -0.5003	     0.1742	     0.1519	    -0.4572	     0.8185	    -0.4348	    -0.4764	    -0.5675	    -0.3773	     0.9144	     0.1710	
    -0.4108	    -0.7209	    -0.5931	    -0.1902	    -0.8424	    -1.0694	    -0.3996	    -1.0295	    -1.2581	    -0.3341	    -0.9240	    -0.9639	    -0.2877	    -1.1813	     0.1167	     0.1455	    -0.4444	     0.7977	    -0.4924	    -0.4556	    -0.6058	    -0.4108	     0.9815	     0.1487	
    -0.5003	    -0.7929	    -0.6762	    -0.2574	    -0.9272	    -1.1334	    -0.4780	    -1.0934	    -1.3236	    -0.3996	    -0.9671	    -0.9767	    -0.3085	    -1.8863	     0.0496	     0.0991	    -0.4364	     0.7305	    -0.5611	    -0.4460	    -0.6426	    -0.4428	     1.0279	     0.1071	
    -0.5739	    -0.8744	    -0.7545	    -0.3533	    -0.9767	    -1.2053	    -0.5595	    -1.1366	    -1.3556	    -0.4668	    -0.9895	    -1.0119	    -0.3501	    -2.5001	    -0.0288	     0.0751	    -0.4428	     0.6522	    -0.6250	    -0.4060	    -0.6810	    -0.4716	     1.0726	     0.0735	
    -0.6506	    -0.9335	    -0.8264	    -0.4380	    -1.0215	    -1.2485	    -0.6330	    -1.1669	    -1.3907	    -0.5227	    -1.0231	    -1.0295	    -0.3725	    -2.9829	    -0.0783	     0.0256	    -0.4524	     0.5707	    -0.7034	    -0.3836	    -0.7289	    -0.5035	     1.1126	     0.0496	
    -0.7177	    -1.0055	    -0.8920	    -0.5419	    -1.0790	    -1.3028	    -0.7305	    -1.2133	    -1.4243	    -0.5899	    -1.0598	    -1.0438	    -0.4348	    -3.2962	    -0.1375	    -0.0080	    -0.4684	     0.4476	    -0.7417	    -0.3900	    -0.7721	    -0.5435	     1.1334	     0.0096	
