[Subject]	
[Date]	02/22/2016
[Time]	15:07:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0632	    -0.2815	    -0.0036	    -0.1101	    -0.3610	    -0.2184	    -0.2960	    -0.0559	    -0.2581	    -0.2292	     0.2942	     0.0559	    -0.2076	     0.0361	     2.4112	     3.1710	    -0.0740	     0.0884	    -0.6100	     0.2220	     0.0108	    -3.7341	     0.8735	     0.9602	
     0.0271	    -0.3195	    -0.0433	    -0.1173	    -0.4061	    -0.2364	    -0.3176	    -0.0957	    -0.2815	    -0.2563	     0.2689	     0.0451	    -0.2220	     0.0578	     2.2704	     3.1097	    -0.1227	     0.0812	    -0.6172	     0.2003	    -0.0271	    -3.6764	     0.8735	     0.7670	
     0.0126	    -0.3393	    -0.0632	    -0.1318	    -0.4169	    -0.2364	    -0.3068	    -0.0884	    -0.2689	    -0.2418	     0.2527	     0.0686	    -0.2148	     0.0938	     2.1261	     3.0303	    -0.1787	     0.0884	    -0.6046	     0.1859	    -0.0578	    -3.5753	     0.8699	     0.5703	
    -0.0144	    -0.3375	    -0.0794	    -0.1426	    -0.4187	    -0.2274	    -0.3104	    -0.0975	    -0.2671	    -0.2473	     0.2166	     0.0559	    -0.2148	     0.1101	     1.9907	     2.9707	    -0.2184	     0.0740	    -0.5811	     0.1751	    -0.0866	    -3.4381	     0.8771	     0.4097	
    -0.0451	    -0.3537	    -0.0993	    -0.1733	    -0.4259	    -0.2382	    -0.3285	    -0.0902	    -0.2743	    -0.2617	     0.2130	     0.0578	    -0.2148	     0.1354	     1.8481	     2.8913	    -0.2545	     0.0830	    -0.5541	     0.2003	    -0.0902	    -3.2793	     0.8825	     0.2707	
    -0.0415	    -0.3393	    -0.0993	    -0.1787	    -0.4241	    -0.2184	    -0.3321	    -0.0758	    -0.2563	    -0.2455	     0.1967	     0.0650	    -0.2021	     0.1390	     1.7272	     2.8083	    -0.2761	     0.0884	    -0.4999	     0.2184	    -0.1137	    -3.1079	     0.9024	     0.1065	
    -0.0307	    -0.3158	    -0.0902	    -0.1751	    -0.3754	    -0.1805	    -0.3086	    -0.0487	    -0.2346	    -0.2455	     0.2057	     0.0722	    -0.1931	     0.1462	     1.5828	     2.7234	    -0.2906	     0.1173	    -0.4476	     0.2491	    -0.1137	    -2.9039	     0.8988	     0.0253	
    -0.0235	    -0.2779	    -0.0975	    -0.1715	    -0.3303	    -0.1462	    -0.2924	    -0.0307	    -0.2310	    -0.2310	     0.1913	     0.0848	    -0.1805	     0.1336	     1.4926	     2.6440	    -0.2671	     0.1137	    -0.3700	     0.2761	    -0.0975	    -2.7234	     0.9132	    -0.0920	
     0.0126	    -0.2292	    -0.0722	    -0.1426	    -0.2815	    -0.0902	    -0.2689	    -0.0018	    -0.2076	    -0.1895	     0.2021	     0.1191	    -0.1318	     0.1372	     1.3843	     2.5845	    -0.2617	     0.1299	    -0.3032	     0.3303	    -0.0920	    -2.5321	     0.9259	    -0.1516	
