[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	123
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8925	     1.0412	     0.8693	     0.9320	     1.0862	     0.9238	     1.1558	     1.1381	     0.9061	     1.1313	     0.9757	     1.0112	     1.2418	    -0.0942	     0.2961	     0.4831	     0.1870	     0.8420	     0.6959	     0.2579	     0.8706	     0.2306	    -0.6768	     0.4148	
     0.8993	     1.0658	     0.8774	     0.9293	     1.0903	     0.9320	     1.1476	     1.1217	     0.8938	     1.1272	     0.9539	     1.0166	     1.2418	    -0.0600	     0.3084	     0.4722	     0.1133	     0.8570	     0.6768	     0.2757	     0.8638	     0.2702	    -0.6264	     0.4326	
     0.8952	     1.0548	     0.8774	     0.9266	     1.0794	     0.9211	     1.1435	     1.1108	     0.8897	     1.1108	     0.9730	     1.0071	     1.2322	    -0.0232	     0.3289	     0.4735	     0.0491	     0.8542	     0.6673	     0.3125	     0.8502	     0.3057	    -0.6141	     0.4626	
     0.9102	     1.0535	     0.8679	     0.9279	     1.0685	     0.9061	     1.1231	     1.0999	     0.8665	     1.0971	     0.9539	     0.9907	     1.2063	     0.0109	     0.3521	     0.4858	    -0.0246	     0.8420	     0.6605	     0.3207	     0.8351	     0.3357	    -0.5677	     0.4913	
     0.8952	     1.0589	     0.8720	     0.9252	     1.0480	     0.8993	     1.1190	     1.0794	     0.8611	     1.0849	     0.9689	     0.9784	     1.1913	     0.0519	     0.3712	     0.4858	    -0.0996	     0.8583	     0.6223	     0.3371	     0.8338	     0.3698	    -0.5349	     0.5186	
     0.9170	     1.0576	     0.8747	     0.9252	     1.0589	     0.9034	     1.1162	     1.0671	     0.8761	     1.0890	     0.9580	     0.9934	     1.1899	     0.0819	     0.3848	     0.4722	    -0.1788	     0.8542	     0.6182	     0.3412	     0.8324	     0.3930	    -0.4994	     0.5390	
     0.9034	     1.0480	     0.8611	     0.9170	     1.0166	     0.8788	     1.0835	     1.0548	     0.8379	     1.0467	     0.9457	     0.9702	     1.1586	     0.1119	     0.3944	     0.4940	    -0.2429	     0.8433	     0.5786	     0.3193	     0.8392	     0.3957	    -0.4544	     0.5540	
     0.8774	     1.0344	     0.8474	     0.8979	     1.0044	     0.8638	     1.0589	     1.0098	     0.8078	     1.0139	     0.9429	     0.9634	     1.1504	     0.1460	     0.4148	     0.4599	    -0.3029	     0.8420	     0.5349	     0.3125	     0.8188	     0.4053	    -0.4176	     0.5690	
     0.8556	     1.0030	     0.8160	     0.8720	     0.9539	     0.8270	     1.0275	     0.9866	     0.7778	     0.9825	     0.8993	     0.9320	     1.1135	     0.1706	     0.3957	     0.4517	    -0.3425	     0.8256	     0.4994	     0.2770	     0.7956	     0.4067	    -0.3657	     0.5295	
