[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2866	     0.2770	     0.1829	     0.3343	     0.5731	     0.7041	     0.7041	     1.0275	     1.0876	     1.1517	     1.4710	     1.5297	     1.4779	    -0.1597	    -0.5622	    -1.2022	     0.2866	     0.8392	     0.5704	     0.4339	     0.9921	     4.4131	     0.2470	    -0.6182	
    -0.2961	     0.2484	     0.1324	     0.3070	     0.5295	     0.6427	     0.6632	     0.9757	     1.0507	     1.1094	     1.3933	     1.4792	     1.4301	    -0.1487	    -0.5267	    -1.1667	     0.2743	     0.7874	     0.5349	     0.3862	     0.9348	     4.2125	     0.1992	    -0.5991	
    -0.3166	     0.2320	     0.1023	     0.2675	     0.4749	     0.6073	     0.6291	     0.9047	     0.9934	     1.0589	     1.3046	     1.4206	     1.3441	    -0.1351	    -0.5090	    -1.1285	     0.2538	     0.7355	     0.5035	     0.3343	     0.8351	     4.0092	     0.1638	    -0.5759	
    -0.3234	     0.2006	     0.0382	     0.2443	     0.4353	     0.5581	     0.5800	     0.8420	     0.9361	     1.0194	     1.2281	     1.3496	     1.2732	    -0.1310	    -0.4844	    -1.0699	     0.2429	     0.6809	     0.4640	     0.2961	     0.7683	     3.7909	     0.1446	    -0.5513	
    -0.3193	     0.1842	     0.0027	     0.2142	     0.3971	     0.5076	     0.5527	     0.7983	     0.8938	     0.9702	     1.1490	     1.2909	     1.2200	    -0.1215	    -0.4503	    -1.0166	     0.2238	     0.6427	     0.4326	     0.2920	     0.6987	     3.5712	     0.1406	    -0.5568	
    -0.3084	     0.1760	    -0.0123	     0.2224	     0.3657	     0.4803	     0.5349	     0.7533	     0.8515	     0.9511	     1.0835	     1.2404	     1.1517	    -0.1092	    -0.4203	    -0.9593	     0.2033	     0.5813	     0.3944	     0.2525	     0.6496	     3.3419	     0.1215	    -0.5349	
    -0.2661	     0.2020	     0.0014	     0.2115	     0.3220	     0.4421	     0.5145	     0.7151	     0.8065	     0.9020	     1.0057	     1.1763	     1.0917	    -0.0928	    -0.4135	    -0.8938	     0.1692	     0.5431	     0.3835	     0.2470	     0.5868	     3.1400	     0.1133	    -0.5035	
    -0.2347	     0.2224	     0.0109	     0.2129	     0.3180	     0.4312	     0.5008	     0.6646	     0.7696	     0.8502	     0.9238	     1.1149	     1.0221	    -0.0914	    -0.4135	    -0.8351	     0.1624	     0.4926	     0.3562	     0.2252	     0.5445	     2.9353	     0.1092	    -0.4981	
    -0.1678	     0.2374	     0.0205	     0.2456	     0.3002	     0.4217	     0.4994	     0.6113	     0.7314	     0.8270	     0.8665	     1.0507	     0.9716	    -0.0696	    -0.4012	    -0.7778	     0.1365	     0.4681	     0.3412	     0.2074	     0.5186	     2.7415	     0.1092	    -0.4885	
