[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	97
[Rejected]	415
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0121	     0.0138	     0.0467	    -0.3270	    -0.1211	    -0.0346	    -0.3720	    -0.1454	    -0.1713	    -0.1938	    -0.5918	    -0.5866	    -0.5745	     0.0069	    -0.2890	    -1.0573	     0.0000	    -0.6472	    -0.2094	    -0.1194	    -0.2838	     1.0296	     0.9361	    -0.3547	
    -0.0381	    -0.0363	     0.0329	    -0.3409	    -0.1505	    -0.0398	    -0.3461	    -0.1713	    -0.1886	    -0.1678	    -0.6004	    -0.5797	    -0.5468	    -0.0242	    -0.2942	    -1.0607	     0.0485	    -0.6108	    -0.2076	    -0.1073	    -0.3011	     1.0140	     0.9379	    -0.3392	
    -0.0554	    -0.0865	     0.0035	    -0.3461	    -0.1990	    -0.0606	    -0.3461	    -0.2025	    -0.1938	    -0.1402	    -0.6022	    -0.5918	    -0.5105	    -0.0467	    -0.2959	    -1.0330	     0.0865	    -0.6212	    -0.2198	    -0.1142	    -0.3115	     1.0140	     0.9309	    -0.3132	
    -0.0554	    -0.1159	    -0.0156	    -0.3305	    -0.2059	    -0.0485	    -0.2890	    -0.2249	    -0.1886	    -0.1038	    -0.6108	    -0.5866	    -0.4689	    -0.0536	    -0.2717	    -0.9777	     0.1090	    -0.6039	    -0.2198	    -0.0848	    -0.3045	     1.0019	     0.9206	    -0.2976	
    -0.0519	    -0.1523	    -0.0225	    -0.2838	    -0.2249	    -0.0467	    -0.2319	    -0.2128	    -0.1782	    -0.0623	    -0.5970	    -0.5572	    -0.4378	    -0.0658	    -0.2682	    -0.9448	     0.1263	    -0.5866	    -0.1990	    -0.0519	    -0.2872	     1.0053	     0.9240	    -0.2544	
    -0.0087	    -0.1644	    -0.0138	    -0.2025	    -0.2388	    -0.0363	    -0.1505	    -0.2284	    -0.1505	    -0.0242	    -0.5572	    -0.5105	    -0.3790	    -0.0588	    -0.2284	    -0.8704	     0.1246	    -0.5295	    -0.1627	    -0.0121	    -0.2457	     0.9829	     0.9050	    -0.2198	
     0.0121	    -0.1678	     0.0190	    -0.1263	    -0.2198	    -0.0052	    -0.0502	    -0.2025	    -0.1298	     0.0242	    -0.5330	    -0.4880	    -0.3409	    -0.0606	    -0.2146	    -0.7873	     0.1315	    -0.4880	    -0.1280	     0.0450	    -0.2025	     0.9638	     0.9136	    -0.1973	
     0.0865	    -0.1419	     0.0398	    -0.0329	    -0.2007	     0.0398	     0.0571	    -0.1748	    -0.0831	     0.0900	    -0.4776	    -0.4257	    -0.2440	    -0.0571	    -0.1696	    -0.7268	     0.1211	    -0.4205	    -0.0727	     0.0882	    -0.1471	     0.9413	     0.9067	    -0.1886	
     0.0969	    -0.1488	     0.0536	     0.0415	    -0.1782	     0.0536	     0.1315	    -0.1471	    -0.0692	     0.1332	    -0.4499	    -0.3980	    -0.1955	    -0.0554	    -0.1644	    -0.6766	     0.1142	    -0.3686	    -0.0156	     0.1384	    -0.0917	     0.8911	     0.9067	    -0.1592	
