[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     1.3482	     1.4395	     1.4814	     0.2810	     1.3738	     1.0089	    -0.2317	     1.1549	     0.5400	    -0.6933	     0.9396	     0.1259	    -0.8137	    -0.4689	     1.4376	    -0.5747	     0.9578	    -0.9998	     0.8100	    -0.9779	     0.9013	     0.8301	    -0.3868	     1.3008	
     1.3209	     1.4267	     1.4577	     0.2591	     1.3428	     0.9560	    -0.2755	     1.1074	     0.4743	    -0.7225	     0.8611	     0.0219	    -0.8921	    -0.4488	     1.3501	    -0.6714	     0.9067	    -1.0071	     0.8155	    -0.9469	     0.8648	     1.0271	    -0.3521	     1.3045	
     1.2826	     1.3738	     1.3957	     0.2098	     1.2844	     0.9013	    -0.3302	     1.0472	     0.3904	    -0.7936	     0.7626	    -0.0748	    -0.9688	    -0.4251	     1.2917	    -0.7334	     0.8593	    -1.0436	     0.8009	    -0.9159	     0.8301	     1.1567	    -0.3102	     1.2807	
     1.2552	     1.3519	     1.3391	     0.2116	     1.2406	     0.8119	    -0.3375	     0.9761	     0.2773	    -0.7936	     0.6586	    -0.1879	    -1.0655	    -0.3977	     1.2023	    -0.7991	     0.8046	    -1.0837	     0.7936	    -0.8721	     0.8082	     1.2406	    -0.2919	     1.2789	
     1.2132	     1.2972	     1.2771	     0.1788	     1.1658	     0.7298	    -0.3923	     0.8994	     0.1751	    -0.8538	     0.5455	    -0.3029	    -1.1494	    -0.3777	     1.1275	    -0.8192	     0.7571	    -1.1421	     0.7754	    -0.8557	     0.7480	     1.2680	    -0.2755	     1.2132	
     1.2005	     1.2734	     1.2242	     0.1952	     1.1184	     0.6568	    -0.3904	     0.8155	     0.0730	    -0.8611	     0.4452	    -0.4105	    -1.2242	    -0.3448	     1.0527	    -0.8411	     0.7042	    -1.1676	     0.7517	    -0.8155	     0.6823	     1.2315	    -0.2700	     1.1676	
     1.1549	     1.2114	     1.1658	     0.2189	     1.0582	     0.5729	    -0.3795	     0.7316	    -0.0420	    -0.8775	     0.3412	    -0.5309	    -1.2789	    -0.3193	     0.9888	    -0.8100	     0.6531	    -1.2041	     0.7225	    -0.7991	     0.6294	     1.1476	    -0.2664	     1.0874	
     1.1257	     1.1567	     1.0947	     0.2499	     0.9615	     0.5072	    -0.3886	     0.6659	    -0.1551	    -0.9013	     0.2080	    -0.6641	    -1.3628	    -0.2883	     0.9195	    -0.7480	     0.5929	    -1.2388	     0.6842	    -0.7571	     0.5455	     1.0253	    -0.2645	     1.0126	
     1.0837	     1.1038	     1.0472	     0.2718	     0.8994	     0.4050	    -0.3959	     0.5619	    -0.2554	    -0.9268	     0.0967	    -0.7918	    -1.4303	    -0.2645	     0.8557	    -0.6568	     0.5437	    -1.2680	     0.6440	    -0.7316	     0.4889	     0.8484	    -0.2591	     0.9013	
     1.0436	     1.0417	     0.9870	     0.3211	     0.8301	     0.3339	    -0.3704	     0.4689	    -0.3539	    -0.9104	     0.0018	    -0.8794	    -1.4796	    -0.2281	     0.7881	    -0.5364	     0.4725	    -1.2880	     0.6130	    -0.6769	     0.4178	     0.6477	    -0.2773	     0.8356	
     1.0126	     0.9943	     0.9268	     0.3539	     0.7571	     0.2572	    -0.3722	     0.3722	    -0.4634	    -0.9305	    -0.1277	    -1.0034	    -1.5617	    -0.1970	     0.7663	    -0.3831	     0.4105	    -1.3209	     0.5473	    -0.6732	     0.3485	     0.4178	    -0.2791	     0.7115	
     0.9980	     0.9268	     0.8684	     0.3850	     0.6659	     0.1897	    -0.3320	     0.2828	    -0.5546	    -0.9213	    -0.2281	    -1.0928	    -1.6037	    -0.1733	     0.7644	    -0.2226	     0.3448	    -1.3391	     0.5090	    -0.6513	     0.2700	     0.1733	    -0.2937	     0.6367	
     0.9742	     0.8867	     0.8155	     0.4379	     0.6039	     0.1095	    -0.3229	     0.1916	    -0.6258	    -0.9159	    -0.3412	    -1.2096	    -1.6748	    -0.1368	     0.7316	    -0.0748	     0.2956	    -1.3683	     0.4634	    -0.6404	     0.1970	    -0.0620	    -0.2937	     0.5528	
     0.9414	     0.7973	     0.7535	     0.4725	     0.5200	     0.0493	    -0.2883	     0.1204	    -0.7061	    -0.9195	    -0.4324	    -1.2953	    -1.6894	    -0.1058	     0.7170	     0.0493	     0.2390	    -1.3884	     0.3995	    -0.6312	     0.1076	    -0.2828	    -0.3029	     0.4798	
     0.8812	     0.7462	     0.6933	     0.4962	     0.4525	    -0.0091	    -0.2627	     0.0073	    -0.8192	    -0.9213	    -0.5546	    -1.3847	    -1.7314	    -0.0894	     0.6969	     0.1441	     0.1897	    -1.4212	     0.3412	    -0.6312	     0.0420	    -0.4743	    -0.2956	     0.4141	
     0.8465	     0.6586	     0.6167	     0.5072	     0.3503	    -0.0839	    -0.2791	    -0.0930	    -0.8848	    -0.9067	    -0.6550	    -1.4522	    -1.7624	    -0.0620	     0.6769	     0.2335	     0.1368	    -1.4522	     0.2864	    -0.6659	    -0.0456	    -0.6513	    -0.2919	     0.3576	
     0.8009	     0.6021	     0.5546	     0.5382	     0.2846	    -0.1314	    -0.2317	    -0.1806	    -0.9669	    -0.8958	    -0.7498	    -1.5343	    -1.7989	    -0.0456	     0.6422	     0.2627	     0.0985	    -1.4833	     0.2317	    -0.6951	    -0.1496	    -0.7900	    -0.2755	     0.3393	
