[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3504	     0.2606	     0.2503	     0.2768	     0.3327	     0.3107	     0.2415	     0.7951	     0.9688	     1.0027	     1.5445	     1.9288	     1.7756	     0.6140	     0.4019	     0.7288	    -1.2220	     1.1558	     0.4402	     0.7553	     0.9011	     0.2194	     0.3990	     0.3298	
     0.2709	     0.1737	     0.1767	     0.2591	     0.2606	     0.2797	     0.3062	     0.7185	     0.9732	     1.0836	     1.5033	     1.9508	     1.8390	     0.5669	     0.3107	     0.5948	    -1.1116	     1.1955	     0.3283	     0.7965	     0.8010	     0.2724	     0.4329	     0.2709	
     0.2032	     0.1090	     0.1119	     0.2768	     0.1723	     0.2415	     0.3607	     0.6684	     0.9747	     1.1455	     1.4488	     1.9862	     1.9023	     0.5109	     0.2267	     0.4579	    -0.9968	     1.2279	     0.2577	     0.8319	     0.7244	     0.3004	     0.4653	     0.2444	
     0.1325	     0.0250	     0.0530	     0.2856	     0.0928	     0.1826	     0.4093	     0.5992	     0.9644	     1.2088	     1.4046	     1.9891	     1.9553	     0.4388	     0.1531	     0.3166	    -0.8775	     1.2559	     0.1737	     0.8628	     0.6493	     0.3210	     0.5080	     0.2370	
     0.0810	    -0.0515	    -0.0015	     0.2915	     0.0147	     0.1531	     0.4756	     0.5536	     0.9600	     1.2750	     1.3693	     2.0068	     2.0039	     0.3931	     0.1104	     0.2120	    -0.7671	     1.2971	     0.1237	     0.9025	     0.5904	     0.3180	     0.5286	     0.2341	
    -0.0191	    -0.1369	    -0.0825	     0.2827	    -0.0707	     0.0839	     0.5035	     0.4888	     0.9408	     1.3222	     1.3119	     1.9832	     2.0362	     0.3372	     0.0309	     0.0957	    -0.6670	     1.3251	     0.0766	     0.9305	     0.5197	     0.3077	     0.5639	     0.2385	
    -0.0633	    -0.1811	    -0.1119	     0.2959	    -0.1193	     0.0677	     0.5654	     0.4446	     0.9364	     1.3634	     1.2765	     1.9847	     2.0686	     0.3062	     0.0103	     0.0339	    -0.6081	     1.3546	     0.0604	     0.9732	     0.4947	     0.2709	     0.5934	     0.2518	
    -0.1104	    -0.2370	    -0.1369	     0.2974	    -0.1796	     0.0353	     0.6081	     0.4093	     0.9349	     1.4267	     1.2515	     1.9715	     2.1069	     0.2915	    -0.0118	    -0.0015	    -0.5669	     1.3869	     0.0383	     1.0233	     0.4711	     0.2223	     0.6199	     0.2886	
    -0.1502	    -0.2621	    -0.1885	     0.3048	    -0.2370	     0.0206	     0.6493	     0.3828	     0.9232	     1.4576	     1.2294	     1.9582	     2.1246	     0.2694	    -0.0162	    -0.0118	    -0.5315	     1.4208	     0.0221	     1.0571	     0.4446	     0.1502	     0.6331	     0.3018	
    -0.2091	    -0.3033	    -0.2017	     0.3048	    -0.2915	     0.0133	     0.6964	     0.3637	     0.9290	     1.5121	     1.2058	     1.9523	     2.1746	     0.2547	    -0.0339	    -0.0383	    -0.4977	     1.4503	     0.0486	     1.0969	     0.4417	     0.0913	     0.6346	     0.2768	
    -0.2312	    -0.3298	    -0.2459	     0.2886	    -0.3519	     0.0088	     0.7229	     0.3445	     0.9438	     1.5445	     1.2058	     1.9420	     2.1982	     0.2356	    -0.0353	    -0.0412	    -0.4653	     1.4915	     0.0545	     1.1425	     0.4579	     0.0147	     0.6375	     0.2459	
    -0.2827	    -0.3725	    -0.2488	     0.2694	    -0.3799	     0.0044	     0.7465	     0.3239	     0.9452	     1.5783	     1.1823	     1.9229	     2.2100	     0.2105	    -0.0309	    -0.0059	    -0.4211	     1.5150	     0.0456	     1.1705	     0.4653	    -0.0825	     0.6228	     0.1914	
    -0.3107	    -0.3916	    -0.2812	     0.2238	    -0.4123	    -0.0059	     0.7612	     0.3136	     0.9600	     1.6152	     1.1823	     1.9037	     2.2438	     0.1840	    -0.0515	     0.0059	    -0.3843	     1.5474	     0.0574	     1.2058	     0.4903	    -0.1575	     0.6125	     0.1001	
    -0.3327	    -0.3872	    -0.2974	     0.2105	    -0.4446	    -0.0118	     0.7671	     0.3136	     0.9732	     1.6314	     1.1852	     1.9023	     2.2424	     0.1678	    -0.0456	     0.0398	    -0.3327	     1.5975	     0.0721	     1.2279	     0.4918	    -0.2474	     0.5713	     0.0000	
    -0.3548	    -0.4034	    -0.3121	     0.1678	    -0.4579	     0.0147	     0.7465	     0.2915	     0.9747	     1.6137	     1.1528	     1.8551	     2.2144	     0.1413	    -0.0324	     0.0751	    -0.2739	     1.5945	     0.0530	     1.2353	     0.4903	    -0.3445	     0.5271	    -0.1119	
    -0.3504	    -0.3799	    -0.2901	     0.1605	    -0.4417	     0.0383	     0.7597	     0.3077	     1.0041	     1.6240	     1.1528	     1.8537	     2.2218	     0.0986	    -0.0427	     0.1325	    -0.2238	     1.6196	     0.0559	     1.2456	     0.5153	    -0.4402	     0.4785	    -0.2400	
    -0.3460	    -0.3534	    -0.2797	     0.1325	    -0.4314	     0.0559	     0.7612	     0.3269	     1.0041	     1.6152	     1.1543	     1.8213	     2.2129	     0.0780	    -0.0427	     0.1782	    -0.1693	     1.6284	     0.0604	     1.2559	     0.5080	    -0.5330	     0.4270	    -0.3548	
    -0.3519	    -0.3386	    -0.2518	     0.1163	    -0.4123	     0.0795	     0.7332	     0.3254	     1.0203	     1.6004	     1.1411	     1.7933	     2.1894	     0.0677	    -0.0133	     0.2120	    -0.1222	     1.6402	     0.0456	     1.2515	     0.4991	    -0.6169	     0.3769	    -0.4594	
    -0.3121	    -0.2915	    -0.2267	     0.1060	    -0.3637	     0.1193	     0.7244	     0.3548	     1.0454	     1.5960	     1.1249	     1.7594	     2.1599	     0.0383	     0.0059	     0.2812	    -0.0751	     1.6431	     0.0589	     1.2633	     0.4977	    -0.7067	     0.3136	    -0.5345	
