[Subject]	
[Date]	03/16/2016
[Time]	10:15:47
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.2527	    -0.1413	     0.2173	     0.4859	    -0.2845	     0.1148	     0.7845	    -0.4735	     0.0318	     0.8092	    -0.3180	     0.2085	     0.7933	     0.6325	     0.2703	     0.2703	    -1.2597	     0.5654	    -0.1837	     0.4488	    -0.1484	    -2.2527	     0.8233	     0.7368	
     0.2332	    -0.1661	     0.1696	     0.4452	    -0.3339	     0.0989	     0.7756	    -0.5406	     0.0141	     0.7951	    -0.4117	     0.1643	     0.7650	     0.6361	     0.1502	     0.2509	    -1.2597	     0.5265	    -0.2986	     0.4134	    -0.2633	    -2.1838	     0.8127	     0.7279	
     0.1979	    -0.1873	     0.1325	     0.4293	    -0.3569	     0.0813	     0.7438	    -0.5777	     0.0000	     0.7809	    -0.4735	     0.1095	     0.7438	     0.6343	     0.0689	     0.2633	    -1.2668	     0.4876	    -0.3746	     0.3816	    -0.3322	    -2.1396	     0.7845	     0.7315	
     0.1749	    -0.2315	     0.0919	     0.3763	    -0.4064	     0.0442	     0.7173	    -0.6308	    -0.0300	     0.7509	    -0.5601	     0.0565	     0.7103	     0.6254	    -0.0618	     0.2544	    -1.2509	     0.4187	    -0.4488	     0.3428	    -0.4276	    -2.0866	     0.7721	     0.7385	
     0.1449	    -0.2262	     0.0548	     0.3551	    -0.4240	     0.0247	     0.6838	    -0.6608	    -0.0459	     0.7226	    -0.5972	     0.0283	     0.6802	     0.6237	    -0.1714	     0.2474	    -1.2474	     0.3799	    -0.4947	     0.3251	    -0.4717	    -2.0530	     0.7491	     0.7456	
     0.1343	    -0.2120	     0.0141	     0.3180	    -0.4258	     0.0088	     0.6431	    -0.6767	    -0.0689	     0.7014	    -0.6361	    -0.0124	     0.6537	     0.6060	    -0.2845	     0.2049	    -1.2050	     0.3057	    -0.5601	     0.2809	    -0.5442	    -2.0212	     0.7368	     0.7226	
     0.1502	    -0.1961	     0.0141	     0.3057	    -0.4064	    -0.0088	     0.6219	    -0.6537	    -0.0724	     0.6785	    -0.6520	    -0.0283	     0.6325	     0.5883	    -0.3657	     0.1820	    -1.1749	     0.2686	    -0.5901	     0.2421	    -0.5671	    -2.0265	     0.7421	     0.7103	
     0.1608	    -0.1360	     0.0088	     0.2933	    -0.3834	    -0.0336	     0.5883	    -0.6378	    -0.0760	     0.6590	    -0.6732	    -0.0512	     0.5972	     0.5795	    -0.4187	     0.1396	    -1.1237	     0.2032	    -0.6078	     0.2173	    -0.5989	    -2.0336	     0.7456	     0.6590	
     0.1749	    -0.1095	    -0.0035	     0.2597	    -0.3604	    -0.0548	     0.5230	    -0.5936	    -0.1007	     0.6095	    -0.6767	    -0.0936	     0.5371	     0.5265	    -0.4682	     0.1131	    -1.0477	     0.1413	    -0.6166	     0.1608	    -0.6060	    -2.0460	     0.7456	     0.6184	
