[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4792	     0.5509	     0.5008	     0.5496	     0.6633	     0.3655	     0.5834	     0.6795	     0.5712	     0.6782	     0.8203	     0.6132	     0.8054	     0.0948	     0.1543	     0.3885	    -0.1841	     0.5306	     0.1814	     0.3465	     0.7364	    -1.1885	     0.3113	    -0.2883	
     0.5144	     0.5848	     0.5333	     0.5563	     0.6809	     0.3763	     0.6254	     0.6606	     0.5875	     0.7106	     0.7973	     0.6172	     0.8162	     0.1272	     0.1990	     0.4792	    -0.2585	     0.5550	     0.0663	     0.3655	     0.6863	    -1.2291	     0.3465	    -0.3046	
     0.5374	     0.5996	     0.5509	     0.5766	     0.6741	     0.3749	     0.6091	     0.6606	     0.5875	     0.7147	     0.7919	     0.6199	     0.8271	     0.1665	     0.2301	     0.5387	    -0.3289	     0.5536	    -0.0325	     0.3398	     0.6335	    -1.2548	     0.3763	    -0.3289	
     0.5347	     0.5983	     0.5360	     0.5672	     0.6700	     0.3587	     0.6199	     0.6389	     0.5861	     0.7188	     0.7837	     0.6240	     0.8203	     0.1909	     0.2558	     0.5590	    -0.3898	     0.5441	    -0.1286	     0.3574	     0.5942	    -1.2670	     0.3763	    -0.3533	
     0.5509	     0.5929	     0.5157	     0.5577	     0.6389	     0.3289	     0.6105	     0.6010	     0.5563	     0.6903	     0.7418	     0.5956	     0.8257	     0.2220	     0.2518	     0.5563	    -0.4440	     0.5577	    -0.1922	     0.3465	     0.5279	    -1.2534	     0.3777	    -0.3939	
     0.5238	     0.5820	     0.4981	     0.5333	     0.5996	     0.2951	     0.5942	     0.5699	     0.5360	     0.6863	     0.7052	     0.5848	     0.8040	     0.2450	     0.2504	     0.5225	    -0.5008	     0.5320	    -0.2626	     0.3289	     0.4778	    -1.2277	     0.3763	    -0.4223	
     0.4981	     0.5333	     0.4697	     0.4954	     0.5658	     0.2558	     0.5577	     0.5130	     0.4914	     0.6619	     0.6606	     0.5455	     0.7797	     0.2788	     0.2328	     0.4697	    -0.5536	     0.5320	    -0.3154	     0.3100	     0.4237	    -1.1803	     0.3763	    -0.4345	
     0.4372	     0.4887	     0.4250	     0.4440	     0.5076	     0.1976	     0.5347	     0.4887	     0.4575	     0.6254	     0.6348	     0.4981	     0.7485	     0.3059	     0.1949	     0.3790	    -0.6105	     0.5076	    -0.3655	     0.2924	     0.3506	    -1.1005	     0.3601	    -0.4602	
     0.3980	     0.4359	     0.3722	     0.4142	     0.4467	     0.1557	     0.4819	     0.4237	     0.4304	     0.5834	     0.5793	     0.4670	     0.7012	     0.3208	     0.1557	     0.2545	    -0.6606	     0.4778	    -0.3871	     0.2612	     0.2910	    -1.0152	     0.3411	    -0.4629	
