[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -2.0876	    -2.5192	    -2.5072	    -1.6185	    -2.5432	    -2.6796	    -2.1730	    -2.5567	    -2.7275	    -2.6316	    -2.3558	    -2.4712	    -1.9797	    -0.2742	    -1.0685	    -0.3747	     0.5110	    -1.2738	    -1.3623	    -1.0775	    -1.5811	    -4.4569	    -0.0734	    -0.2368	
    -2.0546	    -2.4922	    -2.4727	    -1.5960	    -2.5057	    -2.6331	    -2.1655	    -2.5042	    -2.6796	    -2.5552	    -2.2959	    -2.4113	    -1.9108	    -0.2623	    -1.1285	    -0.3732	     0.4886	    -1.2169	    -1.3353	    -1.0550	    -1.5391	    -4.3101	    -0.0779	    -0.2967	
    -2.0082	    -2.4338	    -2.4038	    -1.5541	    -2.4667	    -2.5687	    -2.1236	    -2.4518	    -2.6256	    -2.4772	    -2.2060	    -2.3259	    -1.8268	    -0.2293	    -1.1225	    -0.3702	     0.4541	    -1.1719	    -1.3098	    -0.9981	    -1.4717	    -4.1752	    -0.0794	    -0.3267	
    -1.9602	    -2.3693	    -2.3439	    -1.4911	    -2.4293	    -2.5237	    -2.0756	    -2.3993	    -2.5477	    -2.3873	    -2.1385	    -2.2464	    -1.7414	    -0.2218	    -1.1584	    -0.3657	     0.4241	    -1.1120	    -1.2603	    -0.9456	    -1.4237	    -4.0343	    -0.0764	    -0.3717	
    -1.9138	    -2.2914	    -2.2824	    -1.4447	    -2.3678	    -2.4593	    -2.0217	    -2.3364	    -2.4428	    -2.2869	    -2.0321	    -2.1355	    -1.6575	    -0.1933	    -1.1599	    -0.3462	     0.3732	    -1.0535	    -1.2169	    -0.8872	    -1.3473	    -3.9114	    -0.0599	    -0.3836	
    -1.8523	    -2.2000	    -2.1970	    -1.4102	    -2.2914	    -2.3753	    -1.9392	    -2.2420	    -2.3529	    -2.1775	    -1.9302	    -2.0172	    -1.5541	    -0.1843	    -1.1734	    -0.3267	     0.3162	    -0.9966	    -1.1240	    -0.8467	    -1.2693	    -3.7795	    -0.0255	    -0.3792	
    -1.7879	    -2.1236	    -2.1221	    -1.3173	    -2.2345	    -2.2794	    -1.8808	    -2.1655	    -2.2435	    -2.0636	    -1.8163	    -1.9153	    -1.4462	    -0.1439	    -1.1719	    -0.3102	     0.2563	    -0.9202	    -1.0490	    -0.7868	    -1.1974	    -3.6312	     0.0240	    -0.3836	
    -1.7159	    -2.0411	    -2.0561	    -1.2469	    -2.1715	    -2.2000	    -1.8103	    -2.0831	    -2.1326	    -1.9542	    -1.7114	    -1.8014	    -1.3338	    -0.1094	    -1.1689	    -0.3297	     0.1963	    -0.8272	    -0.9786	    -0.7223	    -1.1210	    -3.4933	     0.0659	    -0.3866	
    -1.6575	    -1.9692	    -1.9542	    -1.1809	    -2.1011	    -2.1191	    -1.7144	    -1.9812	    -2.0067	    -1.8268	    -1.5871	    -1.6785	    -1.2304	    -0.0779	    -1.1734	    -0.3342	     0.1304	    -0.7358	    -0.8947	    -0.6654	    -1.0535	    -3.3494	     0.1139	    -0.4001	
    -1.5826	    -1.8778	    -1.8688	    -1.0985	    -2.0351	    -2.0217	    -1.6395	    -1.9138	    -1.9093	    -1.7204	    -1.4717	    -1.5751	    -1.1285	    -0.0480	    -1.1240	    -0.3297	     0.0809	    -0.6594	    -0.8437	    -0.6144	    -0.9846	    -3.2310	     0.1634	    -0.3911	
    -1.5091	    -1.7849	    -1.7774	    -1.0236	    -1.9632	    -1.9138	    -1.5451	    -1.8193	    -1.7864	    -1.6050	    -1.3578	    -1.4252	    -1.0251	    -0.0090	    -1.1165	    -0.3177	     0.0165	    -0.5500	    -0.7703	    -0.5485	    -0.9052	    -3.0977	     0.2323	    -0.3896	
    -1.4282	    -1.7189	    -1.6695	    -0.9306	    -1.8598	    -1.8059	    -1.4417	    -1.7339	    -1.6485	    -1.4836	    -1.2379	    -1.3083	    -0.9052	     0.0120	    -1.0460	    -0.3117	    -0.0390	    -0.4496	    -0.7238	    -0.4901	    -0.8452	    -2.9928	     0.2802	    -0.3717	
    -1.3503	    -1.6485	    -1.5975	    -0.8422	    -1.8073	    -1.7219	    -1.3413	    -1.6605	    -1.5331	    -1.3772	    -1.1225	    -1.1854	    -0.8153	     0.0330	    -1.0071	    -0.3207	    -0.0809	    -0.3702	    -0.6984	    -0.4511	    -0.7898	    -2.9028	     0.3357	    -0.3597	
    -1.2693	    -1.5616	    -1.4956	    -0.7538	    -1.7414	    -1.6110	    -1.2454	    -1.5631	    -1.4162	    -1.2708	    -1.0191	    -1.0535	    -0.6999	     0.0480	    -0.9396	    -0.2997	    -0.1184	    -0.2683	    -0.6744	    -0.3971	    -0.7523	    -2.8099	     0.3986	    -0.3687	
    -1.1794	    -1.4627	    -1.3832	    -0.6624	    -1.6620	    -1.5061	    -1.1210	    -1.4657	    -1.2693	    -1.1300	    -0.8977	    -0.9306	    -0.5800	     0.0659	    -0.8677	    -0.2892	    -0.1544	    -0.1753	    -0.6639	    -0.3417	    -0.6939	    -2.7305	     0.4376	    -0.3627	
    -1.0625	    -1.3757	    -1.2603	    -0.5410	    -1.5586	    -1.3847	    -0.9951	    -1.3683	    -1.1315	    -1.0131	    -0.7733	    -0.7943	    -0.4556	     0.0914	    -0.7943	    -0.2383	    -0.1903	    -0.0839	    -0.6714	    -0.2817	    -0.6309	    -2.6706	     0.4826	    -0.3342	
    -0.9876	    -1.2768	    -1.1584	    -0.4376	    -1.4687	    -1.2873	    -0.9052	    -1.2708	    -1.0191	    -0.9292	    -0.6564	    -0.6894	    -0.3612	     0.0869	    -0.7208	    -0.1828	    -0.1978	    -0.0225	    -0.6789	    -0.2278	    -0.5920	    -2.6091	     0.5155	    -0.3192	
    -0.8872	    -1.1929	    -1.0535	    -0.3372	    -1.3997	    -1.1749	    -0.7883	    -1.1929	    -0.9112	    -0.8198	    -0.5635	    -0.5875	    -0.2862	     0.1034	    -0.6354	    -0.0959	    -0.2068	     0.0435	    -0.7074	    -0.2053	    -0.5695	    -2.5627	     0.5410	    -0.3132	
    -0.7853	    -1.0985	    -0.9426	    -0.2413	    -1.3053	    -1.0670	    -0.6789	    -1.1015	    -0.7823	    -0.7133	    -0.4601	    -0.4661	    -0.1858	     0.1079	    -0.5425	    -0.0090	    -0.2203	     0.1259	    -0.7238	    -0.1529	    -0.5275	    -2.5132	     0.5620	    -0.2817	
    -0.6984	    -0.9966	    -0.8482	    -0.1364	    -1.2139	    -0.9651	    -0.5815	    -1.0191	    -0.6864	    -0.6384	    -0.3582	    -0.3807	    -0.1034	     0.0974	    -0.4346	     0.0614	    -0.2098	     0.1993	    -0.7388	    -0.1109	    -0.5035	    -2.4623	     0.5545	    -0.2533	
    -0.5980	    -0.9082	    -0.7358	    -0.0495	    -1.1285	    -0.8662	    -0.4871	    -0.9277	    -0.5875	    -0.5470	    -0.2772	    -0.2997	    -0.0360	     0.1079	    -0.3192	     0.1693	    -0.2128	     0.2578	    -0.7628	    -0.0659	    -0.4736	    -2.4413	     0.5410	    -0.2038	
    -0.4975	    -0.8033	    -0.6324	     0.0345	    -1.0281	    -0.7523	    -0.4076	    -0.8437	    -0.4975	    -0.4691	    -0.1843	    -0.2203	     0.0270	     0.1049	    -0.2083	     0.2892	    -0.2158	     0.3132	    -0.7658	    -0.0060	    -0.4196	    -2.3963	     0.5110	    -0.1544	
