[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	99
[Rejected]	413
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.3408	    -0.2848	    -0.0509	     0.0441	    -0.0458	     0.0305	     0.1611	    -0.1899	     0.0407	    -0.1136	     0.0186	    -0.1407	    -0.0543	     0.3323	    -1.1919	    -1.4021	    -0.6561	    -0.2136	    -0.1645	    -0.2764	     0.0848	    -1.0223	     0.8596	    -1.0749	
    -0.3543	    -0.3374	    -0.0983	     0.0186	    -0.0746	     0.0051	     0.1339	    -0.2221	     0.0102	    -0.1170	    -0.0034	    -0.1289	    -0.0458	     0.4137	    -1.1851	    -1.3360	    -0.8036	    -0.2136	    -0.2119	    -0.2662	     0.0543	    -1.0868	     0.8681	    -1.0783	
    -0.3730	    -0.3849	    -0.1289	     0.0000	    -0.0899	    -0.0305	     0.1051	    -0.2272	     0.0000	    -0.1136	    -0.0254	    -0.0983	    -0.0458	     0.4696	    -1.1444	    -1.2783	    -0.9189	    -0.2170	    -0.2204	    -0.2577	     0.0356	    -1.1563	     0.8884	    -1.0596	
    -0.3662	    -0.4323	    -0.1560	    -0.0203	    -0.1000	    -0.0373	     0.0932	    -0.2475	     0.0203	    -0.1000	    -0.0220	    -0.0899	    -0.0254	     0.5137	    -1.1393	    -1.1868	    -1.0003	    -0.2085	    -0.2441	    -0.2357	     0.0068	    -1.2292	     0.8884	    -1.0529	
    -0.3442	    -0.4476	    -0.1390	     0.0085	    -0.0899	    -0.0509	     0.1034	    -0.2255	     0.0407	    -0.0610	    -0.0119	    -0.0271	     0.0085	     0.5374	    -1.0919	    -1.0698	    -1.0749	    -0.2085	    -0.2441	    -0.1967	     0.0102	    -1.3123	     0.8969	    -1.0156	
    -0.3238	    -0.4476	    -0.1407	     0.0288	    -0.0746	    -0.0305	     0.1255	    -0.2238	     0.0559	    -0.0356	    -0.0051	     0.0068	     0.0543	     0.5680	    -1.0122	    -0.9596	    -1.1275	    -0.1611	    -0.2255	    -0.1390	     0.0034	    -1.3869	     0.8799	    -0.9884	
    -0.2679	    -0.4612	    -0.1204	     0.0610	    -0.0712	    -0.0339	     0.1543	    -0.2085	     0.0865	     0.0119	     0.0153	     0.0441	     0.1102	     0.5697	    -0.9274	    -0.8138	    -1.1376	    -0.1305	    -0.2255	    -0.0695	     0.0203	    -1.4564	     0.8681	    -0.9410	
    -0.2170	    -0.4476	    -0.0882	     0.1085	    -0.0475	     0.0000	     0.2068	    -0.1865	     0.1017	     0.0593	     0.0339	     0.0882	     0.1526	     0.5612	    -0.8528	    -0.6799	    -1.1037	    -0.0729	    -0.1763	     0.0017	     0.0305	    -1.5021	     0.8460	    -0.8664	
    -0.1729	    -0.4239	    -0.0390	     0.1577	    -0.0186	     0.0186	     0.2611	    -0.1611	     0.1577	     0.1373	     0.0780	     0.1441	     0.2255	     0.5391	    -0.7697	    -0.5663	    -1.0647	     0.0000	    -0.1424	     0.0882	     0.0475	    -1.5293	     0.8341	    -0.8053	
    -0.1187	    -0.4001	     0.0017	     0.2255	     0.0068	     0.0492	     0.3120	    -0.1136	     0.2035	     0.2085	     0.1000	     0.1984	     0.2764	     0.4917	    -0.6799	    -0.4544	    -0.9800	     0.0559	    -0.0882	     0.1594	     0.0865	    -1.5445	     0.8087	    -0.7477	
    -0.0593	    -0.3696	     0.0390	     0.2628	     0.0119	     0.0559	     0.3459	    -0.0899	     0.2221	     0.2238	     0.1136	     0.2323	     0.3086	     0.4476	    -0.6070	    -0.3543	    -0.8731	     0.0949	    -0.0678	     0.2035	     0.0916	    -1.5496	     0.7867	    -0.6900	
    -0.0339	    -0.3645	     0.0509	     0.2628	     0.0136	     0.0576	     0.3645	    -0.0983	     0.2272	     0.2407	     0.1085	     0.2306	     0.3238	     0.3764	    -0.5934	    -0.3120	    -0.7341	     0.1390	    -0.0492	     0.2391	     0.0899	    -1.5394	     0.7511	    -0.6748	
    -0.0237	    -0.3459	     0.0424	     0.2679	     0.0170	     0.0576	     0.3866	    -0.0932	     0.2102	     0.2526	     0.0949	     0.2119	     0.3272	     0.2882	    -0.5544	    -0.3086	    -0.5781	     0.1967	    -0.0390	     0.2374	     0.0949	    -1.5140	     0.7239	    -0.6646	
    -0.0390	    -0.3560	     0.0339	     0.2526	    -0.0034	     0.0271	     0.3645	    -0.1136	     0.2085	     0.2458	     0.0983	     0.2221	     0.3408	     0.2068	    -0.5646	    -0.3120	    -0.4154	     0.2323	    -0.0305	     0.2391	     0.0814	    -1.4665	     0.6816	    -0.6748	
    -0.0458	    -0.3577	     0.0203	     0.2153	    -0.0034	    -0.0017	     0.3340	    -0.0814	     0.1933	     0.2221	     0.0865	     0.2001	     0.3137	     0.1255	    -0.5527	    -0.3204	    -0.2594	     0.2679	    -0.0186	     0.2221	     0.0916	    -1.4343	     0.6460	    -0.6629	
    -0.0610	    -0.3425	     0.0203	     0.1967	    -0.0051	    -0.0186	     0.3221	    -0.0780	     0.1729	     0.2085	     0.0899	     0.2068	     0.3069	     0.0559	    -0.5764	    -0.3391	    -0.0983	     0.2984	     0.0119	     0.1984	     0.0949	    -1.3919	     0.5832	    -0.6866	
    -0.0712	    -0.3103	     0.0068	     0.1984	    -0.0102	    -0.0356	     0.2899	    -0.0763	     0.1458	     0.1831	     0.0678	     0.1848	     0.2848	    -0.0220	    -0.5815	    -0.3425	     0.0543	     0.3221	     0.0492	     0.1831	     0.1017	    -1.3394	     0.5476	    -0.6985	
    -0.0576	    -0.2679	     0.0288	     0.2204	     0.0356	    -0.0322	     0.2814	    -0.0509	     0.1441	     0.1560	     0.0763	     0.1848	     0.2696	    -0.1034	    -0.5781	    -0.3696	     0.2051	     0.3662	     0.1085	     0.1831	     0.1305	    -1.2953	     0.4900	    -0.6816	
    -0.0373	    -0.2035	     0.0543	     0.2713	     0.0797	     0.0000	     0.3086	     0.0136	     0.1763	     0.1611	     0.1119	     0.1933	     0.2899	    -0.1695	    -0.5476	    -0.3493	     0.3408	     0.4374	     0.1797	     0.1882	     0.1645	    -1.2546	     0.4374	    -0.6680	
    -0.0322	    -0.1356	     0.1017	     0.3120	     0.1289	     0.0390	     0.3086	     0.0746	     0.1984	     0.1695	     0.1560	     0.1967	     0.3120	    -0.2323	    -0.5358	    -0.3086	     0.4747	     0.5120	     0.2509	     0.1729	     0.2238	    -1.2054	     0.3849	    -0.6392	
     0.0424	    -0.0559	     0.1594	     0.3832	     0.2085	     0.0644	     0.3476	     0.1441	     0.2187	     0.2051	     0.1865	     0.2272	     0.3272	    -0.2899	    -0.4798	    -0.3001	     0.5951	     0.5680	     0.3510	     0.1967	     0.2916	    -1.1410	     0.3560	    -0.5917	
     0.0848	     0.0424	     0.2238	     0.4628	     0.2933	     0.1238	     0.3798	     0.2170	     0.2577	     0.2221	     0.2357	     0.2577	     0.3662	    -0.3526	    -0.4103	    -0.2628	     0.7104	     0.6460	     0.4425	     0.2136	     0.3679	    -1.0919	     0.3153	    -0.5290	
