[Subject]	
[Date]	02/22/2016
[Time]	15:07:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	103
[Rejected]	409
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.3748	     0.1923	     0.4465	     0.0847	     0.2004	     0.2640	     0.2705	     0.2265	     0.3667	     0.1483	     0.3520	     0.3569	     0.1516	     0.0359	     0.8735	     1.0820	    -0.0668	     0.1304	    -0.0130	    -0.0570	     0.4253	     0.1499	     0.1597	    -1.2010	
     0.3308	     0.1662	     0.4204	     0.0391	     0.1613	     0.2004	     0.2102	     0.2184	     0.3015	     0.0896	     0.3667	     0.2998	     0.1092	     0.0163	     0.8246	     0.9761	    -0.0130	     0.0864	     0.0098	    -0.0489	     0.4449	     0.2933	     0.1092	    -1.2287	
     0.2884	     0.1385	     0.3699	     0.0000	     0.1385	     0.1467	     0.1516	     0.2102	     0.2363	     0.0326	     0.3699	     0.2461	     0.0196	    -0.0114	     0.7952	     0.8800	     0.0293	     0.0619	     0.0473	    -0.0359	     0.4905	     0.4269	     0.0375	    -1.2043	
     0.2444	     0.1157	     0.3373	    -0.0196	     0.1027	     0.1043	     0.0782	     0.1809	     0.1532	    -0.0359	     0.3601	     0.1809	    -0.0359	    -0.0261	     0.7512	     0.7675	     0.0636	     0.0375	     0.0554	     0.0065	     0.5035	     0.5752	     0.0000	    -1.1391	
     0.2070	     0.0896	     0.2966	    -0.0619	     0.0733	     0.0782	     0.0342	     0.1841	     0.0994	    -0.0945	     0.3732	     0.1336	    -0.0880	    -0.0391	     0.7333	     0.6812	     0.0815	     0.0228	     0.0733	     0.0570	     0.5410	     0.7170	    -0.0456	    -1.0250	
     0.1825	     0.0701	     0.2591	    -0.0717	     0.0489	     0.0326	    -0.0114	     0.1499	     0.0261	    -0.1678	     0.3667	     0.0701	    -0.1369	    -0.0521	     0.6942	     0.5752	     0.1124	     0.0016	     0.0636	     0.0831	     0.5312	     0.8539	    -0.1076	    -0.9191	
     0.1581	     0.0619	     0.2314	    -0.1010	     0.0212	    -0.0212	    -0.0733	     0.1450	    -0.0147	    -0.2053	     0.3308	    -0.0130	    -0.1890	    -0.0489	     0.7089	     0.5084	     0.1222	    -0.0277	     0.0375	     0.1271	     0.5492	     0.9631	    -0.1516	    -0.7936	
     0.1516	     0.0407	     0.1890	    -0.1418	    -0.0244	    -0.0701	    -0.1141	     0.1369	    -0.0619	    -0.2542	     0.3129	    -0.0652	    -0.2461	    -0.0619	     0.7072	     0.4253	     0.1287	    -0.0342	     0.0261	     0.1564	     0.5671	     1.0657	    -0.1841	    -0.6388	
     0.1369	     0.0310	     0.1744	    -0.1678	    -0.0326	    -0.1010	    -0.1695	     0.1141	    -0.1385	    -0.2950	     0.2901	    -0.1516	    -0.2884	    -0.0701	     0.7186	     0.3748	     0.1401	    -0.0521	     0.0277	     0.1727	     0.5606	     1.1407	    -0.2265	    -0.4742	
     0.1320	     0.0391	     0.1564	    -0.1939	    -0.0326	    -0.1369	    -0.2037	     0.1092	    -0.1630	    -0.3487	     0.2738	    -0.1793	    -0.3390	    -0.0717	     0.7431	     0.3324	     0.1467	    -0.0570	     0.0016	     0.2037	     0.5769	     1.1994	    -0.2591	    -0.3112	
     0.1418	     0.0554	     0.1467	    -0.1907	    -0.0407	    -0.1613	    -0.2167	     0.1059	    -0.2086	    -0.3862	     0.2558	    -0.2102	    -0.3406	    -0.0831	     0.7773	     0.2884	     0.1613	    -0.0798	     0.0000	     0.2249	     0.5524	     1.2140	    -0.2884	    -0.1418	
     0.1304	     0.0864	     0.1190	    -0.1890	    -0.0163	    -0.1825	    -0.2477	     0.1124	    -0.2330	    -0.3895	     0.2493	    -0.2575	    -0.3585	    -0.0831	     0.8180	     0.2542	     0.1548	    -0.0815	    -0.0033	     0.2428	     0.5541	     1.2385	    -0.3080	     0.0196	
     0.1467	     0.1141	     0.1173	    -0.1874	    -0.0016	    -0.1825	    -0.2607	     0.1157	    -0.2607	    -0.4041	     0.2379	    -0.2705	    -0.3764	    -0.0684	     0.8620	     0.2428	     0.1434	    -0.0766	     0.0130	     0.2510	     0.5573	     1.2548	    -0.3292	     0.1385	
     0.1662	     0.1581	     0.1255	    -0.1630	     0.0081	    -0.1776	    -0.2575	     0.1124	    -0.2575	    -0.3878	     0.2314	    -0.2901	    -0.3683	    -0.0668	     0.8898	     0.2184	     0.1434	    -0.0831	     0.0114	     0.2656	     0.5524	     1.2597	    -0.3373	     0.2640	
     0.1972	     0.2151	     0.1467	    -0.1450	     0.0733	    -0.1597	    -0.2363	     0.1369	    -0.2477	    -0.3683	     0.2510	    -0.2835	    -0.3536	    -0.0587	     0.9484	     0.1988	     0.1287	    -0.0652	     0.0163	     0.2884	     0.5638	     1.2417	    -0.3390	     0.3438	
     0.2037	     0.2819	     0.1401	    -0.1320	     0.0913	    -0.1385	    -0.2233	     0.1613	    -0.2395	    -0.3715	     0.2281	    -0.2884	    -0.3455	    -0.0652	     0.9826	     0.1890	     0.1385	    -0.0521	     0.0196	     0.2591	     0.5638	     1.2124	    -0.3292	     0.4090	
