[Subject]	
[Date]	02/03/2016
[Time]	14:02:18
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	114
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1649	    -0.0221	    -0.3166	     0.9305	     0.1782	    -0.0972	     0.3607	     0.2488	     0.0015	     0.1251	     0.0663	     0.0265	    -0.0515	     0.0471	     0.4550	     0.7818	    -0.0972	    -0.2959	    -0.1782	     0.1428	    -0.0677	    -1.9420	     1.8655	     0.9614	
     0.1178	     0.0221	    -0.3372	     0.9408	     0.2297	    -0.0721	     0.4520	     0.3062	     0.0751	     0.2974	     0.1605	     0.1237	     0.1266	     0.0530	     0.3843	     0.7067	    -0.1090	    -0.1737	    -0.1693	     0.2105	    -0.0074	    -1.8493	     1.8772	     0.9673	
     0.0942	     0.0545	    -0.3445	     0.9025	     0.2768	    -0.0191	     0.5418	     0.3843	     0.1782	     0.4932	     0.2694	     0.2547	     0.3327	     0.0574	     0.3313	     0.6199	    -0.1237	    -0.0339	    -0.1428	     0.2753	     0.0677	    -1.7536	     1.8846	     0.9541	
     0.0368	     0.0707	    -0.3769	     0.8672	     0.3239	    -0.0088	     0.6125	     0.4432	     0.2385	     0.6567	     0.3593	     0.3357	     0.5109	     0.0589	     0.2562	     0.5492	    -0.1237	     0.0780	    -0.1134	     0.3431	     0.1134	    -1.6652	     1.8846	     0.9379	
    -0.0088	     0.1031	    -0.4123	     0.7951	     0.3460	     0.0000	     0.6832	     0.5050	     0.3151	     0.7995	     0.4476	     0.4196	     0.6891	     0.0618	     0.1958	     0.4888	    -0.1207	     0.2047	    -0.0854	     0.4078	     0.1693	    -1.5975	     1.8713	     0.9011	
    -0.0692	     0.0898	    -0.4520	     0.7303	     0.3578	     0.0206	     0.7303	     0.5477	     0.3666	     0.9394	     0.5227	     0.5094	     0.8437	     0.0721	     0.1384	     0.4226	    -0.1310	     0.3092	    -0.0721	     0.4623	     0.2179	    -1.5342	     1.8478	     0.8245	
    -0.1384	     0.0898	    -0.4962	     0.6331	     0.3769	     0.0118	     0.7509	     0.5772	     0.4064	     1.0527	     0.5948	     0.5683	     0.9791	     0.0677	     0.0839	     0.3696	    -0.1325	     0.3946	    -0.0648	     0.4932	     0.2503	    -1.4841	     1.8242	     0.7671	
    -0.1929	     0.0633	    -0.5536	     0.5507	     0.3769	     0.0118	     0.7803	     0.6037	     0.4491	     1.1720	     0.6537	     0.6243	     1.0998	     0.0780	     0.0103	     0.3342	    -0.1443	     0.4844	    -0.0515	     0.5242	     0.2915	    -1.4370	     1.8036	     0.6743	
    -0.2474	     0.0486	    -0.5875	     0.4638	     0.3887	     0.0103	     0.8083	     0.6552	     0.4859	     1.2618	     0.7318	     0.6699	     1.2176	     0.0780	    -0.0368	     0.3048	    -0.1590	     0.5860	    -0.0368	     0.5389	     0.3401	    -1.4031	     1.7756	     0.5978	
