[Subject]	
[Date]	01/25/2016
[Time]	12:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1255	    -0.0423	     0.2102	     0.7092	    -0.2011	     0.1376	     0.2298	    -0.1210	    -0.0333	     0.3191	    -0.1316	    -0.1724	     0.0847	    -0.1437	    -0.1346	    -0.4733	     0.2828	     0.0469	     0.1527	     0.5444	     0.0378	    -0.3826	     0.0469	    -0.3236	
     0.1618	    -0.0045	     0.2616	     0.6986	    -0.1799	     0.1875	     0.2813	    -0.1240	     0.0363	     0.3795	    -0.1104	    -0.1421	     0.1300	    -0.1149	    -0.1043	    -0.4113	     0.2571	     0.0832	     0.1542	     0.5519	     0.0786	    -0.4567	     0.0257	    -0.3387	
     0.2026	     0.0242	     0.3281	     0.7092	    -0.1557	     0.2329	     0.3100	    -0.1028	     0.0847	     0.4325	    -0.1074	    -0.0968	     0.1905	    -0.1013	    -0.1134	    -0.3402	     0.2177	     0.1421	     0.1663	     0.5489	     0.1089	    -0.5187	     0.0151	    -0.3508	
     0.2404	     0.0605	     0.3720	     0.7031	    -0.1391	     0.2707	     0.3417	    -0.1119	     0.1028	     0.4793	    -0.1013	    -0.0847	     0.2510	    -0.0847	    -0.1119	    -0.2843	     0.1920	     0.1724	     0.1633	     0.5262	     0.1134	    -0.5701	    -0.0227	    -0.3780	
     0.2797	     0.0907	     0.4158	     0.7001	    -0.1346	     0.3206	     0.3856	    -0.1119	     0.1573	     0.5534	    -0.1058	    -0.0499	     0.2873	    -0.0680	    -0.1013	    -0.2162	     0.1482	     0.2238	     0.1467	     0.5353	     0.0983	    -0.6200	    -0.0302	    -0.4007	
     0.3236	     0.0832	     0.4446	     0.6805	    -0.1391	     0.3478	     0.4294	    -0.1149	     0.1860	     0.5912	    -0.1074	    -0.0287	     0.3402	    -0.0393	    -0.1013	    -0.1482	     0.1119	     0.2601	     0.1437	     0.5383	     0.0968	    -0.6502	    -0.0408	    -0.4249	
     0.3599	     0.1043	     0.4854	     0.6835	    -0.1497	     0.3674	     0.4657	    -0.1285	     0.2268	     0.6260	    -0.1255	     0.0136	     0.3811	    -0.0242	    -0.0922	    -0.0575	     0.0665	     0.2994	     0.1089	     0.5580	     0.0680	    -0.6895	    -0.0318	    -0.4446	
     0.3765	     0.1179	     0.5232	     0.6774	    -0.1346	     0.3992	     0.4869	    -0.1331	     0.2344	     0.6669	    -0.1179	     0.0439	     0.4158	    -0.0030	    -0.0635	     0.0197	     0.0136	     0.3357	     0.1074	     0.5807	     0.0484	    -0.7077	    -0.0378	    -0.4521	
     0.4446	     0.1195	     0.5580	     0.6895	    -0.1300	     0.4521	     0.5368	    -0.1437	     0.2722	     0.7122	    -0.1240	     0.0620	     0.4567	     0.0212	    -0.0817	     0.1164	    -0.0333	     0.3644	     0.0801	     0.5867	     0.0333	    -0.7168	    -0.0121	    -0.4506	
