[Subject]	
[Date]	01/27/2016
[Time]	14:16:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1918	     0.0931	    -0.0607	     0.2779	    -0.3258	    -0.0959	     0.4133	    -0.6178	    -0.3244	     0.6502	    -0.7617	    -0.5092	     0.4640	    -0.4570	     0.3075	     1.0438	     0.8999	     0.7588	     0.3780	     0.8265	     0.0776	    -4.6503	     0.0607	    -0.5995	
     0.1509	     0.0324	    -0.0846	     0.2849	    -0.3738	    -0.1016	     0.4274	    -0.6728	    -0.3315	     0.6375	    -0.7546	    -0.5050	     0.4796	    -0.3822	     0.2482	     0.8265	     0.7659	     0.7645	     0.3061	     0.8054	     0.0367	    -4.3711	     0.1072	    -0.5444	
     0.0987	    -0.0310	    -0.1016	     0.2863	    -0.4217	    -0.1157	     0.4203	    -0.7066	    -0.3188	     0.6361	    -0.7574	    -0.4894	     0.4739	    -0.3258	     0.1622	     0.6192	     0.6333	     0.7617	     0.2370	     0.7744	    -0.0085	    -4.0861	     0.1552	    -0.5106	
     0.0423	    -0.1044	    -0.1157	     0.2906	    -0.4725	    -0.1171	     0.4260	    -0.7377	    -0.3159	     0.6474	    -0.7334	    -0.4584	     0.5106	    -0.2412	     0.0917	     0.4147	     0.4669	     0.7744	     0.1848	     0.7532	    -0.0353	    -3.7899	     0.2059	    -0.4711	
    -0.0014	    -0.1862	    -0.1495	     0.2976	    -0.5459	    -0.1171	     0.4358	    -0.7602	    -0.2906	     0.6516	    -0.7349	    -0.4499	     0.5092	    -0.1566	     0.0099	     0.2031	     0.2906	     0.7701	     0.1058	     0.7532	    -0.0832	    -3.4740	     0.2623	    -0.4556	
    -0.0522	    -0.2722	    -0.1650	     0.2877	    -0.5853	    -0.1016	     0.4274	    -0.7927	    -0.3004	     0.6333	    -0.7109	    -0.4090	     0.5035	    -0.0536	    -0.0973	     0.0169	     0.1128	     0.7701	     0.0226	     0.7391	    -0.1284	    -3.1623	     0.3385	    -0.4189	
    -0.1016	    -0.3540	    -0.1820	     0.2849	    -0.6361	    -0.1044	     0.4372	    -0.8082	    -0.2666	     0.6375	    -0.6813	    -0.3738	     0.5191	     0.0324	    -0.2059	    -0.1678	    -0.0705	     0.7673	    -0.0197	     0.7236	    -0.1382	    -2.8435	     0.4006	    -0.3949	
    -0.1566	    -0.4217	    -0.2073	     0.2849	    -0.6841	    -0.1016	     0.4401	    -0.7885	    -0.2243	     0.6559	    -0.6488	    -0.3329	     0.5416	     0.1227	    -0.3145	    -0.3484	    -0.2412	     0.7560	    -0.0860	     0.7081	    -0.1791	    -2.5233	     0.4725	    -0.3653	
    -0.2144	    -0.4993	    -0.2285	     0.2793	    -0.7052	    -0.0931	     0.4429	    -0.7842	    -0.1989	     0.6474	    -0.5853	    -0.2666	     0.5656	     0.2116	    -0.3992	    -0.4824	    -0.4104	     0.7447	    -0.1481	     0.7038	    -0.2017	    -2.2130	     0.5148	    -0.3301	
    -0.2652	    -0.5712	    -0.2299	     0.2623	    -0.7250	    -0.0818	     0.4415	    -0.7786	    -0.1453	     0.6474	    -0.5416	    -0.1989	     0.5938	     0.2807	    -0.4894	    -0.6305	    -0.5529	     0.7391	    -0.1749	     0.6883	    -0.1946	    -1.9126	     0.5868	    -0.2920	
    -0.3117	    -0.6234	    -0.2525	     0.2468	    -0.7349	    -0.0621	     0.4288	    -0.7504	    -0.0987	     0.6404	    -0.4697	    -0.1100	     0.6164	     0.3442	    -0.5402	    -0.7264	    -0.6841	     0.7250	    -0.2313	     0.6869	    -0.2214	    -1.6390	     0.6432	    -0.2440	
    -0.3583	    -0.6841	    -0.2609	     0.2299	    -0.7349	    -0.0437	     0.4415	    -0.7095	    -0.0183	     0.6784	    -0.3949	    -0.0409	     0.6361	     0.3978	    -0.6037	    -0.8223	    -0.7941	     0.7024	    -0.2694	     0.6672	    -0.2116	    -1.3865	     0.6883	    -0.1961	
    -0.3851	    -0.7038	    -0.2384	     0.2497	    -0.7066	    -0.0042	     0.4542	    -0.6277	     0.0677	     0.6883	    -0.2877	     0.0748	     0.6855	     0.4542	    -0.6418	    -0.8703	    -0.8942	     0.7278	    -0.2877	     0.6756	    -0.1932	    -1.1524	     0.7447	    -0.1227	
    -0.4034	    -0.7123	    -0.2158	     0.2370	    -0.6784	     0.0480	     0.4697	    -0.5698	     0.1495	     0.7193	    -0.2158	     0.1890	     0.7574	     0.4880	    -0.6643	    -0.8858	    -0.9676	     0.7306	    -0.2976	     0.6813	    -0.1848	    -0.9563	     0.7927	    -0.0959	
    -0.4217	    -0.7151	    -0.1989	     0.2285	    -0.6319	     0.0959	     0.4810	    -0.4937	     0.2482	     0.7250	    -0.1001	     0.2962	     0.8026	     0.5176	    -0.7038	    -0.9098	    -1.0212	     0.7377	    -0.3258	     0.6672	    -0.1608	    -0.7772	     0.8279	    -0.0691	
    -0.4133	    -0.6897	    -0.1552	     0.2468	    -0.5557	     0.1382	     0.5021	    -0.3935	     0.3653	     0.7602	     0.0085	     0.4344	     0.8604	     0.5374	    -0.6982	    -0.8928	    -1.0635	     0.7546	    -0.3216	     0.6925	    -0.1312	    -0.6516	     0.8590	    -0.0310	
    -0.3921	    -0.6559	    -0.1241	     0.2440	    -0.4824	     0.2243	     0.5247	    -0.2835	     0.4683	     0.7870	     0.1128	     0.5684	     0.9450	     0.5557	    -0.6601	    -0.8068	    -1.0889	     0.7673	    -0.3004	     0.7024	    -0.1058	    -0.5938	     0.8830	    -0.0226	
