[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	110
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1282	     0.0885	     0.2319	     0.6180	     0.3204	     0.5905	     1.1459	     0.5432	     1.2634	     1.7014	     0.6851	     1.4099	     1.7883	     0.3555	    -0.2411	     0.4379	    -0.7004	     1.6571	     0.2945	     1.5427	     0.4623	    -0.9735	     2.7115	    -0.4272	
     0.1007	     0.0778	     0.2167	     0.5920	     0.2853	     0.5539	     1.1154	     0.5188	     1.2039	     1.6525	     0.6348	     1.3824	     1.7410	     0.3265	    -0.2090	     0.5707	    -0.6500	     1.6449	     0.2792	     1.5198	     0.4059	    -0.9445	     2.6718	    -0.3738	
     0.0763	     0.0610	     0.1785	     0.5493	     0.2609	     0.5112	     1.0727	     0.4898	     1.1597	     1.6052	     0.6073	     1.3428	     1.6937	     0.3036	    -0.1862	     0.7004	    -0.6073	     1.6235	     0.2838	     1.5198	     0.3601	    -0.9460	     2.6321	    -0.3448	
     0.0259	     0.0397	     0.1434	     0.4990	     0.2106	     0.4532	     1.0254	     0.4333	     1.1032	     1.5579	     0.5569	     1.2833	     1.6220	     0.2792	    -0.1740	     0.7874	    -0.5737	     1.5991	     0.2457	     1.5030	     0.2975	    -0.9445	     2.5970	    -0.3159	
    -0.0183	     0.0183	     0.0809	     0.4578	     0.1709	     0.3937	     0.9781	     0.3723	     1.0559	     1.4938	     0.5203	     1.2177	     1.5594	     0.2747	    -0.1602	     0.8713	    -0.5569	     1.5518	     0.2350	     1.4893	     0.2441	    -0.9689	     2.5681	    -0.2914	
    -0.0671	    -0.0290	     0.0336	     0.4044	     0.1038	     0.3479	     0.9247	     0.3342	     0.9705	     1.4267	     0.4501	     1.1414	     1.4786	     0.2762	    -0.1633	     0.9460	    -0.5569	     1.5259	     0.2045	     1.4633	     0.1801	    -0.9964	     2.5406	    -0.2869	
    -0.0977	    -0.0610	    -0.0244	     0.3571	     0.0595	     0.2777	     0.8728	     0.2777	     0.8987	     1.3519	     0.3830	     1.0559	     1.3855	     0.2670	    -0.1694	     0.9705	    -0.5524	     1.4709	     0.1389	     1.4404	     0.1236	    -1.0391	     2.5146	    -0.2930	
    -0.1205	    -0.0900	    -0.0504	     0.3296	     0.0183	     0.2472	     0.8148	     0.2213	     0.8179	     1.2833	     0.3311	     0.9933	     1.3214	     0.2701	    -0.1907	     0.9735	    -0.5569	     1.4130	     0.1175	     1.4023	     0.0671	    -1.0773	     2.4948	    -0.3204	
    -0.1297	    -0.1053	    -0.0778	     0.2884	     0.0000	     0.1984	     0.7980	     0.2014	     0.7645	     1.2299	     0.2914	     0.9186	     1.2558	     0.2747	    -0.1892	     0.9781	    -0.5707	     1.3809	     0.0992	     1.3748	     0.0122	    -1.1215	     2.4857	    -0.3662	
