[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	120
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.8308	     0.4616	     0.6924	     0.7259	     0.4490	     0.7707	     0.7861	     0.7008	     0.7959	     0.9343	     0.8085	     0.8588	     1.0113	     0.4672	     0.5987	     0.9735	    -0.9092	     0.8280	     0.2252	     0.7455	     0.2797	    -1.5764	     0.6252	    -0.1161	
     0.7931	     0.4266	     0.6588	     0.7064	     0.4126	     0.7259	     0.7805	     0.6784	     0.7609	     0.9050	     0.8099	     0.8518	     0.9931	     0.4434	     0.5777	     0.9567	    -0.8700	     0.8476	     0.2448	     0.7357	     0.2923	    -1.5526	     0.6084	    -0.1189	
     0.7455	     0.4154	     0.6266	     0.6812	     0.3986	     0.6938	     0.7595	     0.6574	     0.7175	     0.8672	     0.8015	     0.8364	     0.9973	     0.4126	     0.5525	     0.9204	    -0.8280	     0.8532	     0.2658	     0.7161	     0.3231	    -1.5162	     0.6028	    -0.1189	
     0.6952	     0.3777	     0.5679	     0.6518	     0.3469	     0.6392	     0.7161	     0.6084	     0.6882	     0.8350	     0.7777	     0.8183	     0.9791	     0.3958	     0.5343	     0.9064	    -0.7763	     0.8364	     0.2741	     0.6924	     0.3273	    -1.4896	     0.5875	    -0.0895	
     0.6336	     0.3483	     0.5175	     0.5931	     0.3259	     0.5721	     0.6868	     0.5945	     0.6434	     0.7959	     0.7581	     0.7651	     0.9497	     0.3749	     0.5007	     0.8714	    -0.7245	     0.8350	     0.2867	     0.6728	     0.3329	    -1.4561	     0.5623	    -0.0713	
     0.5931	     0.3147	     0.4672	     0.5623	     0.2993	     0.5077	     0.6602	     0.5651	     0.5987	     0.7525	     0.7357	     0.7259	     0.9078	     0.3427	     0.4951	     0.8322	    -0.6700	     0.8057	     0.2881	     0.6322	     0.3469	    -1.4253	     0.5567	    -0.0490	
     0.5441	     0.2867	     0.4336	     0.5133	     0.2658	     0.4532	     0.6126	     0.5133	     0.5343	     0.6952	     0.7078	     0.6798	     0.8784	     0.3245	     0.4756	     0.7987	    -0.6252	     0.7749	     0.2937	     0.5945	     0.3539	    -1.3945	     0.5539	    -0.0448	
     0.4951	     0.2434	     0.3763	     0.4560	     0.2224	     0.4028	     0.5497	     0.4686	     0.4812	     0.6280	     0.6742	     0.6350	     0.8378	     0.2979	     0.4602	     0.7735	    -0.5819	     0.7329	     0.2881	     0.5483	     0.3595	    -1.3666	     0.5287	    -0.0294	
     0.4504	     0.2014	     0.3091	     0.4112	     0.1762	     0.3385	     0.5119	     0.4364	     0.4098	     0.5763	     0.6406	     0.5777	     0.7805	     0.2700	     0.4182	     0.7315	    -0.5441	     0.7036	     0.2937	     0.5077	     0.3413	    -1.3302	     0.5161	    -0.0168	
