[Subject]	
[Date]	02/09/2016
[Time]	12:15:17
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1483	    -0.6966	    -0.1762	     0.4056	    -0.4294	    -0.0895	     0.3749	    -0.2028	    -0.0126	     0.1986	    -0.0727	     0.1637	    -0.1273	    -0.4182	    -0.5777	    -0.1623	     0.8294	    -0.0797	    -0.1287	    -0.3063	     0.2700	    -5.9711	     0.2294	    -0.4392	
    -0.1147	    -0.6504	    -0.1371	     0.4476	    -0.3832	    -0.0168	     0.4224	    -0.2014	     0.0587	     0.2490	    -0.0839	     0.2014	    -0.0657	    -0.3832	    -0.5483	    -0.1371	     0.7637	    -0.0629	    -0.1860	    -0.2951	     0.2112	    -5.9138	     0.2420	    -0.3805	
    -0.0615	    -0.6070	    -0.0755	     0.4951	    -0.3329	     0.0448	     0.4644	    -0.1664	     0.1091	     0.3175	    -0.1021	     0.2462	    -0.0182	    -0.3385	    -0.4826	    -0.1035	     0.6756	    -0.0587	    -0.2238	    -0.2602	     0.1497	    -5.8578	     0.2588	    -0.3259	
    -0.0364	    -0.5469	    -0.0392	     0.5427	    -0.2769	     0.1161	     0.5287	    -0.1455	     0.1958	     0.3707	    -0.1119	     0.3007	     0.0266	    -0.3077	    -0.4700	    -0.0811	     0.6028	    -0.0532	    -0.2588	    -0.2420	     0.1049	    -5.7823	     0.2755	    -0.2672	
    -0.0070	    -0.5203	    -0.0126	     0.5525	    -0.2434	     0.1748	     0.5525	    -0.1385	     0.2406	     0.4182	    -0.1287	     0.3287	     0.0532	    -0.2728	    -0.4630	    -0.0657	     0.5511	    -0.0657	    -0.3063	    -0.2308	     0.0476	    -5.6998	     0.3021	    -0.2056	
    -0.0028	    -0.4700	     0.0070	     0.5707	    -0.2070	     0.2392	     0.5791	    -0.1231	     0.2993	     0.4448	    -0.1637	     0.3679	     0.0881	    -0.2462	    -0.4448	    -0.0559	     0.4854	    -0.0825	    -0.3399	    -0.2210	    -0.0210	    -5.5851	     0.3343	    -0.1637	
    -0.0084	    -0.4462	     0.0112	     0.5777	    -0.1664	     0.2672	     0.5931	    -0.1035	     0.3371	     0.4686	    -0.1930	     0.3888	     0.1063	    -0.2182	    -0.4406	    -0.0657	     0.4308	    -0.1063	    -0.3805	    -0.2224	    -0.0895	    -5.4648	     0.3497	    -0.1273	
    -0.0042	    -0.4196	     0.0070	     0.5791	    -0.1203	     0.3063	     0.6126	    -0.0867	     0.3888	     0.4728	    -0.1888	     0.4084	     0.1273	    -0.1902	    -0.4154	    -0.0378	     0.3721	    -0.1133	    -0.4014	    -0.2210	    -0.1273	    -5.3249	     0.3651	    -0.0755	
    -0.0364	    -0.3930	     0.0084	     0.5665	    -0.1035	     0.3469	     0.6070	    -0.0867	     0.4266	     0.4812	    -0.2098	     0.4224	     0.1287	    -0.1678	    -0.4168	    -0.0532	     0.3259	    -0.1539	    -0.4168	    -0.2266	    -0.1860	    -5.1935	     0.4154	    -0.0378	
    -0.0364	    -0.3777	     0.0182	     0.5427	    -0.0657	     0.3763	     0.6056	    -0.0741	     0.4462	     0.4924	    -0.2420	     0.4476	     0.1427	    -0.1371	    -0.4224	    -0.0518	     0.2783	    -0.1734	    -0.4574	    -0.2182	    -0.2406	    -5.0592	     0.4154	    -0.0098	
    -0.0671	    -0.3679	    -0.0084	     0.5343	    -0.0420	     0.4070	     0.6154	    -0.0699	     0.4714	     0.4798	    -0.2672	     0.4462	     0.1483	    -0.1189	    -0.4098	    -0.0643	     0.2308	    -0.2070	    -0.4784	    -0.2448	    -0.2755	    -4.9221	     0.4322	     0.0168	
    -0.0769	    -0.3371	    -0.0098	     0.5203	     0.0084	     0.4294	     0.6252	    -0.0462	     0.5133	     0.5091	    -0.2630	     0.4686	     0.1623	    -0.0881	    -0.4056	    -0.0350	     0.1706	    -0.2224	    -0.4560	    -0.2406	    -0.3105	    -4.8004	     0.4504	     0.0713	
