[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	116
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -1.2849	    -0.6786	    -1.2473	    -1.2154	    -0.5310	    -1.1142	    -1.0143	    -0.2387	    -0.9058	    -0.7539	    -0.0752	    -0.4963	    -0.3690	    -0.2532	    -0.7625	    -0.9839	     0.4891	     0.0130	     0.2619	    -0.7669	     0.3342	    -1.8651	    -0.2055	    -1.3428	
    -1.2516	    -0.6468	    -1.2024	    -1.1691	    -0.4818	    -1.0447	    -0.9564	    -0.1939	    -0.8277	    -0.6844	    -0.0420	    -0.4225	    -0.3039	    -0.2807	    -0.7597	    -0.9781	     0.5383	     0.0506	     0.2503	    -0.7264	     0.3386	    -1.8029	    -0.1678	    -1.2617	
    -1.2241	    -0.6367	    -1.1749	    -1.1199	    -0.4543	    -0.9926	    -0.9101	    -0.1736	    -0.7611	    -0.6410	    -0.0232	    -0.3675	    -0.2547	    -0.3082	    -0.7756	    -0.9651	     0.6005	     0.0680	     0.2416	    -0.7061	     0.3183	    -1.7248	    -0.1201	    -1.1677	
    -1.2010	    -0.6193	    -1.1359	    -1.0939	    -0.4297	    -0.9405	    -0.8638	    -0.1650	    -0.6960	    -0.5990	    -0.0058	    -0.3125	    -0.2127	    -0.3357	    -0.7958	    -0.9695	     0.6584	     0.0810	     0.2185	    -0.6916	     0.3068	    -1.6611	    -0.0825	    -1.1156	
    -1.1474	    -0.6135	    -1.0982	    -1.0302	    -0.4167	    -0.8899	    -0.8103	    -0.1490	    -0.6526	    -0.5585	     0.0188	    -0.2662	    -0.1707	    -0.3617	    -0.7828	    -0.9564	     0.7018	     0.0839	     0.2055	    -0.6627	     0.2937	    -1.6003	    -0.0376	    -1.0490	
    -1.1156	    -0.5933	    -1.0447	    -0.9839	    -0.3921	    -0.8334	    -0.7770	    -0.1201	    -0.5933	    -0.5137	     0.0130	    -0.2185	    -0.1346	    -0.3748	    -0.8088	    -0.9203	     0.7278	     0.0912	     0.1823	    -0.6265	     0.2764	    -1.5396	     0.0043	    -1.0244	
    -1.0809	    -0.5961	    -1.0071	    -0.9405	    -0.3805	    -0.7741	    -0.7307	    -0.1215	    -0.5325	    -0.4558	     0.0304	    -0.1650	    -0.0955	    -0.3748	    -0.8262	    -0.9101	     0.7394	     0.1042	     0.1375	    -0.6019	     0.2402	    -1.4846	     0.0391	    -0.9998	
    -1.0317	    -0.5860	    -0.9608	    -0.8942	    -0.3863	    -0.7365	    -0.6844	    -0.1158	    -0.4659	    -0.4138	     0.0362	    -0.1317	    -0.0637	    -0.3748	    -0.8103	    -0.9015	     0.7452	     0.1172	     0.1143	    -0.5658	     0.2113	    -1.4267	     0.0695	    -0.9550	
    -0.9767	    -0.5846	    -0.9087	    -0.8277	    -0.3748	    -0.6786	    -0.6280	    -0.1302	    -0.4167	    -0.3545	     0.0275	    -0.0796	    -0.0101	    -0.3748	    -0.7871	    -0.8407	     0.7365	     0.1273	     0.0709	    -0.5325	     0.1794	    -1.3992	     0.0984	    -0.9275	
