[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6444	    -0.5140	    -0.7059	    -1.0356	    -0.5905	    -0.8093	    -0.8138	    -0.7508	    -1.1929	    -0.9876	    -1.1944	    -1.4851	    -1.5031	     0.2563	    -0.3162	    -0.4601	    -0.5275	    -0.7493	    -0.4571	    -0.5470	    -0.7059	     0.6864	     1.2783	     0.8977	
    -0.6249	    -0.4706	    -0.6879	    -1.0101	    -0.5590	    -0.8048	    -0.8452	    -0.6939	    -1.1944	    -0.9876	    -1.1704	    -1.4986	    -1.4986	     0.2802	    -0.2728	    -0.3836	    -0.5665	    -0.7463	    -0.3896	    -0.5380	    -0.6279	     0.5635	     1.2603	     0.9366	
    -0.5755	    -0.4496	    -0.6669	    -0.9696	    -0.5350	    -0.7988	    -0.8153	    -0.6324	    -1.1884	    -1.0041	    -1.0925	    -1.4851	    -1.4941	     0.2997	    -0.2203	    -0.3117	    -0.6129	    -0.7823	    -0.3057	    -0.5305	    -0.5590	     0.4361	     1.2439	     0.9471	
    -0.5575	    -0.4076	    -0.6549	    -0.9636	    -0.4901	    -0.7943	    -0.8377	    -0.5980	    -1.1884	    -0.9966	    -1.0356	    -1.4777	    -1.4821	     0.3117	    -0.2263	    -0.2353	    -0.6369	    -0.7853	    -0.2323	    -0.5215	    -0.5080	     0.3537	     1.2304	     0.9411	
    -0.5200	    -0.3672	    -0.6354	    -0.8977	    -0.4481	    -0.7808	    -0.8287	    -0.5350	    -1.1629	    -0.9951	    -0.9771	    -1.4402	    -1.4522	     0.3312	    -0.2218	    -0.1948	    -0.6654	    -0.7973	    -0.1529	    -0.4975	    -0.4436	     0.2907	     1.2019	     0.9486	
    -0.4901	    -0.3462	    -0.6219	    -0.8512	    -0.4226	    -0.7688	    -0.8392	    -0.4826	    -1.1420	    -1.0086	    -0.9172	    -1.4072	    -1.4342	     0.3387	    -0.2038	    -0.1469	    -0.6864	    -0.8093	    -0.0854	    -0.5005	    -0.3807	     0.2533	     1.1734	     0.9456	
    -0.4496	    -0.3132	    -0.5875	    -0.8093	    -0.3881	    -0.7313	    -0.8198	    -0.4241	    -1.1060	    -0.9906	    -0.8527	    -1.3922	    -1.4027	     0.3477	    -0.2218	    -0.1034	    -0.7014	    -0.8212	    -0.0255	    -0.4901	    -0.3117	     0.2338	     1.1120	     0.9262	
    -0.4196	    -0.2952	    -0.5560	    -0.7388	    -0.3582	    -0.6954	    -0.8033	    -0.3717	    -1.0715	    -0.9651	    -0.7778	    -1.3548	    -1.3638	     0.3387	    -0.2368	    -0.0794	    -0.6834	    -0.8212	     0.0360	    -0.4706	    -0.2563	     0.2158	     1.0520	     0.9082	
    -0.3792	    -0.2787	    -0.5275	    -0.6549	    -0.3312	    -0.6699	    -0.7943	    -0.3297	    -1.0281	    -0.9651	    -0.7283	    -1.3248	    -1.3278	     0.3267	    -0.2488	    -0.0824	    -0.6624	    -0.8153	     0.0854	    -0.4811	    -0.2263	     0.2113	     0.9741	     0.8617	
    -0.3237	    -0.2488	    -0.4751	    -0.5560	    -0.2847	    -0.6294	    -0.7628	    -0.2683	    -0.9786	    -0.9366	    -0.6519	    -1.2559	    -1.2828	     0.3162	    -0.2518	    -0.0869	    -0.6444	    -0.8093	     0.1439	    -0.4631	    -0.1589	     0.1948	     0.8992	     0.8407	
    -0.2982	    -0.2443	    -0.4466	    -0.4796	    -0.2862	    -0.5875	    -0.7268	    -0.2578	    -0.9666	    -0.9172	    -0.6159	    -1.2289	    -1.2379	     0.2937	    -0.2802	    -0.1109	    -0.5830	    -0.8198	     0.1723	    -0.4706	    -0.1169	     0.1858	     0.8033	     0.7853	
    -0.2713	    -0.2263	    -0.4016	    -0.3866	    -0.2668	    -0.5590	    -0.7044	    -0.2248	    -0.9112	    -0.8752	    -0.5545	    -1.1704	    -1.2049	     0.2593	    -0.2877	    -0.1499	    -0.5185	    -0.8377	     0.2083	    -0.4945	    -0.0959	     0.1529	     0.7118	     0.7463	
    -0.2353	    -0.2203	    -0.3807	    -0.3087	    -0.2728	    -0.5260	    -0.6939	    -0.2023	    -0.8782	    -0.8707	    -0.5110	    -1.1300	    -1.1854	     0.2143	    -0.3072	    -0.1783	    -0.4361	    -0.8587	     0.2338	    -0.5170	    -0.0734	     0.1199	     0.6234	     0.7193	
    -0.2248	    -0.2233	    -0.3507	    -0.2338	    -0.2713	    -0.4990	    -0.6594	    -0.1873	    -0.8452	    -0.8482	    -0.4826	    -1.0910	    -1.1524	     0.1738	    -0.3207	    -0.2278	    -0.3447	    -0.8662	     0.2053	    -0.5410	    -0.0525	     0.0704	     0.5425	     0.6909	
    -0.1918	    -0.2128	    -0.3072	    -0.1589	    -0.2593	    -0.4781	    -0.6519	    -0.1858	    -0.8153	    -0.8183	    -0.4451	    -1.0670	    -1.1225	     0.1214	    -0.3117	    -0.2742	    -0.2473	    -0.9037	     0.2068	    -0.5725	    -0.0629	     0.0075	     0.4511	     0.6474	
    -0.1888	    -0.2128	    -0.2862	    -0.1064	    -0.2698	    -0.4556	    -0.6234	    -0.1933	    -0.7943	    -0.7943	    -0.4196	    -1.0251	    -1.1105	     0.0719	    -0.2967	    -0.3192	    -0.1589	    -0.9336	     0.1993	    -0.6069	    -0.0644	    -0.0629	     0.3822	     0.6084	
