[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1912	     0.1897	    -0.0409	    -0.2802	     0.7123	     0.4466	    -0.0657	     0.8057	     0.5634	     0.3736	     0.6933	     0.7225	     0.7736	    -0.0949	    -1.1355	    -0.6247	     0.1912	     0.9735	     0.2175	     0.1168	     0.4116	     0.4306	     0.0219	    -0.3474	
    -0.0744	     0.2364	     0.0598	    -0.1576	     0.7254	     0.4846	     0.0102	     0.8144	     0.5736	     0.4306	     0.6568	     0.6947	     0.7823	    -0.0861	    -1.0158	    -0.5619	     0.1722	     0.9618	     0.1868	     0.1314	     0.3693	     0.4160	    -0.0044	    -0.3474	
     0.0336	     0.3050	     0.1751	    -0.0321	     0.7546	     0.5327	     0.1255	     0.8173	     0.6028	     0.4729	     0.6320	     0.7196	     0.8144	    -0.0774	    -0.8874	    -0.4802	     0.1562	     0.9793	     0.1854	     0.1854	     0.3430	     0.3809	    -0.0131	    -0.3503	
     0.1357	     0.3736	     0.2554	     0.0701	     0.7911	     0.6057	     0.2029	     0.7984	     0.6276	     0.5400	     0.6188	     0.7254	     0.8451	    -0.0715	    -0.7590	    -0.4087	     0.1430	     0.9823	     0.1635	     0.2437	     0.3211	     0.3342	    -0.0336	    -0.3766	
     0.2437	     0.4306	     0.3605	     0.1839	     0.8027	     0.6495	     0.2904	     0.7867	     0.6568	     0.5940	     0.6101	     0.7400	     0.8582	    -0.0584	    -0.6174	    -0.3094	     0.1138	     0.9735	     0.1533	     0.3080	     0.3094	     0.2904	    -0.0292	    -0.3839	
     0.3488	     0.4962	     0.4627	     0.3109	     0.8203	     0.7123	     0.3780	     0.7809	     0.6772	     0.6276	     0.6115	     0.7356	     0.8684	    -0.0438	    -0.4831	    -0.2350	     0.0876	     0.9750	     0.1649	     0.3503	     0.2846	     0.2569	    -0.0336	    -0.3970	
     0.4379	     0.5240	     0.5342	     0.3926	     0.8261	     0.7341	     0.4554	     0.7721	     0.6947	     0.6655	     0.5707	     0.7356	     0.8859	    -0.0277	    -0.3401	    -0.1795	     0.0598	     0.9925	     0.1343	     0.4145	     0.2613	     0.2437	    -0.0131	    -0.4233	
     0.5138	     0.5619	     0.6203	     0.4758	     0.8290	     0.7852	     0.5356	     0.7677	     0.7079	     0.7035	     0.5707	     0.7458	     0.9064	    -0.0117	    -0.2058	    -0.1255	     0.0117	     0.9866	     0.1503	     0.4700	     0.2583	     0.2540	     0.0102	    -0.4422	
     0.5838	     0.6013	     0.6874	     0.5575	     0.8100	     0.8042	     0.5794	     0.7414	     0.7108	     0.7225	     0.5459	     0.7517	     0.8743	     0.0058	    -0.0890	    -0.1153	    -0.0204	     0.9721	     0.1270	     0.5181	     0.2131	     0.2948	     0.0292	    -0.4247	
