[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0730	    -0.1328	    -0.1314	    -0.4466	    -0.3167	    -0.0234	    -0.5079	    -0.7181	    -0.1547	    -0.7881	    -0.7954	    -0.4773	    -0.8699	    -0.1401	     0.4714	     1.1939	     0.2934	    -0.8757	    -0.4203	    -0.6728	    -0.3313	     4.1115	    -0.1095	     1.0728	
    -0.0876	    -0.1489	    -0.1430	    -0.4554	    -0.3138	    -0.0336	    -0.5269	    -0.7356	    -0.2000	    -0.8422	    -0.8115	    -0.5211	    -0.9385	    -0.1387	     0.5444	     1.1705	     0.2817	    -0.8932	    -0.4189	    -0.6758	    -0.3080	     4.0969	    -0.1109	     1.0392	
    -0.0890	    -0.1941	    -0.1591	    -0.4773	    -0.3474	    -0.0701	    -0.5736	    -0.7692	    -0.2846	    -0.9180	    -0.8509	    -0.6115	    -1.0042	    -0.1357	     0.6714	     1.1691	     0.2686	    -0.8889	    -0.4189	    -0.6860	    -0.3021	     4.0575	    -0.1299	     0.9925	
    -0.1255	    -0.2014	    -0.2073	    -0.4977	    -0.3722	    -0.1357	    -0.6101	    -0.8027	    -0.3503	    -0.9866	    -0.8699	    -0.6904	    -1.0932	    -0.1387	     0.7371	     1.1545	     0.2729	    -0.9137	    -0.4379	    -0.6933	    -0.3167	     4.0298	    -0.1430	     0.9443	
    -0.1328	    -0.2262	    -0.2277	    -0.5196	    -0.4160	    -0.1518	    -0.6510	    -0.8407	    -0.4320	    -1.0625	    -0.9137	    -0.7736	    -1.1676	    -0.1270	     0.8173	     1.1078	     0.2613	    -0.9180	    -0.4422	    -0.7093	    -0.3138	     3.9977	    -0.1576	     0.8743	
    -0.1649	    -0.2540	    -0.2510	    -0.5356	    -0.4452	    -0.1956	    -0.6845	    -0.8655	    -0.5108	    -1.1224	    -0.9253	    -0.8640	    -1.2479	    -0.1226	     0.8932	     1.0625	     0.2540	    -0.9356	    -0.4685	    -0.7239	    -0.3109	     3.9553	    -0.1795	     0.8130	
    -0.1708	    -0.2817	    -0.2686	    -0.5415	    -0.4671	    -0.2248	    -0.7123	    -0.8962	    -0.5838	    -1.1881	    -0.9429	    -0.9166	    -1.2917	    -0.1197	     0.9618	     0.9954	     0.2510	    -0.9356	    -0.4671	    -0.7123	    -0.3182	     3.9057	    -0.1883	     0.7590	
    -0.1883	    -0.2904	    -0.2934	    -0.5444	    -0.4962	    -0.2759	    -0.7385	    -0.9224	    -0.6641	    -1.2318	    -0.9706	    -0.9925	    -1.3574	    -0.1241	     1.0275	     0.9180	     0.2467	    -0.9399	    -0.4554	    -0.7123	    -0.3123	     3.8473	    -0.2146	     0.6714	
    -0.1970	    -0.2890	    -0.2948	    -0.5546	    -0.5196	    -0.3255	    -0.7429	    -0.9283	    -0.7327	    -1.2844	    -0.9910	    -1.0611	    -1.4158	    -0.1211	     1.0582	     0.8451	     0.2481	    -0.9253	    -0.4539	    -0.7181	    -0.3226	     3.7992	    -0.2204	     0.6028	
