[Subject]	
[Date]	04/08/2016
[Time]	14:41:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	108
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.6108	    -0.3341	    -0.5129	    -0.4352	    -0.3792	    -0.3606	    -0.3916	    -0.3404	    -0.5113	    -0.3714	    -0.3264	    -0.5035	    -0.2222	     0.0730	    -0.2300	    -0.2487	    -0.1632	     0.2191	    -0.0808	     0.0591	     0.0435	     0.2253	     0.0171	    -0.3948	
    -0.5781	    -0.2891	    -0.4523	    -0.3839	    -0.3248	    -0.3139	    -0.3233	    -0.3341	    -0.4756	    -0.3155	    -0.3046	    -0.4818	    -0.1756	     0.0855	    -0.2114	    -0.2067	    -0.1865	     0.2518	    -0.0637	     0.0653	     0.0466	     0.2238	     0.0342	    -0.3575	
    -0.5284	    -0.2487	    -0.4056	    -0.3170	    -0.2735	    -0.2813	    -0.2595	    -0.2906	    -0.4274	    -0.2456	    -0.2611	    -0.4414	    -0.1243	     0.0995	    -0.1989	    -0.1741	    -0.2020	     0.2844	    -0.0482	     0.0808	     0.0793	     0.2269	     0.0435	    -0.3217	
    -0.4771	    -0.2083	    -0.3699	    -0.2626	    -0.2253	    -0.2378	    -0.1865	    -0.2549	    -0.4103	    -0.1974	    -0.2595	    -0.4445	    -0.0855	     0.1057	    -0.1989	    -0.1383	    -0.2160	     0.3155	    -0.0357	     0.0870	     0.0777	     0.2378	     0.0420	    -0.2953	
    -0.4460	    -0.1647	    -0.2906	    -0.2114	    -0.1849	    -0.2051	    -0.1305	    -0.2456	    -0.3792	    -0.1570	    -0.2595	    -0.4181	    -0.0311	     0.1119	    -0.1881	    -0.0995	    -0.2253	     0.3481	    -0.0513	     0.1119	     0.0870	     0.2331	     0.0389	    -0.2689	
    -0.3932	    -0.1305	    -0.2378	    -0.1399	    -0.1554	    -0.1616	    -0.0793	    -0.2316	    -0.3543	    -0.1135	    -0.2471	    -0.4150	     0.0031	     0.1228	    -0.1787	    -0.0171	    -0.2362	     0.3668	    -0.0373	     0.1243	     0.0917	     0.2160	     0.0311	    -0.2518	
    -0.3559	    -0.0824	    -0.1958	    -0.0917	    -0.1057	    -0.1259	    -0.0311	    -0.1974	    -0.3264	    -0.0808	    -0.2285	    -0.3963	     0.0280	     0.1181	    -0.1663	     0.0311	    -0.2424	     0.4041	    -0.0171	     0.1197	     0.1103	     0.2083	     0.0357	    -0.2316	
    -0.3295	    -0.0653	    -0.1756	    -0.0544	    -0.0964	    -0.1212	     0.0186	    -0.2145	    -0.3124	    -0.0591	    -0.2347	    -0.3979	     0.0435	     0.1212	    -0.1647	     0.0793	    -0.2456	     0.4056	    -0.0264	     0.1383	     0.1010	     0.2051	     0.0218	    -0.2114	
    -0.3077	    -0.0373	    -0.1383	    -0.0171	    -0.0513	    -0.0948	     0.0606	    -0.1849	    -0.2937	    -0.0249	    -0.2285	    -0.3885	     0.0746	     0.1181	    -0.1678	     0.1197	    -0.2518	     0.4352	    -0.0233	     0.1290	     0.1197	     0.1927	     0.0047	    -0.1989	
    -0.2735	    -0.0295	    -0.1057	     0.0031	    -0.0357	    -0.0901	     0.0622	    -0.1725	    -0.2984	    -0.0171	    -0.2253	    -0.3808	     0.0746	     0.1243	    -0.1274	     0.1787	    -0.2580	     0.4523	    -0.0202	     0.1305	     0.1181	     0.1756	    -0.0047	    -0.1881	
    -0.2269	     0.0016	    -0.0793	     0.0404	    -0.0109	    -0.0746	     0.1072	    -0.1616	    -0.2813	     0.0062	    -0.2176	    -0.3777	     0.1150	     0.1259	    -0.1259	     0.2393	    -0.2673	     0.4631	    -0.0078	     0.1461	     0.1274	     0.1694	    -0.0031	    -0.1585	
    -0.2253	     0.0311	    -0.0591	     0.0513	     0.0186	    -0.0575	     0.1259	    -0.1383	    -0.2860	     0.0357	    -0.2036	    -0.3730	     0.1337	     0.1383	    -0.1026	     0.2766	    -0.2689	     0.4554	     0.0031	     0.1414	     0.1368	     0.1585	    -0.0249	    -0.1492	
    -0.1881	     0.0466	    -0.0311	     0.0824	     0.0326	    -0.0622	     0.1305	    -0.1337	    -0.2689	     0.0389	    -0.2020	    -0.3621	     0.1399	     0.1383	    -0.0653	     0.3295	    -0.2673	     0.4693	     0.0171	     0.1554	     0.1383	     0.1430	    -0.0202	    -0.1305	
    -0.1927	     0.0357	    -0.0218	     0.0948	     0.0404	    -0.0591	     0.1352	    -0.1119	    -0.2720	     0.0497	    -0.2005	    -0.3668	     0.1445	     0.1368	    -0.0622	     0.3388	    -0.2611	     0.4523	     0.0249	     0.1601	     0.1601	     0.1399	    -0.0295	    -0.1290	
