[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	114
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4829	    -0.0412	     0.2783	     1.1411	     0.0029	     0.0353	     1.1205	    -0.1119	     0.1104	     1.1602	     0.1399	     0.2341	     1.1470	     0.6537	    -0.8142	    -0.4623	    -1.2868	     1.2957	    -0.0265	     1.7315	     0.0353	     0.3799	     3.7044	    -0.1045	
     0.4358	    -0.0883	     0.2267	     1.0542	    -0.0368	    -0.0029	     1.0601	    -0.1575	     0.0810	     1.1116	     0.1251	     0.2164	     1.1087	     0.6154	    -0.8245	    -0.5477	    -1.2309	     1.2574	    -0.0412	     1.6799	     0.0250	     0.4064	     3.5984	    -0.1045	
     0.3872	    -0.1369	     0.1678	     0.9762	    -0.0780	    -0.0559	     0.9968	    -0.1988	     0.0442	     1.0542	     0.0928	     0.1929	     1.0792	     0.6066	    -0.8142	    -0.5978	    -1.1941	     1.2265	    -0.0486	     1.6431	    -0.0074	     0.4432	     3.5027	    -0.0839	
     0.3062	    -0.2061	     0.0972	     0.8687	    -0.1310	    -0.1207	     0.9025	    -0.2356	    -0.0147	     0.9924	     0.0515	     0.1502	     1.0351	     0.5757	    -0.8363	    -0.6640	    -1.1425	     1.1970	    -0.0751	     1.5783	    -0.0339	     0.5080	     3.3864	    -0.1031	
     0.2179	    -0.2488	     0.0103	     0.7641	    -0.1870	    -0.1708	     0.8319	    -0.2812	    -0.0545	     0.9320	     0.0294	     0.1060	     0.9806	     0.5433	    -0.8540	    -0.6935	    -1.0866	     1.1396	    -0.1075	     1.5121	    -0.0501	     0.5610	     3.2922	    -0.1296	
     0.1178	    -0.3386	    -0.0913	     0.6419	    -0.2562	    -0.2547	     0.7391	    -0.3313	    -0.1266	     0.8643	    -0.0162	     0.0427	     0.9202	     0.5212	    -0.8584	    -0.7391	    -1.0336	     1.0925	    -0.1193	     1.4444	    -0.0707	     0.6434	     3.1906	    -0.1620	
     0.0265	    -0.4093	    -0.1575	     0.5256	    -0.3327	    -0.3107	     0.6449	    -0.3799	    -0.1767	     0.7789	    -0.0456	     0.0236	     0.8878	     0.4962	    -0.8702	    -0.7700	    -0.9850	     1.0365	    -0.1296	     1.3796	    -0.1045	     0.7214	     3.0934	    -0.1988	
    -0.0471	    -0.4991	    -0.2518	     0.4314	    -0.3961	    -0.3813	     0.5462	    -0.4226	    -0.2194	     0.7097	    -0.0574	    -0.0236	     0.8260	     0.4682	    -0.8937	    -0.7803	    -0.9335	     0.9924	    -0.1369	     1.3163	    -0.1193	     0.8054	     2.9933	    -0.2326	
    -0.1428	    -0.5565	    -0.3298	     0.3298	    -0.4358	    -0.4388	     0.4800	    -0.4417	    -0.2753	     0.6434	    -0.0869	    -0.0368	     0.7789	     0.4373	    -0.9217	    -0.8171	    -0.8790	     0.9629	    -0.1413	     1.2515	    -0.1620	     0.8922	     2.8917	    -0.2739	
