[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.8462	    -0.3177	    -0.8559	    -0.7380	    -0.0472	    -0.3953	    -0.5868	     0.1387	    -0.1221	    -0.2760	     0.2192	     0.1054	    -0.1984	    -0.2317	    -0.7463	    -0.8878	     0.4467	    -0.0735	     0.3038	    -0.8420	     0.2108	    -0.9669	    -0.3329	    -0.4883	
    -0.7921	    -0.2483	    -0.7865	    -0.6728	     0.0083	    -0.3454	    -0.5590	     0.1776	    -0.0638	    -0.2511	     0.2233	     0.1470	    -0.1665	    -0.2192	    -0.7546	    -0.8503	     0.4272	    -0.0486	     0.2760	    -0.7893	     0.1914	    -0.9155	    -0.3301	    -0.4494	
    -0.7560	    -0.1900	    -0.7241	    -0.6298	     0.0749	    -0.2733	    -0.4980	     0.2108	    -0.0194	    -0.2122	     0.2372	     0.1928	    -0.1276	    -0.2192	    -0.7602	    -0.7907	     0.4134	    -0.0444	     0.2580	    -0.7199	     0.1928	    -0.8642	    -0.3426	    -0.3967	
    -0.6922	    -0.1387	    -0.6436	    -0.5632	     0.1137	    -0.2108	    -0.4564	     0.2566	     0.0208	    -0.1678	     0.2580	     0.2261	    -0.1110	    -0.2067	    -0.7477	    -0.7449	     0.4023	    -0.0125	     0.2497	    -0.6395	     0.1859	    -0.8240	    -0.3482	    -0.3551	
    -0.6298	    -0.0860	    -0.5993	    -0.5341	     0.1609	    -0.1900	    -0.4300	     0.2760	     0.0486	    -0.1373	     0.2747	     0.2344	    -0.0874	    -0.2067	    -0.7574	    -0.6866	     0.3995	     0.0125	     0.2164	    -0.5660	     0.1720	    -0.7837	    -0.3565	    -0.3329	
    -0.5673	    -0.0458	    -0.5216	    -0.4966	     0.2136	    -0.1387	    -0.3731	     0.2899	     0.0666	    -0.1193	     0.2622	     0.2289	    -0.0805	    -0.2011	    -0.7629	    -0.6436	     0.3981	     0.0097	     0.1900	    -0.4980	     0.1665	    -0.7310	    -0.3718	    -0.2858	
    -0.5133	    -0.0097	    -0.4827	    -0.4550	     0.2275	    -0.1512	    -0.3496	     0.3107	     0.0805	    -0.0916	     0.2483	     0.2441	    -0.0652	    -0.2011	    -0.7518	    -0.6214	     0.3940	     0.0180	     0.1692	    -0.4217	     0.1526	    -0.6769	    -0.3648	    -0.2636	
    -0.4592	     0.0319	    -0.4494	    -0.4328	     0.2733	    -0.1179	    -0.3024	     0.3274	     0.0888	    -0.0472	     0.2497	     0.2344	    -0.0402	    -0.2039	    -0.7546	    -0.5937	     0.3953	     0.0139	     0.1484	    -0.3593	     0.1457	    -0.6201	    -0.3676	    -0.1998	
    -0.4037	     0.0680	    -0.3926	    -0.3815	     0.2927	    -0.1137	    -0.2705	     0.3274	     0.0846	    -0.0208	     0.2469	     0.2289	    -0.0416	    -0.1984	    -0.7186	    -0.5687	     0.3953	     0.0347	     0.1387	    -0.2774	     0.1595	    -0.5771	    -0.3856	    -0.1873	
    -0.3343	     0.0818	    -0.3482	    -0.3496	     0.3135	    -0.1235	    -0.2192	     0.3440	     0.0957	     0.0042	     0.2122	     0.2275	    -0.0208	    -0.2067	    -0.6769	    -0.5493	     0.3953	     0.0333	     0.1346	    -0.2261	     0.1554	    -0.5354	    -0.3884	    -0.1595	
    -0.2691	     0.0916	    -0.3010	    -0.2858	     0.3177	    -0.1179	    -0.1984	     0.3357	     0.0805	     0.0264	     0.1998	     0.2150	    -0.0055	    -0.1900	    -0.6589	    -0.5493	     0.3912	     0.0486	     0.1262	    -0.1276	     0.1512	    -0.4855	    -0.3898	    -0.1262	
    -0.2441	     0.1082	    -0.2677	    -0.2802	     0.3177	    -0.1540	    -0.1900	     0.3121	     0.0513	     0.0153	     0.1776	     0.1900	    -0.0125	    -0.2081	    -0.6339	    -0.5895	     0.4078	     0.0541	     0.1235	    -0.0680	     0.1581	    -0.4259	    -0.3981	    -0.1054	
    -0.1706	     0.1124	    -0.2330	    -0.2400	     0.3329	    -0.1470	    -0.1429	     0.3107	     0.0513	     0.0361	     0.1651	     0.1623	     0.0055	    -0.2150	    -0.5826	    -0.5979	     0.4120	     0.0749	     0.1221	    -0.0125	     0.1776	    -0.3607	    -0.3829	    -0.0666	
    -0.1290	     0.1346	    -0.1970	    -0.1984	     0.3357	    -0.1470	    -0.1040	     0.3080	     0.0444	     0.0666	     0.1512	     0.1595	     0.0250	    -0.2178	    -0.5452	    -0.6450	     0.4217	     0.0846	     0.1179	     0.0388	     0.1706	    -0.3080	    -0.3787	    -0.0361	
    -0.0680	     0.1332	    -0.1457	    -0.1567	     0.3343	    -0.1567	    -0.0777	     0.2858	     0.0236	     0.0680	     0.1179	     0.1415	     0.0333	    -0.2219	    -0.4800	    -0.6423	     0.4245	     0.0791	     0.1304	     0.0680	     0.1609	    -0.2525	    -0.3718	    -0.0028	
    -0.0180	     0.1484	    -0.1040	    -0.1096	     0.3329	    -0.1401	    -0.0402	     0.2871	     0.0264	     0.0916	     0.1013	     0.1429	     0.0402	    -0.2233	    -0.4051	    -0.6783	     0.4286	     0.0860	     0.1415	     0.1110	     0.1554	    -0.2067	    -0.3565	     0.0388	
     0.0305	     0.1526	    -0.0624	    -0.0624	     0.3357	    -0.1512	    -0.0083	     0.2649	     0.0083	     0.0985	     0.0791	     0.1193	     0.0444	    -0.2289	    -0.3579	    -0.6908	     0.4481	     0.0957	     0.1290	     0.1276	     0.1609	    -0.1554	    -0.3523	     0.0624	
     0.0666	     0.1706	    -0.0042	    -0.0375	     0.3371	    -0.1332	     0.0277	     0.2469	     0.0291	     0.1193	     0.0486	     0.1207	     0.0444	    -0.2344	    -0.2608	    -0.6672	     0.4508	     0.0943	     0.1276	     0.1359	     0.1567	    -0.1346	    -0.3288	     0.0860	
     0.1332	     0.1803	     0.0513	     0.0111	     0.3399	    -0.0999	     0.0777	     0.2511	     0.0375	     0.1387	     0.0430	     0.1082	     0.0527	    -0.2289	    -0.1776	    -0.6131	     0.4536	     0.0777	     0.1373	     0.1748	     0.1415	    -0.1207	    -0.3274	     0.0985	
     0.1900	     0.2178	     0.1040	     0.0610	     0.3510	    -0.0735	     0.1248	     0.2469	     0.0458	     0.1567	     0.0014	     0.1165	     0.0749	    -0.2317	    -0.1110	    -0.5715	     0.4550	     0.0805	     0.1651	     0.2108	     0.1304	    -0.1235	    -0.3135	     0.1124	
     0.2497	     0.2317	     0.1526	     0.1262	     0.3648	    -0.0291	     0.1443	     0.2358	     0.0624	     0.1720	    -0.0069	     0.1040	     0.0749	    -0.2206	     0.0028	    -0.4702	     0.4453	     0.0860	     0.1651	     0.2317	     0.1165	    -0.1359	    -0.2941	     0.1359	
     0.2941	     0.2580	     0.2053	     0.1540	     0.3523	     0.0083	     0.1900	     0.2261	     0.0763	     0.1651	    -0.0347	     0.1068	     0.0791	    -0.2206	     0.0846	    -0.3704	     0.4383	     0.0763	     0.1734	     0.2774	     0.0777	    -0.1470	    -0.2885	     0.1387	
     0.3454	     0.2747	     0.2733	     0.2192	     0.3523	     0.0444	     0.2289	     0.2192	     0.0929	     0.1651	    -0.0541	     0.0916	     0.0707	    -0.2122	     0.1678	    -0.2622	     0.4272	     0.0541	     0.1873	     0.3149	     0.0652	    -0.1540	    -0.2594	     0.1498	
     0.3759	     0.2969	     0.3204	     0.2760	     0.3815	     0.1068	     0.2622	     0.2275	     0.1096	     0.1817	    -0.0472	     0.1137	     0.0929	    -0.2067	     0.2372	    -0.1734	     0.4106	     0.0569	     0.2025	     0.3440	     0.0624	    -0.1665	    -0.2428	     0.1318	
     0.4259	     0.3274	     0.3787	     0.3121	     0.3870	     0.1526	     0.2899	     0.2317	     0.1373	     0.2122	    -0.0361	     0.1165	     0.1235	    -0.1956	     0.3107	    -0.0763	     0.3856	     0.0541	     0.2303	     0.3676	     0.0486	    -0.1609	    -0.2067	     0.1484	
     0.4536	     0.3343	     0.4148	     0.3399	     0.3940	     0.1887	     0.3315	     0.2358	     0.1540	     0.2178	    -0.0305	     0.1276	     0.1221	    -0.1845	     0.3607	     0.0083	     0.3690	     0.0277	     0.2178	     0.3829	     0.0375	    -0.1387	    -0.1900	     0.1484	
     0.4786	     0.3537	     0.4494	     0.3898	     0.3870	     0.2317	     0.3523	     0.2289	     0.1928	     0.2386	    -0.0416	     0.1387	     0.1387	    -0.1651	     0.3981	     0.0652	     0.3454	     0.0305	     0.2414	     0.4023	     0.0305	    -0.1068	    -0.1470	     0.1637	
     0.5022	     0.3648	     0.4744	     0.4189	     0.4161	     0.2802	     0.3718	     0.2497	     0.2011	     0.2414	    -0.0236	     0.1484	     0.1581	    -0.1595	     0.4231	     0.1096	     0.3149	     0.0111	     0.2733	     0.3967	     0.0319	    -0.0666	    -0.1040	     0.1665	
     0.4924	     0.3648	     0.4924	     0.4300	     0.4120	     0.3135	     0.3773	     0.2580	     0.2178	     0.2358	    -0.0236	     0.1595	     0.1692	    -0.1443	     0.4370	     0.1151	     0.2969	     0.0111	     0.2844	     0.3815	     0.0236	    -0.0055	    -0.0721	     0.1873	
     0.4689	     0.3496	     0.4827	     0.4453	     0.3926	     0.3523	     0.3801	     0.2428	     0.2164	     0.2483	    -0.0069	     0.1581	     0.1789	    -0.1373	     0.4120	     0.1137	     0.2788	     0.0125	     0.2830	     0.3357	     0.0319	     0.0666	    -0.0472	     0.2053	
     0.4328	     0.3565	     0.5049	     0.4522	     0.4009	     0.3718	     0.3787	     0.2469	     0.2386	     0.2539	     0.0000	     0.1609	     0.1817	    -0.1332	     0.3898	     0.0707	     0.2663	     0.0069	     0.2941	     0.2927	     0.0388	     0.1540	    -0.0069	     0.2039	
     0.4245	     0.3399	     0.4897	     0.4702	     0.4120	     0.4009	     0.3995	     0.2760	     0.2691	     0.2663	     0.0291	     0.1803	     0.2025	    -0.1248	     0.3787	     0.0486	     0.2483	     0.0028	     0.3204	     0.2497	     0.0430	     0.2372	     0.0153	     0.2386	
     0.3884	     0.3537	     0.4744	     0.4619	     0.4092	     0.4189	     0.3995	     0.2788	     0.2733	     0.2760	     0.0388	     0.1831	     0.2067	    -0.1262	     0.3662	    -0.0055	     0.2414	     0.0000	     0.3440	     0.1928	     0.0513	     0.3190	     0.0222	     0.2636	
     0.3537	     0.3371	     0.4522	     0.4314	     0.4092	     0.4286	     0.3718	     0.2955	     0.2955	     0.2663	     0.0652	     0.1831	     0.2150	    -0.1207	     0.3371	    -0.0402	     0.2386	     0.0125	     0.3551	     0.1443	     0.0527	     0.4009	     0.0388	     0.2677	
     0.3204	     0.3288	     0.4342	     0.4300	     0.4217	     0.4425	     0.3787	     0.3163	     0.3121	     0.2816	     0.0929	     0.2025	     0.2261	    -0.1151	     0.3052	    -0.0638	     0.2330	     0.0291	     0.3759	     0.1207	     0.0846	     0.4689	     0.0416	     0.2816	
