[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.4161	     0.6305	     0.4358	     0.0324	     0.6883	     0.4937	     0.0748	     0.7193	     0.5670	     0.0818	     0.5741	     0.3117	     0.1566	    -0.2158	     0.2539	     0.2835	     0.4485	     0.0480	     0.5430	    -0.0818	     0.4302	    -1.1354	     0.0437	     0.0409	
     0.3667	     0.5741	     0.3597	    -0.0226	     0.6375	     0.4429	     0.0240	     0.6770	     0.4880	     0.0367	     0.5317	     0.2750	     0.1100	    -0.2525	     0.2468	     0.2863	     0.5064	     0.0056	     0.5360	    -0.1100	     0.4372	    -1.2455	     0.0339	     0.0973	
     0.2934	     0.5007	     0.3047	    -0.0917	     0.5698	     0.3724	    -0.0226	     0.6418	     0.4528	     0.0028	     0.5317	     0.2497	     0.0790	    -0.2638	     0.2327	     0.2835	     0.5501	    -0.0353	     0.5233	    -0.1439	     0.4387	    -1.3301	     0.0127	     0.1552	
     0.2271	     0.4415	     0.2341	    -0.1537	     0.5317	     0.3301	    -0.0578	     0.6107	     0.4006	    -0.0536	     0.4937	     0.2144	     0.0254	    -0.2962	     0.1932	     0.2623	     0.6079	    -0.0804	     0.5134	    -0.1890	     0.4330	    -1.4034	     0.0113	     0.2214	
     0.1693	     0.3836	     0.1678	    -0.2031	     0.4725	     0.2722	    -0.1213	     0.5670	     0.3385	    -0.0973	     0.4979	     0.2144	    -0.0014	    -0.3061	     0.1707	     0.2567	     0.6319	    -0.1227	     0.5289	    -0.2257	     0.4260	    -1.4345	     0.0212	     0.2835	
     0.1213	     0.3329	     0.1199	    -0.2638	     0.4020	     0.2172	    -0.1509	     0.5205	     0.2835	    -0.1537	     0.4767	     0.1848	    -0.0437	    -0.3272	     0.1030	     0.2243	     0.6615	    -0.1537	     0.5106	    -0.2497	     0.4104	    -1.4500	     0.0451	     0.3498	
     0.0621	     0.2849	     0.0508	    -0.3145	     0.3456	     0.1608	    -0.2059	     0.4866	     0.2468	    -0.1932	     0.4669	     0.1636	    -0.0889	    -0.3456	     0.0691	     0.2017	     0.6982	    -0.1834	     0.5205	    -0.2750	     0.4133	    -1.4302	     0.0522	     0.3611	
     0.0085	     0.2200	     0.0169	    -0.3540	     0.2976	     0.1171	    -0.2370	     0.4485	     0.1989	    -0.2355	     0.4471	     0.1594	    -0.1157	    -0.3554	     0.0240	     0.1396	     0.7320	    -0.2341	     0.5191	    -0.2877	     0.4133	    -1.4133	     0.0677	     0.3526	
    -0.0367	     0.1834	    -0.0437	    -0.4020	     0.2398	     0.0607	    -0.2863	     0.4133	     0.1509	    -0.2779	     0.4401	     0.1481	    -0.1622	    -0.3808	    -0.0324	     0.0818	     0.7673	    -0.2765	     0.5191	    -0.3230	     0.4034	    -1.3456	     0.0860	     0.2934	
    -0.0649	     0.1354	    -0.0649	    -0.4203	     0.1918	     0.0339	    -0.3089	     0.3851	     0.1199	    -0.3033	     0.4288	     0.1509	    -0.1693	    -0.3949	    -0.0903	     0.0169	     0.7983	    -0.2934	     0.5247	    -0.3230	     0.4147	    -1.2962	     0.1030	     0.1975	
    -0.1171	     0.0790	    -0.1171	    -0.4598	     0.1509	    -0.0042	    -0.3470	     0.3442	     0.0832	    -0.3540	     0.4048	     0.1213	    -0.2229	    -0.4119	    -0.1509	    -0.0705	     0.8449	    -0.3188	     0.5050	    -0.3597	     0.4090	    -1.2257	     0.1100	     0.0804	
    -0.1622	     0.0536	    -0.1509	    -0.4810	     0.1072	    -0.0508	    -0.3597	     0.3258	     0.0423	    -0.3639	     0.4020	     0.1171	    -0.2327	    -0.4316	    -0.1946	    -0.1312	     0.8801	    -0.3554	     0.4965	    -0.3583	     0.4161	    -1.1538	     0.1199	    -0.0621	
    -0.1989	    -0.0099	    -0.1918	    -0.5092	     0.0677	    -0.0860	    -0.3780	     0.2976	     0.0141	    -0.3752	     0.3949	     0.1100	    -0.2821	    -0.4542	    -0.2229	    -0.1975	     0.9140	    -0.3907	     0.4880	    -0.3851	     0.4119	    -1.0931	     0.1171	    -0.1820	
    -0.2257	    -0.0578	    -0.2243	    -0.5289	     0.0310	    -0.1241	    -0.4020	     0.2581	    -0.0155	    -0.4006	     0.3794	     0.1157	    -0.2779	    -0.4598	    -0.2765	    -0.2835	     0.9337	    -0.4090	     0.4894	    -0.3780	     0.4161	    -1.0311	     0.1072	    -0.3075	
    -0.2835	    -0.0931	    -0.2849	    -0.5529	    -0.0254	    -0.1650	    -0.4217	     0.2045	    -0.0607	    -0.4401	     0.3611	     0.0762	    -0.3286	    -0.4782	    -0.3145	    -0.3385	     0.9634	    -0.4556	     0.4767	    -0.4090	     0.4062	    -0.9704	     0.0987	    -0.4260	
    -0.3174	    -0.1453	    -0.3018	    -0.5642	    -0.0719	    -0.2200	    -0.4415	     0.1946	    -0.0987	    -0.4401	     0.3413	     0.0945	    -0.3470	    -0.4866	    -0.3216	    -0.3935	     0.9690	    -0.4655	     0.4528	    -0.4048	     0.3949	    -0.9055	     0.0733	    -0.5092	
    -0.3710	    -0.2059	    -0.3427	    -0.5882	    -0.1269	    -0.2652	    -0.4542	     0.1354	    -0.1368	    -0.4640	     0.3075	     0.0677	    -0.3625	    -0.4796	    -0.3470	    -0.4203	     0.9662	    -0.4951	     0.4231	    -0.4330	     0.3822	    -0.8322	     0.0508	    -0.5910	
    -0.4119	    -0.2468	    -0.3752	    -0.5938	    -0.1707	    -0.3202	    -0.4725	     0.0973	    -0.1509	    -0.4655	     0.2708	     0.0282	    -0.3963	    -0.4669	    -0.3625	    -0.4669	     0.9422	    -0.5205	     0.3836	    -0.4387	     0.3569	    -0.7320	     0.0310	    -0.6361	
    -0.4598	    -0.3047	    -0.4161	    -0.6037	    -0.2257	    -0.3752	    -0.4767	     0.0324	    -0.2144	    -0.4965	     0.2370	     0.0099	    -0.4288	    -0.4443	    -0.3780	    -0.5064	     0.9112	    -0.5388	     0.3357	    -0.4528	     0.3301	    -0.6178	     0.0155	    -0.6615	
    -0.4894	    -0.3385	    -0.4471	    -0.6234	    -0.2750	    -0.4034	    -0.4810	    -0.0042	    -0.2440	    -0.4965	     0.2088	    -0.0071	    -0.4443	    -0.4358	    -0.3992	    -0.5585	     0.8689	    -0.5557	     0.3117	    -0.4669	     0.3061	    -0.4894	     0.0014	    -0.6700	
    -0.5487	    -0.3808	    -0.4880	    -0.6474	    -0.3371	    -0.4528	    -0.4965	    -0.0663	    -0.2877	    -0.5078	     0.1509	    -0.0395	    -0.4725	    -0.4147	    -0.4330	    -0.5684	     0.8336	    -0.5966	     0.2497	    -0.4908	     0.2638	    -0.3569	    -0.0127	    -0.6404	
    -0.5698	    -0.4443	    -0.5219	    -0.6347	    -0.3766	    -0.4852	    -0.5106	    -0.0987	    -0.3075	    -0.5092	     0.1326	    -0.0607	    -0.4866	    -0.3851	    -0.4598	    -0.5882	     0.7715	    -0.6220	     0.2130	    -0.5007	     0.2511	    -0.2017	    -0.0296	    -0.6037	
    -0.5995	    -0.5007	    -0.5473	    -0.6432	    -0.4372	    -0.5120	    -0.5050	    -0.1382	    -0.3315	    -0.5219	     0.0762	    -0.0959	    -0.5120	    -0.3681	    -0.5050	    -0.6333	     0.7250	    -0.6488	     0.1425	    -0.5176	     0.2102	    -0.0282	    -0.0240	    -0.5501	
    -0.6333	    -0.5162	    -0.5769	    -0.6474	    -0.4753	    -0.5402	    -0.4951	    -0.1848	    -0.3526	    -0.5205	     0.0324	    -0.1016	    -0.5162	    -0.3244	    -0.5289	    -0.6305	     0.6559	    -0.6516	     0.1016	    -0.5388	     0.1763	     0.1467	    -0.0381	    -0.4796	
    -0.6375	    -0.5670	    -0.5952	    -0.6291	    -0.5162	    -0.5416	    -0.4908	    -0.2313	    -0.3780	    -0.5035	    -0.0028	    -0.1255	    -0.5473	    -0.2906	    -0.5642	    -0.6643	     0.5938	    -0.6968	     0.0663	    -0.5416	     0.1298	     0.3145	    -0.0508	    -0.4175	
    -0.6686	    -0.5966	    -0.5853	    -0.6234	    -0.5515	    -0.5487	    -0.4824	    -0.2638	    -0.3822	    -0.5035	    -0.0451	    -0.1326	    -0.5402	    -0.2539	    -0.6009	    -0.6982	     0.5317	    -0.7179	     0.0127	    -0.5712	     0.1044	     0.4824	    -0.0578	    -0.3949	
    -0.6813	    -0.6474	    -0.6093	    -0.6023	    -0.5769	    -0.5614	    -0.4810	    -0.3018	    -0.3907	    -0.4993	    -0.0762	    -0.1439	    -0.5430	    -0.2313	    -0.6220	    -0.6996	     0.4669	    -0.7306	    -0.0353	    -0.5712	     0.0663	     0.6291	    -0.0607	    -0.3639	
    -0.6770	    -0.6770	    -0.6009	    -0.5882	    -0.6178	    -0.5543	    -0.4598	    -0.3427	    -0.3794	    -0.4767	    -0.1199	    -0.1678	    -0.5416	    -0.1932	    -0.6516	    -0.7320	     0.4034	    -0.7461	    -0.0846	    -0.5727	     0.0127	     0.7518	    -0.0635	    -0.3639	
    -0.6954	    -0.6940	    -0.6121	    -0.5797	    -0.6460	    -0.5698	    -0.4669	    -0.3752	    -0.3935	    -0.4683	    -0.1636	    -0.1834	    -0.5529	    -0.1636	    -0.6545	    -0.7334	     0.3427	    -0.7490	    -0.1425	    -0.5882	    -0.0212	     0.8477	    -0.0423	    -0.3893	
    -0.6784	    -0.7306	    -0.6051	    -0.5444	    -0.6784	    -0.5670	    -0.4612	    -0.4274	    -0.4119	    -0.4796	    -0.2102	    -0.2172	    -0.5727	    -0.1312	    -0.6672	    -0.7645	     0.2849	    -0.7490	    -0.1876	    -0.5924	    -0.0762	     0.9182	    -0.0353	    -0.4189	
    -0.6869	    -0.7574	    -0.6136	    -0.5303	    -0.6911	    -0.5473	    -0.4401	    -0.4584	    -0.4034	    -0.4711	    -0.2539	    -0.2299	    -0.5811	    -0.0959	    -0.6559	    -0.7659	     0.2172	    -0.7673	    -0.2426	    -0.5952	    -0.1128	     0.9422	    -0.0212	    -0.4598	
    -0.6756	    -0.7546	    -0.6065	    -0.5134	    -0.7179	    -0.5628	    -0.4288	    -0.5035	    -0.4175	    -0.4640	    -0.3018	    -0.2722	    -0.5825	    -0.0635	    -0.6277	    -0.7461	     0.1495	    -0.7602	    -0.2948	    -0.5853	    -0.1777	     0.9267	    -0.0183	    -0.4937	
    -0.6841	    -0.7772	    -0.6150	    -0.5148	    -0.7334	    -0.5543	    -0.4514	    -0.5614	    -0.4499	    -0.4923	    -0.3710	    -0.3131	    -0.6079	    -0.0381	    -0.6277	    -0.7349	     0.0945	    -0.7772	    -0.3611	    -0.6009	    -0.2257	     0.8815	     0.0113	    -0.5289	
    -0.6897	    -0.8012	    -0.6206	    -0.5035	    -0.7546	    -0.5529	    -0.4288	    -0.6079	    -0.4598	    -0.4753	    -0.4387	    -0.3569	    -0.6093	    -0.0042	    -0.5995	    -0.7137	     0.0353	    -0.7673	    -0.4147	    -0.5924	    -0.2793	     0.8124	     0.0324	    -0.5360	
    -0.6770	    -0.8040	    -0.6206	    -0.4838	    -0.7899	    -0.5938	    -0.4471	    -0.6404	    -0.4852	    -0.4979	    -0.4951	    -0.3879	    -0.6446	     0.0226	    -0.5600	    -0.6855	    -0.0183	    -0.7504	    -0.4711	    -0.6037	    -0.3498	     0.7081	     0.0564	    -0.5628	
