[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.8728	    -0.7262	    -0.7138	    -0.8693	    -0.7774	    -1.0919	    -1.3905	    -0.7297	    -1.2580	    -1.3975	    -0.3746	    -0.8198	    -0.8975	    -0.3428	    -1.0000	    -2.9523	     0.6732	    -0.8463	     0.5212	    -1.0000	     0.4558	     0.8569	    -0.6272	    -0.3092	
    -0.8180	    -0.6555	    -0.6590	    -0.7809	    -0.7403	    -1.0424	    -1.3463	    -0.6679	    -1.2191	    -1.4152	    -0.3534	    -0.8021	    -0.9417	    -0.3410	    -0.9682	    -2.9470	     0.6767	    -0.8975	     0.5371	    -1.0318	     0.4700	     0.8004	    -0.6608	    -0.2721	
    -0.7474	    -0.5636	    -0.6201	    -0.7014	    -0.6414	    -0.9841	    -1.3110	    -0.5989	    -1.1961	    -1.3940	    -0.3057	    -0.8039	    -0.9806	    -0.3392	    -0.9170	    -2.8958	     0.6714	    -0.9205	     0.5406	    -1.0742	     0.4417	     0.7032	    -0.6873	    -0.2438	
    -0.6838	    -0.4823	    -0.5777	    -0.6520	    -0.6025	    -0.9505	    -1.2951	    -0.5353	    -1.1573	    -1.4364	    -0.2951	    -0.8110	    -1.0300	    -0.3392	    -0.8834	    -2.8393	     0.6573	    -0.9664	     0.5530	    -1.1272	     0.4152	     0.5919	    -0.7209	    -0.2297	
    -0.6449	    -0.4011	    -0.5459	    -0.6042	    -0.5230	    -0.9152	    -1.2703	    -0.4859	    -1.1290	    -1.4576	    -0.2792	    -0.8127	    -1.0972	    -0.3463	    -0.8481	    -2.7439	     0.6573	    -1.0035	     0.5424	    -1.1696	     0.3869	     0.4576	    -0.7456	    -0.2403	
    -0.5353	    -0.3127	    -0.5124	    -0.5565	    -0.4488	    -0.8481	    -1.2403	    -0.3940	    -1.0831	    -1.4682	    -0.2544	    -0.8004	    -1.1255	    -0.3286	    -0.8339	    -2.6202	     0.6449	    -1.0406	     0.5565	    -1.2120	     0.3834	     0.3004	    -0.7686	    -0.2527	
    -0.4876	    -0.2315	    -0.4753	    -0.5424	    -0.3834	    -0.8233	    -1.2368	    -0.3357	    -1.0424	    -1.4771	    -0.2509	    -0.7933	    -1.1961	    -0.3286	    -0.8357	    -2.4788	     0.6484	    -1.1043	     0.5530	    -1.2597	     0.3445	     0.1184	    -0.8163	    -0.2509	
    -0.4152	    -0.1502	    -0.4647	    -0.5583	    -0.3110	    -0.7898	    -1.2385	    -0.2527	    -0.9823	    -1.5036	    -0.1943	    -0.7880	    -1.2244	    -0.3233	    -0.8127	    -2.3181	     0.6378	    -1.1431	     0.5601	    -1.2986	     0.3074	    -0.0654	    -0.8693	    -0.2721	
    -0.3710	    -0.0654	    -0.4417	    -0.5724	    -0.2474	    -0.7491	    -1.2509	    -0.1926	    -0.9488	    -1.5106	    -0.1802	    -0.7650	    -1.2792	    -0.3145	    -0.7756	    -2.1520	     0.6308	    -1.1802	     0.5371	    -1.3251	     0.2862	    -0.2597	    -0.8869	    -0.3057	
