[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	118
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.5832	    -0.4594	    -0.4922	    -0.1849	    -0.3641	    -0.2802	    -0.0256	    -0.2589	    -0.1622	     0.1366	    -0.1821	    -0.0597	     0.2304	     0.0341	    -0.3698	    -0.1579	    -0.0797	     0.4282	    -0.1053	     0.5590	    -0.1906	    -2.3456	     0.6501	     0.0953	
    -0.5846	    -0.4694	    -0.5035	    -0.1906	    -0.3428	    -0.2859	    -0.0156	    -0.2304	    -0.1550	     0.1522	    -0.1693	    -0.0270	     0.2276	     0.0341	    -0.3841	    -0.1835	    -0.0768	     0.4481	    -0.1010	     0.5491	    -0.1935	    -2.2560	     0.6273	     0.1337	
    -0.5946	    -0.4367	    -0.5064	    -0.1977	    -0.3200	    -0.2717	    -0.0370	    -0.2233	    -0.1451	     0.1550	    -0.1678	    -0.0299	     0.2304	     0.0299	    -0.3713	    -0.1863	    -0.0640	     0.4395	    -0.1024	     0.5334	    -0.1935	    -2.1891	     0.6287	     0.1693	
    -0.5562	    -0.4153	    -0.4808	    -0.1849	    -0.2916	    -0.2390	    -0.0085	    -0.1920	    -0.1124	     0.1693	    -0.1394	     0.0142	     0.2603	     0.0356	    -0.3656	    -0.2105	    -0.0697	     0.4566	    -0.0967	     0.5206	    -0.2006	    -2.1223	     0.6088	     0.1835	
    -0.5661	    -0.3954	    -0.4509	    -0.1721	    -0.2845	    -0.2247	    -0.0100	    -0.1750	    -0.0981	     0.1565	    -0.1166	     0.0071	     0.2404	     0.0413	    -0.3684	    -0.2105	    -0.0825	     0.4694	    -0.0939	     0.4936	    -0.1778	    -2.0497	     0.6031	     0.1778	
    -0.5348	    -0.3727	    -0.4153	    -0.1579	    -0.2361	    -0.1863	    -0.0028	    -0.1536	    -0.0669	     0.1750	    -0.1067	     0.0370	     0.2475	     0.0498	    -0.3442	    -0.2162	    -0.0996	     0.4680	    -0.0768	     0.4765	    -0.1778	    -1.9985	     0.5747	     0.1835	
    -0.5107	    -0.3314	    -0.3997	    -0.1337	    -0.1991	    -0.1579	     0.0057	    -0.1152	    -0.0370	     0.1878	    -0.0868	     0.0441	     0.2418	     0.0697	    -0.3385	    -0.1935	    -0.1309	     0.4907	    -0.0782	     0.4779	    -0.1835	    -1.9288	     0.5633	     0.1892	
    -0.4651	    -0.2944	    -0.3485	    -0.1038	    -0.1678	    -0.1124	     0.0384	    -0.0754	     0.0000	     0.1920	    -0.0626	     0.0925	     0.2503	     0.0768	    -0.3101	    -0.1792	    -0.1536	     0.4822	    -0.0697	     0.4666	    -0.1607	    -1.8819	     0.5078	     0.1792	
    -0.4282	    -0.2575	    -0.3158	    -0.0825	    -0.1166	    -0.0683	     0.0413	    -0.0398	     0.0284	     0.2034	    -0.0313	     0.1209	     0.2631	     0.0953	    -0.2774	    -0.1465	    -0.1977	     0.4850	    -0.0455	     0.4523	    -0.1622	    -1.8420	     0.4808	     0.1636	
