[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.6200	     0.7978	     1.0426	     1.2421	     0.9794	     0.9755	     1.1394	     1.0387	     1.1374	     0.7978	     0.9241	     0.9478	     0.8076	    -0.2212	     0.0770	    -0.1955	     0.4226	     0.7050	     0.9399	     0.4325	     0.5648	     0.1086	     0.8768	     0.4759	
     0.5569	     0.7129	     0.9518	     1.2065	     0.8866	     0.9024	     1.0959	     0.9656	     1.0782	     0.7543	     0.8669	     0.8728	     0.7602	    -0.1935	     0.0336	    -0.2587	     0.3732	     0.7602	     0.8866	     0.4305	     0.5075	     0.1461	     0.8392	     0.5016	
     0.4482	     0.5885	     0.8491	     1.1117	     0.7938	     0.8076	     1.0012	     0.8491	     0.9834	     0.6694	     0.7642	     0.7899	     0.6674	    -0.1599	    -0.0257	    -0.3574	     0.3179	     0.7523	     0.8136	     0.3772	     0.4186	     0.1560	     0.7978	     0.4877	
     0.3594	     0.5016	     0.7504	     1.0288	     0.6892	     0.7208	     0.9360	     0.7267	     0.9044	     0.6082	     0.6832	     0.7208	     0.6023	    -0.0928	    -0.0750	    -0.4107	     0.1876	     0.7760	     0.7247	     0.3495	     0.3298	     0.1580	     0.7583	     0.4660	
     0.3021	     0.3772	     0.6556	     0.9340	     0.5786	     0.6181	     0.8728	     0.6457	     0.8294	     0.5391	     0.6003	     0.6457	     0.5253	    -0.0217	    -0.1165	    -0.4542	     0.0336	     0.7820	     0.6437	     0.3001	     0.2409	     0.1264	     0.7267	     0.4285	
     0.2429	     0.3061	     0.5628	     0.8471	     0.5075	     0.5766	     0.8096	     0.5727	     0.7721	     0.4858	     0.5411	     0.5806	     0.4719	     0.0750	    -0.1303	    -0.4996	    -0.1461	     0.7859	     0.5332	     0.2863	     0.1738	     0.0948	     0.6931	     0.4107	
     0.1856	     0.2231	     0.4976	     0.7879	     0.4265	     0.5233	     0.7602	     0.4937	     0.7089	     0.4285	     0.4858	     0.5509	     0.4443	     0.1599	    -0.1639	    -0.5035	    -0.3337	     0.8057	     0.4404	     0.2844	     0.1185	     0.0454	     0.6753	     0.4068	
     0.1619	     0.1757	     0.4621	     0.7129	     0.3949	     0.4660	     0.7050	     0.4542	     0.6892	     0.4068	     0.4482	     0.5095	     0.4364	     0.2449	    -0.1501	    -0.4897	    -0.5035	     0.8136	     0.3693	     0.2863	     0.0829	    -0.0138	     0.6536	     0.3811	
     0.1501	     0.1363	     0.4404	     0.6200	     0.3633	     0.4463	     0.6655	     0.3989	     0.6773	     0.3831	     0.4443	     0.5016	     0.4423	     0.3396	    -0.1185	    -0.4364	    -0.6615	     0.8373	     0.3061	     0.3298	     0.0494	    -0.1047	     0.6437	     0.3594	
     0.1086	     0.1007	     0.4107	     0.5411	     0.3199	     0.4167	     0.6220	     0.3456	     0.6516	     0.3791	     0.3989	     0.4739	     0.4068	     0.4028	    -0.1165	    -0.3831	    -0.7997	     0.8313	     0.2271	     0.3515	     0.0099	    -0.1896	     0.6141	     0.3396	
     0.1165	     0.0513	     0.3396	     0.4502	     0.2607	     0.3673	     0.5608	     0.3100	     0.6240	     0.3337	     0.3614	     0.4581	     0.3930	     0.4423	    -0.0908	    -0.3436	    -0.9103	     0.8294	     0.1264	     0.3594	    -0.0316	    -0.2765	     0.6062	     0.3120	
     0.0612	    -0.0020	     0.3001	     0.3377	     0.2113	     0.3258	     0.4798	     0.2389	     0.5707	     0.2863	     0.3298	     0.4384	     0.3712	     0.5035	    -0.1224	    -0.3298	    -1.0091	     0.8057	     0.0197	     0.3456	    -0.0671	    -0.3574	     0.6062	     0.2468	
     0.0020	    -0.0908	     0.2251	     0.2054	     0.1126	     0.2528	     0.3732	     0.1481	     0.4937	     0.2271	     0.2488	     0.3890	     0.3061	     0.5529	    -0.1501	    -0.3317	    -1.0821	     0.7444	    -0.0908	     0.3159	    -0.1442	    -0.4325	     0.5845	     0.1540	
    -0.0513	    -0.1619	     0.1343	     0.0750	     0.0197	     0.1678	     0.2626	     0.0750	     0.4285	     0.1481	     0.1797	     0.3416	     0.2567	     0.5766	    -0.1856	    -0.3456	    -1.1394	     0.6971	    -0.2073	     0.2686	    -0.2251	    -0.5134	     0.5727	     0.0849	
    -0.0928	    -0.2310	     0.0691	    -0.0513	    -0.0592	     0.0889	     0.1856	     0.0020	     0.3712	     0.0652	     0.1145	     0.2824	     0.2073	     0.5885	    -0.2152	    -0.3337	    -1.1887	     0.6319	    -0.2863	     0.2310	    -0.2587	    -0.5983	     0.5292	     0.0118	
    -0.1540	    -0.3061	    -0.0138	    -0.1738	    -0.1205	     0.0296	     0.0770	    -0.0731	     0.2863	    -0.0099	     0.0494	     0.2271	     0.1422	     0.6102	    -0.2192	    -0.3337	    -1.2184	     0.5667	    -0.3949	     0.1461	    -0.3061	    -0.6655	     0.4700	    -0.0316	
    -0.1876	    -0.3515	    -0.0632	    -0.2725	    -0.1718	     0.0020	     0.0099	    -0.1205	     0.2429	    -0.0592	     0.0197	     0.1935	     0.1126	     0.6220	    -0.2310	    -0.3080	    -1.2440	     0.5114	    -0.4482	     0.0948	    -0.3416	    -0.7306	     0.4147	    -0.0770	
    -0.1836	    -0.3811	    -0.1027	    -0.3179	    -0.2251	    -0.0474	    -0.0790	    -0.1619	     0.2034	    -0.1066	    -0.0237	     0.1520	     0.0849	     0.6240	    -0.2152	    -0.2923	    -1.2401	     0.4542	    -0.4897	     0.0533	    -0.3515	    -0.8037	     0.3554	    -0.0987	
    -0.1876	    -0.4167	    -0.1244	    -0.3673	    -0.2468	    -0.0849	    -0.1303	    -0.1994	     0.1777	    -0.1382	    -0.0355	     0.1264	     0.0790	     0.6200	    -0.1915	    -0.2429	    -1.2144	     0.4305	    -0.5075	     0.0138	    -0.3396	    -0.8768	     0.2824	    -0.1185	
    -0.1797	    -0.4167	    -0.1481	    -0.3851	    -0.2587	    -0.0948	    -0.1757	    -0.2014	     0.1323	    -0.1836	    -0.0316	     0.1145	     0.0415	     0.5885	    -0.1994	    -0.2073	    -1.1670	     0.3811	    -0.4779	    -0.0336	    -0.3219	    -0.9340	     0.2389	    -0.1244	
    -0.1580	    -0.4325	    -0.1659	    -0.4028	    -0.2765	    -0.1343	    -0.2350	    -0.2271	     0.1086	    -0.2014	    -0.0355	     0.0968	     0.0316	     0.5411	    -0.1520	    -0.1501	    -1.0900	     0.3317	    -0.4621	    -0.0849	    -0.2666	    -0.9814	     0.2014	    -0.1244	
    -0.1442	    -0.4088	    -0.1698	    -0.3969	    -0.2547	    -0.1205	    -0.2666	    -0.2291	     0.0750	    -0.2429	    -0.0197	     0.1027	     0.0118	     0.4858	    -0.1520	    -0.1086	    -0.9755	     0.3021	    -0.4364	    -0.1442	    -0.2212	    -1.0347	     0.1757	    -0.1382	
    -0.1224	    -0.4048	    -0.1738	    -0.4285	    -0.2468	    -0.1323	    -0.3061	    -0.2172	     0.0810	    -0.2705	    -0.0039	     0.0948	    -0.0118	     0.4167	    -0.1343	    -0.0770	    -0.8294	     0.2488	    -0.3969	    -0.1876	    -0.1599	    -1.0584	     0.1461	    -0.1718	
    -0.1165	    -0.3732	    -0.2034	    -0.4068	    -0.2350	    -0.1678	    -0.3337	    -0.2330	     0.0474	    -0.2883	     0.0020	     0.0592	    -0.0355	     0.3159	    -0.1066	    -0.0592	    -0.6477	     0.1994	    -0.3752	    -0.2370	    -0.1145	    -1.0624	     0.1461	    -0.1955	
    -0.0908	    -0.3495	    -0.2152	    -0.3930	    -0.2251	    -0.1738	    -0.3614	    -0.2350	     0.0276	    -0.3100	     0.0276	     0.0513	    -0.0632	     0.2251	    -0.1284	    -0.0671	    -0.4700	     0.1185	    -0.3693	    -0.3021	    -0.0533	    -1.0466	     0.1343	    -0.2488	
    -0.1126	    -0.3554	    -0.2547	    -0.4068	    -0.2370	    -0.2212	    -0.4246	    -0.2449	    -0.0257	    -0.3614	     0.0039	     0.0217	    -0.1106	     0.1244	    -0.1343	    -0.0908	    -0.2705	     0.0118	    -0.3614	    -0.3772	    -0.0375	    -1.0229	     0.1540	    -0.3001	
    -0.1323	    -0.3317	    -0.2942	    -0.4009	    -0.2330	    -0.2607	    -0.4660	    -0.2745	    -0.0691	    -0.4107	    -0.0118	    -0.0099	    -0.1678	     0.0494	    -0.1698	    -0.1461	    -0.1066	    -0.1244	    -0.3712	    -0.4601	    -0.0355	    -0.9676	     0.1718	    -0.3712	
    -0.1856	    -0.3653	    -0.3633	    -0.4186	    -0.2686	    -0.3298	    -0.5213	    -0.2883	    -0.1461	    -0.4858	    -0.0533	    -0.0770	    -0.2370	    -0.0415	    -0.2508	    -0.2389	     0.0671	    -0.2686	    -0.4265	    -0.5648	    -0.0652	    -0.9083	     0.1836	    -0.4779	
    -0.2468	    -0.4009	    -0.4404	    -0.4404	    -0.3080	    -0.4009	    -0.5944	    -0.3515	    -0.2212	    -0.5766	    -0.1323	    -0.1599	    -0.3357	    -0.1145	    -0.3317	    -0.3554	     0.2231	    -0.4305	    -0.4956	    -0.6595	    -0.1126	    -0.8136	     0.2172	    -0.5904	
    -0.3337	    -0.4364	    -0.5292	    -0.4818	    -0.3515	    -0.4917	    -0.6576	    -0.3910	    -0.3238	    -0.6299	    -0.1935	    -0.2389	    -0.4226	    -0.1876	    -0.4325	    -0.4779	     0.3515	    -0.5963	    -0.5766	    -0.7701	    -0.1777	    -0.7129	     0.2389	    -0.6832	
    -0.4285	    -0.4680	    -0.6181	    -0.5233	    -0.3949	    -0.5608	    -0.7129	    -0.4561	    -0.4285	    -0.7010	    -0.2705	    -0.3120	    -0.5095	    -0.2409	    -0.5430	    -0.6003	     0.4640	    -0.7642	    -0.6497	    -0.8708	    -0.2508	    -0.6003	     0.2449	    -0.7741	
    -0.4976	    -0.4877	    -0.6911	    -0.5687	    -0.4305	    -0.6457	    -0.7523	    -0.4976	    -0.5055	    -0.7622	    -0.3396	    -0.3870	    -0.5806	    -0.2942	    -0.6279	    -0.7227	     0.5707	    -0.8866	    -0.7523	    -0.9439	    -0.3337	    -0.4996	     0.2804	    -0.8234	
    -0.5490	    -0.4917	    -0.7405	    -0.5529	    -0.4305	    -0.6911	    -0.7681	    -0.5134	    -0.5569	    -0.7681	    -0.3831	    -0.4186	    -0.6339	    -0.3357	    -0.6931	    -0.8136	     0.6576	    -0.9814	    -0.8274	    -0.9794	    -0.3752	    -0.3693	     0.3140	    -0.8471	
    -0.5727	    -0.4818	    -0.7464	    -0.5430	    -0.4206	    -0.7089	    -0.7425	    -0.5095	    -0.5707	    -0.7741	    -0.4186	    -0.4404	    -0.6516	    -0.3594	    -0.7366	    -0.8491	     0.7129	    -1.0387	    -0.8629	    -0.9755	    -0.4206	    -0.2567	     0.3238	    -0.8096	
