"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-0.8392	-2.5177	-0.6714	8.8959	-0.6714	1.3428	12.085	1.8463	8.0566	16.449	5.5389	14.0991	19.1345	21.6522	17.7917	-18.631	12.5885	-11.7493	59	231	130	1	1	2
-0.1678	-2.0142	0	9.7351	-0.3357	1.3428	12.5885	1.5106	7.7209	16.449	4.6997	13.2599	18.7988	21.3165	17.7917	-18.4631	13.5956	-12.2528	59	232	131	1	1	2
0.3357	-1.5106	0.5035	10.0708	-0.3357	1.3428	12.5885	1.0071	7.0496	16.2811	3.6926	12.085	18.1274	20.6451	17.2882	-18.2953	14.7705	-12.5885	59	233	132	1	1	2
1.0071	-1.1749	1.0071	10.5743	-0.3357	1.1749	12.7563	0.5035	6.546	16.2811	2.6855	11.0779	17.4561	19.9738	16.9525	-18.1274	15.7776	-12.9242	59	234	133	1	1	2
1.3428	-0.8392	1.1749	10.7422	-0.1678	1.0071	12.5885	0	5.7068	15.7776	2.0142	9.7351	16.6168	18.9667	16.2811	-17.6239	16.449	-13.092	59	235	134	1	1	2
1.6785	-0.5035	1.5106	11.0779	-0.1678	0.8392	12.5885	-0.3357	5.0354	15.4419	1.1749	8.5602	15.9454	17.9596	15.6097	-17.1204	16.9525	-13.092	59	236	135	1	1	2
1.8463	-0.3357	1.5106	11.0779	-0.3357	0.5035	12.2528	-1.0071	4.364	15.1062	0.3357	7.3853	14.9384	16.7847	14.7705	-16.6168	17.2882	-12.9242	59	237	136	1	1	2
2.0142	-0.1678	1.5106	11.2457	-0.6714	0.1678	12.2528	-1.5106	3.6926	14.6027	-0.5035	6.2103	14.267	15.6097	13.7634	-15.9454	17.1204	-12.9242	59	238	137	1	1	2
2.182	0	1.6785	11.2457	-0.6714	0	11.9171	-1.8463	3.1891	14.0991	-1.1749	5.0354	13.2599	14.267	12.5885	-14.9384	16.7847	-12.4207	59	239	138	1	1	2
2.3499	0.1678	1.6785	11.2457	-0.6714	-0.1678	11.5814	-2.182	2.5177	13.7634	-1.6785	4.0283	12.4207	12.9242	11.4136	-13.9313	16.2811	-11.9171	59	240	139	1	1	2
2.3499	0.1678	2.0142	11.4136	-1.0071	-0.5035	11.5814	-2.6855	2.182	13.4277	-2.182	3.1891	11.7493	11.5814	10.0708	-13.092	15.6097	-11.2457	59	241	140	1	1	2
2.6855	0.3357	2.182	11.4136	-1.0071	-0.5035	11.5814	-2.8534	1.6785	13.2599	-2.5177	2.3499	11.0779	10.2386	8.8959	-11.7493	14.7705	-10.4065	59	242	141	1	1	2
2.8534	0.6714	2.182	11.5814	-0.8392	-0.3357	11.4136	-3.0212	1.5106	12.7563	-2.6855	1.5106	10.2386	8.728	7.2174	-10.2386	13.7634	-9.3994	59	243	142	1	1	2
3.1891	1.1749	2.5177	11.7493	-0.8392	-0.5035	11.5814	-3.0212	1.3428	12.4207	-2.6855	0.8392	9.3994	7.3853	5.8746	-8.728	12.9242	-8.2245	59	244	143	1	1	2
3.3569	1.1749	3.0212	11.9171	-0.8392	-0.3357	11.4136	-3.1891	1.1749	12.4207	-3.0212	0.3357	8.8959	6.0425	4.1962	-7.3853	11.9171	-7.0496	59	245	144	1	1	2
3.8605	1.6785	3.1891	12.085	-0.5035	0	11.5814	-2.8534	1.1749	12.2528	-2.6855	0	8.3923	4.6997	2.8534	-5.7068	11.2457	-5.7068	59	246	145	1	1	2
4.364	2.182	3.6926	12.4207	-0.3357	0.3357	11.5814	-2.8534	1.1749	12.085	-2.5177	-0.5035	7.8888	3.3569	1.3428	-4.0283	10.4065	-4.1962	59	247	146	1	1	2
4.8676	2.5177	4.364	12.4207	0.1678	0.6714	11.7493	-2.5177	1.5106	12.085	-2.0142	-0.5035	7.5531	2.182	0	-2.182	9.7351	-2.6855	59	248	147	1	1	2
5.3711	3.3569	5.0354	12.9242	0.3357	1.1749	11.7493	-2.182	1.8463	11.9171	-1.5106	-0.3357	7.2174	1.1749	-1.3428	-0.5035	9.3994	-0.8392	59	249	148	1	1	2
6.0425	3.8605	5.7068	12.9242	1.0071	1.6785	11.7493	-1.6785	2.3499	11.9171	-1.0071	-0.3357	6.8817	0	-2.5177	1.5106	9.2316	0.8392	59	250	149	1	1	2
6.7139	4.5319	6.3782	13.092	1.5106	2.182	11.9171	-1.1749	2.8534	11.9171	-0.3357	0	6.7139	-1.0071	-3.6926	3.1891	9.0637	2.6855	59	251	150	1	1	2
7.2174	5.0354	7.0496	13.092	2.182	2.8534	11.7493	-0.6714	3.3569	11.9171	0.5035	0.1678	6.3782	-1.8463	-4.5319	5.0354	9.0637	4.1962	59	252	151	1	1	2
8.2245	5.7068	7.7209	13.092	2.6855	3.5248	11.5814	-0.3357	4.1962	11.9171	1.0071	0.5035	6.3782	-2.6855	-5.7068	6.546	8.8959	5.8746	59	253	152	1	1	2
8.728	6.3782	8.5602	13.092	3.1891	4.1962	11.5814	0.1678	4.8676	11.9171	1.8463	1.0071	6.546	-3.3569	-6.3782	8.0566	8.8959	7.3853	59	254	153	1	1	2
9.2316	7.0496	9.2316	12.7563	3.6926	4.8676	11.4136	0.8392	5.3711	11.9171	2.8534	1.5106	6.546	-3.8605	-7.0496	9.5673	9.0637	8.5602	59	255	154	1	1	2
9.903	7.3853	9.7351	12.5885	4.1962	5.5389	11.0779	1.5106	6.0425	11.9171	3.6926	2.182	6.546	-4.364	-7.5531	10.7422	8.8959	9.903	59	256	155	1	1	2
10.4065	8.0566	10.4065	12.4207	4.6997	6.0425	10.91	1.8463	6.7139	12.085	4.5319	3.0212	6.7139	-4.8676	-8.0566	11.7493	8.5602	11.0779	59	257	156	1	1	2
10.91	8.5602	10.91	12.085	5.2032	6.546	10.7422	2.5177	7.5531	12.085	5.3711	3.6926	7.0496	-5.2032	-8.3923	12.4207	8.3923	12.085	59	258	157	1	1	2
11.2457	8.8959	11.2457	11.9171	5.5389	7.0496	10.5743	2.8534	8.2245	12.085	6.546	4.5319	7.3853	-5.5389	-8.8959	12.9242	8.0566	13.092	59	259	158	1	1	2
11.4136	9.0637	11.5814	11.4136	6.0425	7.5531	10.2386	3.5248	8.8959	12.085	7.3853	5.3711	7.5531	-5.7068	-8.8959	13.4277	7.8888	14.0991	59	260	159	1	1	2
11.7493	9.3994	11.9171	11.2457	6.546	7.8888	10.0708	4.0283	9.5673	12.2528	8.5602	6.2103	8.0566	-6.0425	-9.2316	13.4277	7.5531	15.1062	59	261	160	1	1	2
11.9171	9.5673	12.2528	10.91	7.0496	8.5602	9.903	4.8676	10.2386	12.4207	9.5673	7.2174	8.5602	-6.0425	-9.0637	13.4277	7.5531	15.9454	59	262	161	1	1	2
12.085	9.7351	12.5885	10.4065	7.7209	8.8959	9.3994	5.5389	10.91	12.4207	10.5743	8.0566	9.0637	-6.2103	-9.0637	13.2599	7.0496	16.7847	59	263	162	1	1	2
12.085	10.0708	12.5885	10.0708	8.3923	9.2316	9.3994	6.3782	11.7493	12.5885	11.9171	9.0637	9.5673	-6.3782	-9.2316	12.9242	6.8817	17.7917	59	264	163	1	1	2
12.085	10.4065	12.9242	9.7351	9.0637	9.7351	9.2316	7.3853	12.5885	12.9242	13.092	10.0708	10.2386	-6.3782	-8.8959	12.7563	6.8817	18.7988	59	265	164	1	1	2
11.7493	10.4065	12.9242	9.2316	9.7351	10.2386	9.0637	8.2245	13.092	13.092	14.0991	11.2457	10.91	-6.3782	-8.3923	12.5885	6.7139	19.6381	59	266	165	1	1	2
11.5814	10.7422	13.092	8.8959	10.5743	10.4065	8.8959	9.0637	13.9313	13.2599	15.274	12.2528	11.5814	-6.3782	-8.0566	12.2528	6.546	20.4773	59	267	166	1	1	2
11.2457	10.91	13.092	8.2245	11.4136	10.5743	8.728	9.903	14.4348	13.092	16.449	13.092	11.9171	-6.2103	-7.5531	12.085	6.2103	21.1487	59	268	167	1	1	2
10.7422	11.2457	12.9242	7.7209	12.2528	10.91	8.3923	11.0779	15.274	13.4277	17.6239	14.267	12.7563	-6.2103	-7.0496	11.9171	5.5389	21.9879	59	269	168	1	1	2
10.2386	11.2457	12.9242	7.2174	12.9242	11.0779	8.2245	11.9171	15.7776	13.5956	18.7988	15.1062	13.2599	-6.0425	-6.546	11.7493	4.5319	22.6593	59	270	169	1	1	2
9.903	11.5814	12.9242	6.7139	13.9313	11.4136	8.0566	12.7563	16.449	13.7634	19.8059	16.1133	13.9313	-6.0425	-6.3782	11.5814	3.1891	23.4985	59	271	170	1	1	2
9.0637	11.4136	12.5885	5.8746	14.4348	11.4136	7.8888	13.4277	16.9525	13.9313	20.813	16.7847	14.267	-5.8746	-5.8746	11.7493	1.6785	23.8342	59	272	171	1	1	2
8.728	11.5814	12.5885	5.3711	14.9384	11.5814	7.7209	14.267	17.4561	14.0991	21.6522	17.4561	14.7705	-5.7068	-5.5389	11.7493	0.1678	24.5056	59	273	172	1	1	2
8.2245	11.5814	12.4207	4.8676	15.6097	11.7493	7.5531	15.1062	17.9596	14.267	22.4915	18.2953	15.274	-5.5389	-5.2032	11.9171	-1.3428	24.8413	59	274	173	1	1	2
7.7209	11.7493	12.085	4.364	16.2811	11.7493	7.2174	15.7776	18.2953	14.4348	23.3307	18.7988	15.6097	-5.3711	-5.0354	12.085	-2.8534	25.3448	59	275	174	1	1	2
