"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.1891	-6.2103	1.5106	-1.0071	-4.0283	-1.0071	-2.6855	-3.8605	-1.6785	-2.6855	-2.6855	-3.1891	-5.0354	0.8392	-1.1749	-3.0212	-1.3428	-0.8392	53	261	160	1	1	2
3.0212	-5.8746	1.3428	-1.1749	-3.8605	-1.0071	-3.0212	-3.5248	-1.5106	-2.8534	-2.5177	-3.3569	-5.2032	0.6714	-1.1749	-2.6855	-1.5106	-0.3357	53	262	161	1	1	2
2.8534	-5.8746	1.3428	-1.3428	-3.6926	-1.0071	-3.1891	-3.5248	-1.5106	-3.0212	-2.3499	-3.3569	-5.5389	0.5035	-1.3428	-2.5177	-1.6785	-0.1678	53	263	162	1	1	2
2.6855	-5.8746	1.1749	-1.3428	-3.5248	-1.0071	-3.0212	-3.3569	-1.5106	-3.1891	-2.3499	-3.3569	-5.5389	0.5035	-1.3428	-2.3499	-1.6785	0	53	264	163	1	1	2
2.5177	-5.7068	1.0071	-1.5106	-3.3569	-1.0071	-3.1891	-3.3569	-1.5106	-3.1891	-2.182	-3.1891	-5.7068	0.3357	-1.3428	-2.182	-2.0142	0.3357	53	265	164	1	1	2
2.182	-5.5389	1.0071	-1.5106	-3.3569	-1.1749	-3.1891	-3.1891	-1.5106	-3.5248	-2.0142	-3.1891	-5.7068	0.1678	-1.3428	-1.8463	-2.0142	0.6714	53	266	165	1	1	2
2.0142	-5.5389	0.6714	-1.5106	-3.1891	-1.1749	-3.3569	-3.1891	-1.5106	-3.5248	-2.0142	-3.1891	-5.7068	0	-1.3428	-1.6785	-2.0142	0.8392	53	267	166	1	1	2
1.8463	-5.3711	0.6714	-1.5106	-2.8534	-1.0071	-3.5248	-3.0212	-1.5106	-3.3569	-1.8463	-2.8534	-5.3711	-0.1678	-1.1749	-1.3428	-2.182	1.1749	53	268	167	1	1	2
1.5106	-5.2032	0.5035	-1.6785	-2.8534	-1.0071	-3.5248	-3.1891	-1.5106	-3.3569	-1.8463	-3.0212	-5.3711	-0.3357	-1.1749	-1.3428	-2.182	1.5106	53	269	168	1	1	2
1.3428	-5.2032	0.5035	-1.8463	-2.8534	-1.0071	-3.5248	-3.1891	-1.6785	-3.5248	-1.8463	-3.0212	-5.3711	-0.5035	-1.1749	-1.1749	-2.3499	1.6785	53	270	169	1	1	2
1.1749	-5.2032	0.3357	-1.6785	-2.8534	-1.1749	-3.5248	-3.3569	-1.6785	-3.5248	-2.0142	-3.0212	-5.5389	-0.5035	-1.3428	-1.1749	-2.182	1.6785	53	271	170	1	1	2
1.1749	-5.0354	0.3357	-1.6785	-2.6855	-1.0071	-3.5248	-3.1891	-1.6785	-3.5248	-2.0142	-3.0212	-5.3711	-0.6714	-1.3428	-1.0071	-2.3499	2.0142	53	272	171	1	1	2
0.8392	-5.0354	0	-1.6785	-2.8534	-1.3428	-3.5248	-3.3569	-1.8463	-3.6926	-2.3499	-3.5248	-5.8746	-0.6714	-1.6785	-1.0071	-2.6855	2.0142	53	273	172	1	1	2
0.8392	-4.8676	0	-1.8463	-3.0212	-1.5106	-3.6926	-3.3569	-2.0142	-3.8605	-2.3499	-3.5248	-5.8746	-0.8392	-1.8463	-1.0071	-2.6855	2.0142	53	274	173	1	1	2
0.8392	-5.0354	0	-2.0142	-2.8534	-1.5106	-3.8605	-3.3569	-2.0142	-3.8605	-2.5177	-3.6926	-6.0425	-0.8392	-2.0142	-1.0071	-2.8534	2.0142	53	275	174	1	1	2
0.6714	-5.2032	-0.1678	-2.182	-3.0212	-1.6785	-3.8605	-3.5248	-2.3499	-4.364	-2.6855	-4.0283	-6.3782	-0.8392	-2.3499	-1.1749	-3.3569	1.6785	53	276	175	1	1	2
0.6714	-5.0354	-0.1678	-2.3499	-3.0212	-1.6785	-4.0283	-3.5248	-2.3499	-4.5319	-2.8534	-4.1962	-6.546	-1.0071	-2.6855	-1.3428	-3.5248	1.6785	53	277	176	1	1	2
0.8392	-5.0354	-0.1678	-2.3499	-3.0212	-1.6785	-4.1962	-3.5248	-2.5177	-4.6997	-3.0212	-4.364	-6.8817	-1.0071	-2.8534	-1.3428	-3.6926	1.5106	53	278	177	1	1	2
0.6714	-5.0354	-0.3357	-2.5177	-3.1891	-1.8463	-4.1962	-3.6926	-2.6855	-4.8676	-3.1891	-4.6997	-7.2174	-1.0071	-3.3569	-1.5106	-4.1962	1.1749	53	279	178	1	1	2
0.6714	-4.8676	-0.1678	-2.5177	-3.1891	-1.8463	-4.5319	-3.6926	-2.6855	-5.0354	-3.1891	-4.8676	-7.3853	-1.1749	-3.6926	-1.5106	-4.364	1.0071	53	280	179	1	1	2
0.8392	-4.8676	-0.1678	-2.6855	-3.0212	-1.8463	-4.5319	-3.8605	-2.8534	-5.3711	-3.1891	-4.8676	-7.5531	-1.1749	-3.8605	-1.6785	-4.6997	0.6714	53	281	180	1	1	2
0.8392	-4.6997	0	-2.8534	-3.0212	-1.8463	-4.6997	-3.6926	-2.8534	-5.5389	-3.1891	-4.8676	-7.7209	-1.3428	-4.1962	-1.8463	-5.0354	0.5035	53	282	181	1	1	2
1.0071	-4.8676	0	-2.6855	-3.1891	-1.8463	-4.8676	-3.6926	-3.0212	-5.7068	-3.3569	-5.0354	-8.0566	-1.3428	-4.5319	-2.0142	-5.3711	0.1678	53	283	182	1	1	2
1.1749	-4.5319	0.1678	-2.8534	-3.0212	-1.8463	-4.8676	-3.6926	-2.6855	-5.8746	-3.1891	-5.0354	-8.0566	-1.5106	-4.6997	-1.8463	-5.5389	0.1678	53	284	183	1	1	2
1.5106	-4.5319	0.1678	-2.8534	-3.0212	-1.6785	-4.6997	-3.6926	-2.6855	-5.8746	-3.1891	-5.0354	-8.2245	-1.5106	-5.0354	-2.0142	-5.5389	0	53	285	184	1	1	2
1.8463	-4.364	0.6714	-2.6855	-2.8534	-1.5106	-4.6997	-3.6926	-2.5177	-5.7068	-3.0212	-4.8676	-8.0566	-1.5106	-5.2032	-1.8463	-5.7068	0.1678	53	286	185	1	1	2
1.8463	-4.1962	0.8392	-2.6855	-2.6855	-1.5106	-4.6997	-3.5248	-2.3499	-5.7068	-2.6855	-4.5319	-8.0566	-1.6785	-5.3711	-1.6785	-5.7068	0.1678	53	287	186	1	1	2
