"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.3569	2.8534	5.0354	4.364	5.2032	5.7068	4.6997	2.5177	2.6855	6.7139	1.8463	2.8534	4.6997	-3.1891	-1.1749	0	-1.8463	0.1678	35	231	130	2	1	2
3.8605	3.8605	6.0425	5.3711	6.0425	6.3782	5.3711	3.3569	3.1891	7.2174	2.5177	3.0212	5.0354	-3.6926	-1.6785	1.0071	-1.5106	1.1749	35	232	131	2	1	2
4.1962	4.1962	6.3782	5.8746	6.546	6.8817	5.7068	3.6926	3.3569	7.3853	2.6855	3.0212	4.8676	-4.1962	-2.5177	1.6785	-1.5106	1.8463	35	233	132	2	1	2
4.1962	4.5319	6.8817	6.3782	7.0496	7.0496	6.0425	3.8605	3.5248	7.3853	2.8534	2.8534	4.6997	-4.5319	-3.5248	2.182	-1.6785	2.182	35	234	133	2	1	2
4.1962	4.6997	7.0496	6.546	7.2174	7.0496	6.2103	3.6926	3.5248	7.2174	2.5177	2.5177	4.364	-4.8676	-4.6997	2.3499	-2.3499	2.3499	35	235	134	2	1	2
4.1962	4.8676	7.2174	6.8817	7.3853	7.0496	6.2103	3.6926	3.3569	6.8817	2.3499	2.182	4.0283	-5.0354	-5.7068	2.5177	-2.8534	2.3499	35	236	135	2	1	2
3.8605	4.6997	7.2174	6.7139	7.3853	6.8817	6.0425	3.3569	3.0212	6.546	1.8463	1.5106	3.5248	-5.3711	-6.8817	2.3499	-3.6926	2.0142	35	237	136	2	1	2
3.5248	4.5319	7.0496	6.8817	7.2174	6.7139	5.8746	3.1891	2.6855	6.0425	1.3428	1.0071	3.0212	-5.7068	-7.7209	2.182	-4.364	1.5106	35	238	137	2	1	2
3.1891	4.364	7.0496	6.8817	7.0496	6.3782	5.7068	2.6855	2.3499	5.7068	0.6714	0.3357	2.3499	-6.2103	-8.5602	1.8463	-5.2032	0.8392	35	239	138	2	1	2
3.0212	4.364	7.0496	7.0496	7.0496	6.2103	5.5389	2.3499	2.0142	5.3711	0.1678	-0.1678	2.0142	-6.7139	-9.0637	1.3428	-5.8746	0.1678	35	240	139	2	1	2
2.8534	4.364	7.0496	7.0496	6.8817	6.0425	5.3711	2.3499	1.8463	5.2032	-0.1678	-0.5035	1.8463	-7.2174	-9.3994	1.0071	-6.3782	-0.6714	35	241	140	2	1	2
3.0212	4.5319	7.2174	7.2174	7.0496	6.0425	5.3711	2.182	1.8463	5.0354	-0.5035	-0.6714	1.6785	-7.5531	-9.5673	0.6714	-6.7139	-1.3428	35	242	141	2	1	2
3.1891	4.8676	7.5531	7.5531	7.2174	6.2103	5.5389	2.182	2.0142	5.2032	-0.6714	-0.6714	1.6785	-7.5531	-9.3994	0.5035	-7.0496	-1.8463	35	243	142	2	1	2
3.1891	4.8676	7.7209	7.7209	7.2174	6.2103	5.5389	2.0142	1.8463	5.0354	-0.8392	-0.8392	1.5106	-7.5531	-9.3994	0	-7.3853	-2.5177	35	244	143	2	1	2
3.5248	5.0354	7.8888	7.8888	7.2174	6.2103	5.5389	2.0142	1.8463	4.8676	-1.1749	-0.8392	1.3428	-7.2174	-9.3994	-0.1678	-7.5531	-3.1891	35	245	144	2	1	2
3.6926	5.3711	8.0566	8.0566	7.3853	6.3782	5.5389	2.0142	2.0142	4.8676	-1.1749	-0.8392	1.3428	-6.546	-9.2316	-0.3357	-7.7209	-3.5248	35	246	145	2	1	2
3.8605	5.5389	8.2245	8.0566	7.2174	6.3782	5.3711	1.8463	1.8463	4.6997	-1.5106	-1.0071	1.1749	-5.8746	-9.3994	-0.6714	-7.8888	-4.1962	35	247	146	2	1	2
4.0283	5.5389	8.2245	8.0566	7.0496	6.2103	5.2032	1.6785	1.6785	4.364	-1.6785	-1.1749	0.8392	-5.0354	-9.3994	-1.0071	-8.0566	-4.8676	35	248	147	2	1	2
4.0283	5.3711	8.0566	7.8888	6.8817	6.0425	4.8676	1.5106	1.5106	4.0283	-2.0142	-1.5106	0.5035	-4.1962	-9.5673	-1.3428	-8.2245	-5.5389	35	249	148	2	1	2
4.0283	5.3711	8.0566	7.7209	6.546	5.8746	4.6997	1.1749	1.1749	3.5248	-2.3499	-1.6785	0	-3.1891	-9.903	-1.6785	-8.3923	-6.2103	35	250	149	2	1	2
4.0283	5.2032	7.8888	7.3853	6.2103	5.5389	4.364	1.0071	0.8392	3.0212	-2.8534	-2.0142	-0.5035	-2.0142	-10.2386	-2.182	-8.5602	-6.8817	35	251	150	2	1	2
4.1962	5.0354	7.7209	7.2174	5.8746	5.3711	4.0283	0.6714	0.5035	2.5177	-3.1891	-2.3499	-0.8392	-0.8392	-10.5743	-2.5177	-8.728	-7.5531	35	252	151	2	1	2
4.1962	4.8676	7.5531	6.8817	5.5389	5.0354	3.5248	0.3357	0.1678	2.0142	-3.5248	-2.5177	-1.5106	0.1678	-11.0779	-3.0212	-9.0637	-8.2245	35	253	152	2	1	2
