"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-34.0729	-30.0446	-47.6685	-31.8909	-29.2053	-50.8575	-35.7513	-25.3448	-39.9475	-34.9121	-22.6593	-25.3448	-29.541	-4.6997	-14.267	-14.6027	-13.4277	-11.5814	7	231	130	1	1	2
-33.5693	-29.7089	-46.9971	-31.2195	-28.8696	-50.354	-35.7513	-25.3448	-39.7797	-34.9121	-22.6593	-25.3448	-29.541	-4.5319	-14.4348	-15.1062	-13.4277	-11.5814	7	232	131	1	1	2
-33.2336	-29.3732	-46.4935	-30.5481	-28.7018	-49.8505	-35.4156	-25.3448	-39.6118	-34.9121	-22.6593	-25.3448	-29.3732	-4.1962	-14.6027	-15.1062	-13.5956	-11.5814	7	233	132	1	1	2
-32.7301	-29.0375	-45.8221	-29.7089	-28.5339	-49.1791	-35.08	-25.177	-39.444	-34.7443	-22.6593	-25.3448	-29.3732	-4.0283	-14.7705	-15.1062	-13.7634	-11.4136	7	234	133	1	1	2
-32.0587	-28.3661	-44.9829	-28.8696	-28.0304	-48.3398	-34.5764	-25.0092	-39.1083	-34.4086	-22.4915	-25.177	-29.0375	-3.8605	-14.7705	-14.7705	-13.7634	-11.2457	7	235	134	1	1	2
-31.3873	-27.8625	-43.9758	-28.0304	-27.5269	-47.6685	-33.905	-24.8413	-38.9404	-34.2407	-22.4915	-25.0092	-28.8696	-3.6926	-14.7705	-14.4348	-14.0991	-11.0779	7	236	135	1	1	2
-30.7159	-27.1912	-43.3044	-27.0233	-27.0233	-46.8292	-33.4015	-24.6735	-38.6047	-34.0729	-22.4915	-24.8413	-28.5339	-3.3569	-14.9384	-14.0991	-14.4348	-11.0779	7	237	136	1	1	2
-30.0446	-26.6876	-42.2974	-26.0162	-26.6876	-45.99	-32.8979	-24.3378	-38.1012	-33.7372	-22.3236	-24.6735	-28.3661	-3.1891	-15.1062	-13.7634	-14.7705	-11.0779	7	238	137	1	1	2
-29.2053	-25.8484	-41.1224	-25.0092	-25.8484	-44.9829	-32.2266	-24.0021	-37.5977	-33.2336	-22.1558	-24.5056	-28.0304	-3.0212	-14.9384	-13.2599	-15.274	-10.91	7	239	138	1	1	2
-28.0304	-25.0092	-39.9475	-23.8342	-25.3448	-43.9758	-31.2195	-23.6664	-36.9263	-32.7301	-21.9879	-24.3378	-27.5269	-2.6855	-15.1062	-12.7563	-15.9454	-10.5743	7	240	139	1	1	2
-27.0233	-24.3378	-38.9404	-22.8271	-24.8413	-42.9688	-30.5481	-23.3307	-36.5906	-32.2266	-21.9879	-24.0021	-27.359	-2.3499	-15.4419	-12.5885	-16.6168	-10.7422	7	241	140	1	1	2
-26.0162	-23.4985	-37.9333	-21.8201	-24.0021	-41.9617	-29.7089	-22.995	-35.9192	-31.8909	-21.8201	-23.8342	-27.1912	-2.182	-15.6097	-12.4207	-17.4561	-10.7422	7	242	141	1	1	2
-25.177	-22.6593	-36.7584	-20.813	-23.6664	-40.7867	-28.8696	-22.6593	-35.4156	-31.3873	-21.9879	-23.8342	-27.0233	-1.8463	-15.9454	-12.2528	-18.4631	-10.91	7	243	142	1	1	2
-24.3378	-21.9879	-35.5835	-19.8059	-22.995	-39.7797	-28.0304	-22.3236	-34.7443	-30.7159	-21.8201	-23.6664	-26.8555	-1.6785	-15.9454	-12.085	-19.1345	-10.7422	7	244	143	1	1	2
-23.4985	-21.3165	-34.4086	-18.9667	-22.6593	-38.7726	-27.359	-22.1558	-34.2407	-30.3802	-21.8201	-23.4985	-26.5198	-1.3428	-16.2811	-12.085	-19.8059	-10.91	7	245	144	1	1	2
-22.6593	-20.813	-33.2336	-18.1274	-22.1558	-37.7655	-26.5198	-21.9879	-33.7372	-29.8767	-21.6522	-23.3307	-26.3519	-1.1749	-16.2811	-11.9171	-20.3094	-10.91	7	246	145	1	1	2
-21.9879	-19.9738	-32.0587	-17.2882	-21.4844	-36.5906	-25.6805	-21.6522	-33.0658	-29.3732	-21.6522	-23.1628	-26.1841	-1.1749	-16.2811	-11.9171	-20.6451	-10.91	7	247	146	1	1	2
-21.4844	-19.6381	-30.8838	-16.6168	-20.9808	-35.5835	-25.177	-21.4844	-32.3944	-29.2053	-21.4844	-22.995	-26.0162	-1.0071	-16.449	-12.085	-20.813	-10.91	7	248	147	1	1	2
-20.813	-19.1345	-29.8767	-15.7776	-20.4773	-34.7443	-24.5056	-21.1487	-32.0587	-28.7018	-21.3165	-22.8271	-25.8484	-1.0071	-16.449	-11.9171	-20.9808	-10.91	7	249	148	1	1	2
-20.3094	-18.2953	-28.8696	-15.1062	-19.9738	-33.5693	-24.0021	-20.9808	-31.3873	-28.1982	-21.3165	-22.8271	-25.5127	-1.0071	-16.2811	-11.7493	-21.1487	-10.7422	7	250	149	1	1	2
-19.8059	-17.7917	-27.6947	-14.6027	-19.4702	-32.7301	-23.4985	-20.813	-30.8838	-28.0304	-21.1487	-22.6593	-25.5127	-1.0071	-16.2811	-11.5814	-20.9808	-10.7422	7	251	150	1	1	2
-19.3024	-17.4561	-26.6876	-14.267	-19.1345	-31.8909	-23.3307	-20.6451	-30.5481	-27.6947	-21.1487	-22.4915	-25.5127	-1.1749	-16.2811	-11.7493	-21.1487	-10.91	7	252	151	1	1	2
-18.631	-16.7847	-25.8484	-13.5956	-18.7988	-31.0516	-22.995	-20.3094	-29.8767	-27.359	-20.9808	-22.3236	-25.177	-1.1749	-16.2811	-11.5814	-20.9808	-10.7422	7	253	152	1	1	2
-17.6239	-16.2811	-24.5056	-13.092	-17.9596	-29.8767	-22.6593	-19.9738	-29.2053	-27.1912	-20.4773	-21.8201	-24.8413	-1.1749	-16.1133	-11.2457	-20.6451	-10.4065	7	254	153	1	1	2
-17.1204	-15.6097	-23.6664	-12.5885	-17.4561	-28.8696	-22.6593	-19.6381	-28.7018	-26.8555	-20.3094	-21.4844	-24.6735	-1.1749	-16.1133	-10.91	-20.4773	-10.2386	7	255	154	1	1	2
-16.2811	-14.9384	-22.6593	-11.9171	-16.9525	-27.8625	-22.4915	-19.3024	-28.1982	-26.5198	-19.9738	-21.1487	-24.3378	-1.0071	-15.9454	-10.7422	-20.6451	-9.903	7	256	155	1	1	2
-15.274	-14.0991	-21.3165	-11.4136	-16.2811	-26.8555	-21.9879	-18.631	-27.359	-26.0162	-19.4702	-20.6451	-24.0021	-1.0071	-15.6097	-10.2386	-20.3094	-9.2316	7	257	156	1	1	2
-14.4348	-13.4277	-20.1416	-10.7422	-15.4419	-25.8484	-21.8201	-17.9596	-26.5198	-25.5127	-18.7988	-20.1416	-23.6664	-0.8392	-15.4419	-9.7351	-20.1416	-8.728	7	258	157	1	1	2
-13.2599	-12.4207	-18.9667	-9.903	-14.6027	-24.5056	-21.3165	-17.2882	-25.5127	-25.0092	-17.9596	-19.4702	-22.995	-0.8392	-15.1062	-9.2316	-19.6381	-8.0566	7	259	158	1	1	2
-11.9171	-11.2457	-17.4561	-8.8959	-13.4277	-23.1628	-20.6451	-16.1133	-24.3378	-24.0021	-16.9525	-18.2953	-22.1558	-0.8392	-14.4348	-8.3923	-18.9667	-7.2174	7	260	159	1	1	2
-10.5743	-10.0708	-16.1133	-7.7209	-12.2528	-21.6522	-19.9738	-15.1062	-23.1628	-23.1628	-15.9454	-17.2882	-21.3165	-0.8392	-13.7634	-7.5531	-18.1274	-6.2103	7	261	160	1	1	2
-9.3994	-8.8959	-14.7705	-6.546	-11.0779	-20.3094	-19.1345	-13.7634	-21.8201	-22.3236	-14.7705	-16.1133	-20.3094	-0.8392	-13.092	-6.7139	-17.2882	-5.2032	7	262	161	1	1	2
-8.0566	-7.7209	-13.4277	-5.3711	-9.903	-18.9667	-18.4631	-12.5885	-20.6451	-21.3165	-13.5956	-15.1062	-19.4702	-0.8392	-12.4207	-5.8746	-16.6168	-4.364	7	263	162	1	1	2
-6.7139	-6.3782	-11.9171	-4.0283	-8.5602	-17.2882	-17.4561	-11.2457	-19.1345	-20.1416	-12.4207	-13.7634	-18.2953	-1.0071	-11.4136	-5.0354	-15.6097	-3.3569	7	264	163	1	1	2
-5.5389	-4.8676	-10.5743	-2.8534	-7.2174	-15.9454	-16.6168	-10.0708	-17.9596	-19.1345	-11.2457	-12.7563	-17.2882	-1.0071	-10.7422	-4.1962	-14.7705	-2.3499	7	265	164	1	1	2
-4.364	-3.6926	-9.0637	-1.5106	-5.8746	-14.4348	-15.4419	-8.728	-16.6168	-18.1274	-10.0708	-11.4136	-16.2811	-1.0071	-9.903	-3.3569	-13.7634	-1.3428	7	266	165	1	1	2
-3.1891	-2.5177	-7.8888	-0.1678	-4.5319	-13.092	-14.267	-7.5531	-15.1062	-16.9525	-8.728	-10.2386	-15.1062	-1.1749	-9.2316	-2.3499	-12.9242	-0.3357	7	267	166	1	1	2
-2.182	-1.3428	-6.7139	1.1749	-3.1891	-11.5814	-13.092	-6.2103	-13.9313	-15.9454	-7.5531	-9.0637	-14.0991	-1.1749	-8.3923	-1.5106	-12.085	0.6714	7	268	167	1	1	2
-1.3428	0	-5.7068	2.0142	-2.0142	-10.2386	-12.2528	-4.8676	-12.7563	-14.9384	-6.546	-8.0566	-13.2599	-1.1749	-8.0566	-0.6714	-11.4136	1.3428	7	269	168	1	1	2
-0.5035	1.1749	-4.5319	3.1891	-0.8392	-9.0637	-11.0779	-3.6926	-11.4136	-14.0991	-5.5389	-7.0496	-12.4207	-1.1749	-7.3853	0.1678	-10.91	2.3499	7	270	169	1	1	2
0.3357	2.3499	-3.3569	4.1962	0.5035	-7.8888	-9.903	-2.182	-10.2386	-12.9242	-4.1962	-5.7068	-11.2457	-1.1749	-6.8817	1.0071	-9.903	3.3569	7	271	170	1	1	2
1.1749	3.5248	-2.3499	5.2032	1.8463	-6.546	-9.0637	-1.1749	-8.8959	-12.085	-3.1891	-4.6997	-10.4065	-1.1749	-6.3782	1.8463	-9.2316	4.364	7	272	171	1	1	2
1.8463	4.5319	-1.3428	6.0425	3.0212	-5.3711	-7.8888	0.1678	-7.8888	-11.2457	-2.182	-3.6926	-9.5673	-1.1749	-5.8746	2.3499	-8.5602	5.2032	7	273	172	1	1	2
2.6855	5.7068	-0.3357	6.7139	4.364	-4.364	-7.0496	1.3428	-6.546	-10.4065	-1.0071	-2.6855	-8.728	-1.1749	-5.3711	3.1891	-7.8888	6.2103	7	274	173	1	1	2
3.1891	6.7139	0.5035	7.3853	5.5389	-3.0212	-6.0425	2.6855	-5.5389	-9.5673	0	-1.5106	-7.8888	-1.1749	-5.0354	3.8605	-7.3853	6.8817	7	275	174	1	1	2
4.0283	7.8888	1.6785	8.2245	6.8817	-1.8463	-4.8676	3.8605	-4.1962	-8.5602	1.0071	-0.3357	-7.2174	-1.0071	-4.8676	4.5319	-6.8817	7.7209	7	276	175	1	1	2
4.5319	8.728	2.6855	8.728	8.0566	-0.8392	-4.0283	5.0354	-3.0212	-7.7209	2.0142	0.6714	-6.2103	-1.0071	-4.5319	5.2032	-6.546	8.3923	7	277	176	1	1	2
5.0354	9.5673	3.6926	9.0637	9.0637	0.3357	-3.3569	6.3782	-1.8463	-7.2174	3.0212	1.5106	-5.5389	-1.1749	-4.364	6.0425	-6.0425	9.2316	7	278	177	1	1	2
5.5389	10.5743	4.8676	9.7351	10.2386	1.5106	-2.5177	7.5531	-0.6714	-6.3782	4.1962	2.6855	-5.0354	-1.1749	-4.0283	7.0496	-5.7068	10.0708	7	279	178	1	1	2
6.2103	11.5814	5.8746	9.903	11.4136	2.6855	-1.6785	8.8959	0.3357	-5.5389	5.0354	3.5248	-4.364	-1.3428	-3.8605	7.7209	-5.5389	10.5743	7	280	179	1	1	2
6.7139	12.4207	6.8817	10.2386	12.4207	3.6926	-0.8392	9.903	1.5106	-5.0354	6.0425	4.5319	-3.6926	-1.5106	-3.6926	8.728	-5.2032	11.4136	7	281	180	1	1	2
7.0496	13.4277	7.8888	10.5743	13.7634	5.0354	-0.1678	11.0779	2.5177	-4.1962	7.0496	5.5389	-2.8534	-1.6785	-3.3569	9.3994	-4.8676	12.2528	7	282	181	1	1	2
7.3853	14.0991	8.8959	10.5743	14.6027	5.8746	0.5035	12.2528	3.5248	-3.5248	7.8888	6.2103	-2.5177	-2.0142	-3.3569	10.2386	-4.6997	12.7563	7	283	182	1	1	2
7.8888	14.9384	9.5673	10.7422	15.4419	6.7139	0.8392	12.9242	4.364	-3.1891	8.5602	6.8817	-2.182	-2.3499	-3.1891	10.7422	-4.6997	13.2599	7	284	183	1	1	2
8.2245	15.7776	10.4065	10.91	16.449	7.7209	1.5106	13.7634	5.3711	-2.6855	9.2316	7.7209	-1.6785	-2.5177	-3.0212	11.4136	-4.6997	13.9313	7	285	184	1	1	2
8.728	16.6168	11.2457	10.91	17.2882	8.5602	2.0142	14.6027	6.0425	-2.182	9.903	8.2245	-1.3428	-2.6855	-2.8534	11.9171	-4.6997	14.267	7	286	185	1	1	2
9.0637	17.2882	11.9171	10.91	18.1274	9.3994	2.3499	15.274	6.7139	-1.8463	10.4065	8.5602	-1.0071	-2.8534	-2.8534	12.2528	-4.6997	14.6027	7	287	186	1	1	2
9.3994	17.9596	12.7563	11.0779	18.7988	10.2386	2.8534	15.9454	7.3853	-1.3428	10.91	9.0637	-0.6714	-2.8534	-2.6855	12.5885	-4.6997	14.9384	7	288	187	1	1	2
9.7351	18.631	13.2599	10.91	19.4702	10.7422	3.1891	16.2811	7.7209	-1.1749	11.2457	9.2316	-0.6714	-3.0212	-2.6855	12.5885	-4.8676	14.9384	7	289	188	1	1	2
10.2386	19.1345	14.0991	10.91	20.1416	11.4136	3.3569	16.7847	8.3923	-0.8392	11.4136	9.3994	-0.3357	-3.0212	-2.5177	12.7563	-5.0354	15.1062	7	290	189	1	1	2
